tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.015536176972091198,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.38345041510811056,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.46077606358111267,0.37438780232078955,0.031790940448099846,0.0010106638945746307
0.01587490923702717,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.38345041510811056,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.47173428995546757,0.37560538302905117,0.035112580045979995,0.0012328932774853525
0.016092821955680847,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.38345041510811056,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.4824919441460795,0.37680067793911914,0.03839437332709988,0.0014741279031807186
0.01624261774122715,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.38345041510811056,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.4930555555555556,0.37797441254017206,0.04163239266295889,0.0017332561188427935
0.016249502077698708,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.3945175703417461,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.4930555555555556,0.3792040964550205,0.041938295192308586,0.0017588206036372135
0.016320886090397835,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.3945175703417461,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.5034313873688666,0.3803569666564995,0.0450773267888936,0.0020319653904327046
0.016441889107227325,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.40538920360878816,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.5034313873688666,0.381564925908393,0.045583435361264406,0.00207784957933457
0.016485994681715965,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.40538920360878816,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.513625450180072,0.3826975995540825,0.048622865345587254,0.0023641830344151103
0.016570022329688072,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.40538920360878816,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.5236435147939573,0.38381071784451426,0.051629174538825005,0.0026655716635604564
0.016681324690580368,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.40538920360878816,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.533491124260355,0.384904896674114,0.05459994188880802,0.0029811536542612123
0.016708509996533394,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.41607142857142854,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.533491124260355,0.3860918105588518,0.05514571594838054,0.0030410499874594715
0.016717245802283287,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.42657011969853703,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.533491124260355,0.3872583317951972,0.055873785301844524,0.0031218798839566173
0.01687999628484249,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.4368909240342843,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.533491124260355,0.38840508783250244,0.05676761699649037,0.0032225623394602225
0.01690284162759781,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.4368909240342843,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.5431736051943473,0.38948091904739046,0.059531485917542606,0.003543997815550574
0.017037680372595787,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.4368909240342843,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.5526960784313726,0.39053897162928214,0.06227506326347867,0.0038781835044702706
0.017065247520804405,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.4368909240342843,0.3721813725490197,0.3604651162790698,0.3525835866261398,0.5620634690624547,0.3915797928105135,0.06499540812406895,0.004224403077214289
0.01710647903382778,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.4368909240342843,0.38345041510811056,0.3604651162790698,0.3525835866261398,0.5620634690624547,0.3928319086504125,0.06471759645776123,0.004188367291269629
0.01716986671090126,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.4470392722819907,0.38345041510811056,0.3604651162790698,0.3525835866261398,0.5620634690624547,0.3939595029001577,0.06555837418971484,0.00429790042639867
0.017233189195394516,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.4570203892493049,0.38345041510811056,0.3604651162790698,0.3525835866261398,0.5620634690624547,0.3950685158965259,0.06652422125199921,0.004425472013184943
0.017250005155801773,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.46683930369730975,0.38345041510811056,0.3604651162790698,0.3525835866261398,0.5620634690624547,0.39615950639074865,0.06760304656675739,0.004570171905107168
0.017357436940073967,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.47650085763293315,0.38345041510811056,0.3604651162790698,0.3525835866261398,0.5620634690624547,0.3972330123835957,0.06878329446896399,0.004731141598004212
0.01741272211074829,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.486009715081101,0.38345041510811056,0.3604651162790698,0.3525835866261398,0.5620634690624547,0.39828955210005884,0.07005405813279252,0.0049075710608726736
0.017505761235952377,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.486009715081101,0.38345041510811056,0.3604651162790698,0.3525835866261398,0.5712805158912944,0.3993136684143743,0.07246660372278901,0.005251408655115739
0.01750902272760868,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.486009715081101,0.3945175703417461,0.3604651162790698,0.3525835866261398,0.5712805158912944,0.4005433523292227,0.072280647897646,0.005224492060503478
0.017631111666560173,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.49537037037037035,0.3945175703417461,0.3604651162790698,0.3525835866261398,0.5712805158912944,0.4015834251391415,0.07355901407866143,0.00541092855222471
0.0177150946110487,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.49537037037037035,0.3945175703417461,0.3604651162790698,0.3525835866261398,0.5803517803517804,0.4025913434125289,0.07590215638314148,0.005761137343610863
0.017801523208618164,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.49537037037037035,0.40538920360878816,0.3604651162790698,0.3525835866261398,0.5803517803517804,0.40379930266442243,0.07585054442973803,0.005753305090287663
0.018001029267907143,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.49537037037037035,0.41607142857142854,0.3604651162790698,0.3525835866261398,0.5803517803517804,0.4049862165491602,0.07594965014967732,0.005768349357858381
0.018081633374094963,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5045871559633027,0.41607142857142854,0.3604651162790698,0.3525835866261398,0.5803517803517804,0.40601030383726383,0.07721309423923009,0.0059618619219962265
0.018121574074029922,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5045871559633027,0.42657011969853703,0.3604651162790698,0.3525835866261398,0.5803517803517804,0.40717682507360925,0.07743527056634354,0.005996221127682831
0.018283920362591743,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5045871559633027,0.42657011969853703,0.3604651162790698,0.3525835866261398,0.5892816549215731,0.4081690333591418,0.07967275693036685,0.00634774819688532
0.01829666830599308,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5045871559633027,0.4368909240342843,0.3604651162790698,0.3525835866261398,0.5892816549215731,0.40931578939644697,0.08000294810732565,0.006400471705863442
0.0183672234416008,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5045871559633027,0.4470392722819907,0.3604651162790698,0.3525835866261398,0.5892816549215731,0.4104433836461922,0.08045390346469869,0.006472830582707056
0.018383365124464035,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5045871559633027,0.4470392722819907,0.3604651162790698,0.3525835866261398,0.5980743710647429,0.4114203521065444,0.08264323942566117,0.006829905022767156
0.018455849960446358,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5045871559633027,0.4470392722819907,0.3604651162790698,0.3525835866261398,0.6067340067340068,0.4123825338475737,0.08483219642477705,0.007196501550251955
0.01859009452164173,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5045871559633027,0.4570203892493049,0.3604651162790698,0.3525835866261398,0.6067340067340068,0.4134915468439419,0.08534172704797971,0.007283210375531871
0.018706727772951126,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5045871559633027,0.4570203892493049,0.3604651162790698,0.3525835866261398,0.6152644934608628,0.41443937870248143,0.087502686685616,0.007656720177201081
0.01880919374525547,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5136642498605688,0.4570203892493049,0.3604651162790698,0.3525835866261398,0.6152644934608628,0.4154479446910666,0.08858158829131113,0.007846697784211348
0.018813688308000565,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5226056826056825,0.4570203892493049,0.3604651162790698,0.3525835866261398,0.6152644934608628,0.41644143721830146,0.0897203897333363,0.00804974833390176
0.018849428743124008,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5226056826056825,0.46683930369730975,0.3604651162790698,0.3525835866261398,0.6152644934608628,0.4175324277125242,0.0902652364857719,0.008147812917832327
0.018866565078496933,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.531415343915344,0.46683930369730975,0.3604651162790698,0.3525835866261398,0.6152644934608628,0.41851127896915324,0.09143948978025689,0.008361180291273704
0.018919382244348526,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5400969889586016,0.46683930369730975,0.3604651162790698,0.3525835866261398,0.6152644934608628,0.41947590619618186,0.09266307250976147,0.008586445006949312
0.018966760486364365,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5400969889586016,0.47650085763293315,0.3604651162790698,0.3525835866261398,0.6152644934608628,0.4205494121890289,0.09325960599316757,0.008697354110000857
0.018968895077705383,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5486542443064182,0.47650085763293315,0.3604651162790698,0.3525835866261398,0.6152644934608628,0.42150021833878637,0.09450883297892529,0.008931919511038397
0.019011257216334343,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5570906135717189,0.47650085763293315,0.3604651162790698,0.3525835866261398,0.6152644934608628,0.42243759270159753,0.09579838581493644,0.009177330724747414
0.019024450331926346,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5570906135717189,0.47650085763293315,0.3604651162790698,0.3525835866261398,0.623669623059867,0.42337149599037577,0.09769581097026489,0.00954447148113773
0.01903170719742775,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5570906135717189,0.486009715081101,0.3604651162790698,0.3525835866261398,0.623669623059867,0.42442803570683885,0.09831413047923897,0.009665668251888825
0.01904911734163761,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5570906135717189,0.49537037037037035,0.3604651162790698,0.3525835866261398,0.623669623059867,0.42546810851675765,0.09900717713429114,0.009802421124100902
0.01914769969880581,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.3558823529411765,0.5654094827586207,0.49537037037037035,0.3604651162790698,0.3525835866261398,0.623669623059867,0.42639242731530236,0.10026254713251266,0.010052578357499323
0.019165001809597015,0.36363636363636365,0.3749578026699401,0.35714285714285715,0.3558823529411765,0.5654094827586207,0.49537037037037035,0.3604651162790698,0.3525835866261398,0.623669623059867,0.4276797283871561,0.0995167484503519,0.009903583222130617
0.019238054752349854,0.36363636363636365,0.3749578026699401,0.35714285714285715,0.3558823529411765,0.5736141253382633,0.49537037037037035,0.3604651162790698,0.3525835866261398,0.623669623059867,0.42859135534044973,0.10080351206410153,0.010161348044457463
0.019283326342701912,0.36363636363636365,0.3749578026699401,0.35714285714285715,0.3558823529411765,0.5736141253382633,0.5045871559633027,0.3604651162790698,0.3525835866261398,0.623669623059867,0.42961544262855333,0.10152099863306678,0.010306513163455149
0.01929175667464733,0.36363636363636365,0.3749578026699401,0.35714285714285715,0.3558823529411765,0.5736141253382633,0.5045871559633027,0.3604651162790698,0.3525835866261398,0.6319530539714026,0.43053582384094624,0.10329810075589337,0.010670497619774698
0.019350413233041763,0.36363636363636365,0.3749578026699401,0.35714285714285715,0.3558823529411765,0.5736141253382633,0.5045871559633027,0.3604651162790698,0.3525835866261398,0.6401183172655565,0.43144307531807446,0.10508356018343958,0.011042554620826567
0.019360946491360664,0.36363636363636365,0.3749578026699401,0.35714285714285715,0.3558823529411765,0.5736141253382633,0.5045871559633027,0.3604651162790698,0.3525835866261398,0.6481688223281143,0.43233757588058086,0.10687504813324548,0.01142227591348354
0.019559049978852272,0.36363636363636365,0.3863304093567251,0.35714285714285715,0.3558823529411765,0.5736141253382633,0.5045871559633027,0.3604651162790698,0.3525835866261398,0.6481688223281143,0.4336011988457792,0.10625458606166266,0.011290037059135276
0.01956012286245823,0.36363636363636365,0.3863304093567251,0.35714285714285715,0.3558823529411765,0.5736141253382633,0.5136642498605688,0.3604651162790698,0.3525835866261398,0.6481688223281143,0.43460976483436425,0.10696430594358902,0.011441362745993715
0.0200720876455307,0.36363636363636365,0.3863304093567251,0.35714285714285715,0.3558823529411765,0.5736141253382633,0.5136642498605688,0.3604651162790698,0.3525835866261398,0.656107862248213,0.4354918803810419,0.10873985147218732,0.011824355298193357
0.020188456401228905,0.36363636363636365,0.3863304093567251,0.35714285714285715,0.3558823529411765,0.5736141253382633,0.5136642498605688,0.3604651162790698,0.3525835866261398,0.6639386189258312,0.43636196445633285,0.11051841735083134,0.01221432057373254
0.02020040713250637,0.36363636363636365,0.3863304093567251,0.35714285714285715,0.3558823529411765,0.5736141253382633,0.5226056826056825,0.3604651162790698,0.3525835866261398,0.6639386189258312,0.4373554569835677,0.11124664165142462,0.012375815278720483
0.02032662183046341,0.36363636363636365,0.3863304093567251,0.35714285714285715,0.3558823529411765,0.5817077070674768,0.5226056826056825,0.3604651162790698,0.3525835866261398,0.6639386189258312,0.43825474384236923,0.11237151006039797,0.012627356273254123
0.020471535623073578,0.36363636363636365,0.3863304093567251,0.35714285714285715,0.3558823529411765,0.5896932905654375,0.5226056826056825,0.3604651162790698,0.3525835866261398,0.6639386189258312,0.4391420308976982,0.1135263071470177,0.012888222414439
0.020506257191300392,0.36363636363636365,0.3863304093567251,0.35714285714285715,0.3558823529411765,0.5896932905654375,0.531415343915344,0.3604651162790698,0.3525835866261398,0.6639386189258312,0.44012088215432715,0.11427722701139652,0.013059284613414254
0.020587999373674393,0.36363636363636365,0.3863304093567251,0.35714285714285715,0.3558823529411765,0.5975738396624473,0.531415343915344,0.3604651162790698,0.3525835866261398,0.6639386189258312,0.4409964987206616,0.11544416141895951,0.013327354405726778
0.02062132954597473,0.36363636363636365,0.3863304093567251,0.35714285714285715,0.3558823529411765,0.5975738396624473,0.5400969889586016,0.3604651162790698,0.3525835866261398,0.6639386189258312,0.44196112594769027,0.11622925368015719,0.013509239411046333
0.020659346133470535,0.36363636363636365,0.3863304093567251,0.35714285714285715,0.3558823529411765,0.5975738396624473,0.5400969889586016,0.3604651162790698,0.3525835866261398,0.671664167916042,0.4428195202799359,0.11788224031379983,0.013896222581400454
0.02073097601532936,0.36363636363636365,0.3863304093567251,0.35714285714285715,0.3558823529411765,0.5975738396624473,0.5486542443064182,0.3604651162790698,0.3525835866261398,0.671664167916042,0.44377032642969333,0.11869472975233906,0.014088438870980803
0.02095792070031166,0.36363636363636365,0.3863304093567251,0.35714285714285715,0.3558823529411765,0.5975738396624473,0.5486542443064182,0.3604651162790698,0.3525835866261398,0.6792874830258008,0.4446173614418887,0.1203338968997563,0.014480246743081182
0.021059149876236916,0.36363636363636365,0.3863304093567251,0.35714285714285715,0.3558823529411765,0.5975738396624473,0.5570906135717189,0.3604651162790698,0.3525835866261398,0.6792874830258008,0.4455547358046999,0.12117061988047113,0.014682319122217628
0.021060723811388016,0.36363636363636365,0.3863304093567251,0.35714285714285715,0.3558823529411765,0.5975738396624473,0.5570906135717189,0.3604651162790698,0.3525835866261398,0.6868114406779661,0.44639073109938493,0.12279539560203714,0.015078709181060804
0.021062279120087624,0.36363636363636365,0.3863304093567251,0.35714285714285715,0.3558823529411765,0.5975738396624473,0.5570906135717189,0.3604651162790698,0.3525835866261398,0.6942388240562682,0.4472159959191963,0.12442258309640546,0.01548097918438192
0.02125314436852932,0.36363636363636365,0.3863304093567251,0.35714285714285715,0.3558823529411765,0.5975738396624473,0.5570906135717189,0.3604651162790698,0.3525835866261398,0.7015723270440252,0.4480308295845026,0.12605100494851035,0.015888855848529383
0.021314961835741997,0.36363636363636365,0.39749675000755813,0.35714285714285715,0.3558823529411765,0.5975738396624473,0.5570906135717189,0.3604651162790698,0.3525835866261398,0.7015723270440252,0.4492715341012618,0.12549130109289466,0.015748066649987544
0.021448276937007904,0.36363636363636365,0.39749675000755813,0.35714285714285715,0.3558823529411765,0.5975738396624473,0.5654094827586207,0.3604651162790698,0.3525835866261398,0.7015723270440252,0.45019585289980646,0.12631001534284975,0.015954219975910938
0.021611973643302917,0.36363636363636365,0.39749675000755813,0.35714285714285715,0.3558823529411765,0.6053522235340417,0.5654094827586207,0.3604651162790698,0.3525835866261398,0.7015723270440252,0.45106011777442806,0.12733790810517412,0.016214942840601772
0.02174033597111702,0.36363636363636365,0.39749675000755813,0.35714285714285715,0.3558823529411765,0.6053522235340417,0.5736141253382633,0.3604651162790698,0.3525835866261398,0.7015723270440252,0.4519717447277217,0.1281798707935093,0.01643007927664074
0.021816641092300415,0.36363636363636365,0.39749675000755813,0.35714285714285715,0.3558823529411765,0.6053522235340417,0.5817077070674768,0.3604651162790698,0.3525835866261398,0.7015723270440252,0.45287103158652325,0.1290555376579743,0.016655331800188824
0.021831246092915535,0.36363636363636365,0.39749675000755813,0.35714285714285715,0.3558823529411765,0.6053522235340417,0.5896932905654375,0.3604651162790698,0.3525835866261398,0.7015723270440252,0.45375831864185223,0.12996253404558175,0.016890260255549
0.021877136081457138,0.36363636363636365,0.39749675000755813,0.35714285714285715,0.3558823529411765,0.6053522235340417,0.5975738396624473,0.3604651162790698,0.3525835866261398,0.7015723270440252,0.4546339352081866,0.13089861617771176,0.017134447717239903
0.02189825475215912,0.36363636363636365,0.39749675000755813,0.35714285714285715,0.3558823529411765,0.613031220632766,0.5975738396624473,0.3604651162790698,0.3525835866261398,0.7015723270440252,0.4554871571080448,0.13189944619573135,0.01739746390674063
0.022129390388727188,0.36363636363636365,0.39749675000755813,0.35714285714285715,0.3558823529411765,0.613031220632766,0.6053522235340417,0.3604651162790698,0.3525835866261398,0.7015723270440252,0.4563514219826664,0.13284969173729846,0.01764904059469523
0.022206157445907593,0.36363636363636365,0.39749675000755813,0.35714285714285715,0.3558823529411765,0.613031220632766,0.6053522235340417,0.3604651162790698,0.3525835866261398,0.7088145579685585,0.4571561143076146,0.1343461037508617,0.0180488755930373
0.022375313565135002,0.36363636363636365,0.4084633853541416,0.35714285714285715,0.3558823529411765,0.613031220632766,0.6053522235340417,0.3604651162790698,0.3525835866261398,0.7088145579685585,0.45837462934612383,0.13384828037391755,0.01791536215905484
0.022382203489542007,0.36363636363636365,0.4084633853541416,0.35714285714285715,0.3558823529411765,0.620613522429154,0.6053522235340417,0.3604651162790698,0.3525835866261398,0.7088145579685585,0.4592171073235003,0.13483927416232988,0.018181629856623964
0.02260391041636467,0.36363636363636365,0.4084633853541416,0.35714285714285715,0.3558823529411765,0.6281017369727048,0.6053522235340417,0.3604651162790698,0.3525835866261398,0.7088145579685585,0.4600491311616726,0.13585190206798423,0.018455739295489174
0.02264968864619732,0.36363636363636365,0.4084633853541416,0.35714285714285715,0.3558823529411765,0.6281017369727048,0.613031220632766,0.3604651162790698,0.3525835866261398,0.7088145579685585,0.4609023530615308,0.13678272828625265,0.018709514757430823
0.022653978317975998,0.36363636363636365,0.4084633853541416,0.35714285714285715,0.3558823529411765,0.6354983922829581,0.613031220632766,0.3604651162790698,0.3525835866261398,0.7088145579685585,0.461724203651559,0.1378032804007544,0.01898974408920894
0.0227251797914505,0.36363636363636365,0.4084633853541416,0.35714285714285715,0.3558823529411765,0.6428059395801331,0.613031220632766,0.3604651162790698,0.3525835866261398,0.7088145579685585,0.46253615335124515,0.13884239261937412,0.01927720998827243
0.022778242826461792,0.36363636363636365,0.4084633853541416,0.35714285714285715,0.3558823529411765,0.6428059395801331,0.613031220632766,0.3604651162790698,0.3525835866261398,0.7159680431624817,0.4633309850394588,0.14026319477253554,0.019673763807798245
0.0228824932128191,0.36363636363636365,0.4084633853541416,0.35714285714285715,0.3558823529411765,0.6428059395801331,0.620613522429154,0.3604651162790698,0.3525835866261398,0.7159680431624817,0.46417346301683526,0.14117960286219824,0.01993168026432801
0.02293899841606617,0.36363636363636365,0.4084633853541416,0.35714285714285715,0.3558823529411765,0.6428059395801331,0.620613522429154,0.3604651162790698,0.3525835866261398,0.7230352303523035,0.4649587060379266,0.1425905080668463,0.020332052990761365
0.022939013317227364,0.36363636363636365,0.4084633853541416,0.35714285714285715,0.3558823529411765,0.6428059395801331,0.620613522429154,0.3604651162790698,0.3525835866261398,0.7300184918841175,0.4657346239859059,0.14400472837512188,0.02073736179439263
0.022943269461393356,0.36363636363636365,0.4192366139268794,0.35714285714285715,0.3558823529411765,0.6428059395801331,0.620613522429154,0.3604651162790698,0.3525835866261398,0.7300184918841175,0.4669316493828768,0.14356780453320367,0.020611714498484177
0.023334821686148643,0.36363636363636365,0.4192366139268794,0.35714285714285715,0.3558823529411765,0.6500267563641924,0.620613522429154,0.3604651162790698,0.3525835866261398,0.7300184918841175,0.4677339623588834,0.14456512925916243,0.020899076597718343
0.02342914044857025,0.36363636363636365,0.4298224852071006,0.35714285714285715,0.3558823529411765,0.6500267563641924,0.620613522429154,0.3604651162790698,0.3525835866261398,0.7300184918841175,0.46891017027890797,0.14420838528891286,0.02079605838763554
0.02344302274286747,0.36363636363636365,0.4298224852071006,0.35714285714285715,0.3558823529411765,0.6571631493506493,0.620613522429154,0.3604651162790698,0.3525835866261398,0.7300184918841175,0.46970310283295874,0.14521816276998153,0.02108831479828885
0.023452237248420715,0.36363636363636365,0.4298224852071006,0.35714285714285715,0.3558823529411765,0.6642173572709138,0.620613522429154,0.3604651162790698,0.3525835866261398,0.7300184918841175,0.47048690371298807,0.1462432639395981,0.02138709224770696
0.023493902757763863,0.36363636363636365,0.4298224852071006,0.35714285714285715,0.3558823529411765,0.6642173572709138,0.620613522429154,0.3604651162790698,0.3525835866261398,0.7369201277955272,0.4712537521475892,0.1476138187437656,0.021789839484117286
0.02360619604587555,0.36363636363636365,0.4298224852071006,0.35714285714285715,0.3558823529411765,0.6642173572709138,0.620613522429154,0.3604651162790698,0.3525835866261398,0.7437423687423688,0.47201177891946045,0.1489872503641388,0.022197200771066572
0.023629628121852875,0.36363636363636365,0.4298224852071006,0.35714285714285715,0.3558823529411765,0.6711915535444947,0.620613522429154,0.3604651162790698,0.3525835866261398,0.7437423687423688,0.47278668961652504,0.14999962993679022,0.022499888981174013
0.023650307208299637,0.36363636363636365,0.4298224852071006,0.35714285714285715,0.3558823529411765,0.6711915535444947,0.6281017369727048,0.3604651162790698,0.3525835866261398,0.7437423687423688,0.4736187134546973,0.1508357318017039,0.022751417988155546
0.023671260103583336,0.36363636363636365,0.4298224852071006,0.35714285714285715,0.3558823529411765,0.6711915535444947,0.6281017369727048,0.3604651162790698,0.3525835866261398,0.7504873787882624,0.4743681590153521,0.15218671849379314,0.023160797285909043
0.023693092167377472,0.36363636363636365,0.44022681199870733,0.35714285714285715,0.3558823529411765,0.6711915535444947,0.6281017369727048,0.3604651162790698,0.3525835866261398,0.7504873787882624,0.47552419532553064,0.1518831650076638,0.023068495812745234
0.023769360035657883,0.36363636363636365,0.44022681199870733,0.35714285714285715,0.3558823529411765,0.6711915535444947,0.6281017369727048,0.3604651162790698,0.3525835866261398,0.7571572580645161,0.47626529302289217,0.153233282231271,0.023480438783368356
0.02390928938984871,0.36363636363636365,0.44022681199870733,0.35714285714285715,0.3558823529411765,0.6780878488299338,0.6281017369727048,0.3604651162790698,0.3525835866261398,0.7571572580645161,0.4770315480546076,0.15422017511802308,0.023783862413433703
0.023944254964590073,0.36363636363636365,0.44022681199870733,0.35714285714285715,0.3558823529411765,0.6849082934609251,0.6281017369727048,0.3604651162790698,0.3525835866261398,0.7571572580645161,0.4777893752358289,0.15521980765705504,0.02409318868909316
0.023955736309289932,0.36363636363636365,0.44022681199870733,0.35714285714285715,0.3558823529411765,0.6849082934609251,0.6281017369727048,0.3604651162790698,0.3525835866261398,0.7527658613682546,0.47730144226957766,0.15434528732112854,0.02382246771824172
0.023978212848305702,0.36363636363636365,0.44022681199870733,0.35714285714285715,0.3558823529411765,0.6849082934609251,0.6281017369727048,0.3604651162790698,0.3525835866261398,0.7593406593406593,0.47803197537762254,0.1556573445221819,0.024229208903697237
