tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.19813811779022217,0.36363636363636365,0.36337209302325585,0.4427767354596623,0.3650295857988166,0.36070381231671556,0.4470392722819907,0.3604651162790698,0.3917761279268989,0.5174369068954373,0.40135955706869014,0.052576939107679584,0.0027643345259326466
0.19817519187927246,0.36363636363636365,0.36337209302325585,0.4401048492791612,0.3650295857988166,0.36070381231671556,0.4470392722819907,0.3604651162790698,0.3917761279268989,0.5174369068954373,0.4010626808264122,0.05234928898643752,0.002740448057385549
0.1982935220003128,0.36363636363636365,0.36337209302325585,0.4401048492791612,0.3650295857988166,0.36070381231671556,0.4470392722819907,0.3604651162790698,0.3917761279268989,0.5143557422969187,0.4007203292043546,0.05159170363856664,0.0026617038843296903
0.20140834152698517,0.36363636363636365,0.36337209302325585,0.4401048492791612,0.3650295857988166,0.36070381231671556,0.4470392722819907,0.3604651162790698,0.3917761279268989,0.5239820315896246,0.40178991690354415,0.053980942073772756,0.00291394210717201
0.20145973563194275,0.36363636363636365,0.36337209302325585,0.44993633522398424,0.3650295857988166,0.36070381231671556,0.4470392722819907,0.3604651162790698,0.3917761279268989,0.5239820315896246,0.4028823042307466,0.054837925570653805,0.003007198080892566
0.201568603515625,0.36363636363636365,0.36337209302325585,0.44993633522398424,0.3650295857988166,0.36070381231671556,0.4470392722819907,0.3604651162790698,0.4021141901576684,0.5239820315896246,0.4040309778119433,0.05470136146610059,0.002992238946244995
0.202102392911911,0.36363636363636365,0.36337209302325585,0.44993633522398424,0.3650295857988166,0.36070381231671556,0.4570203892493049,0.3604651162790698,0.4021141901576684,0.5239820315896246,0.4051399908083115,0.05565493455114052,0.0030974717398917348
0.2032914161682129,0.36363636363636365,0.36337209302325585,0.44993633522398424,0.3650295857988166,0.36070381231671556,0.4570203892493049,0.3604651162790698,0.4021141901576684,0.5334523261169968,0.4061922457557973,0.05793473840840823,0.0033564339144506916
0.20360130071640015,0.36363636363636365,0.36337209302325585,0.44993633522398424,0.3650295857988166,0.36070381231671556,0.46683930369730975,0.3604651162790698,0.4021141901576684,0.5334523261169968,0.40728323625002005,0.05896492210882146,0.003476862039299382
0.20526202023029327,0.36363636363636365,0.36337209302325585,0.44993633522398424,0.3650295857988166,0.36070381231671556,0.46683930369730975,0.3604651162790698,0.3996439697374277,0.5334523261169968,0.4070087673144378,0.05899408605979133,0.0034803021900300657
0.20539860427379608,0.36363636363636365,0.36337209302325585,0.4596117900790798,0.3650295857988166,0.36070381231671556,0.46683930369730975,0.3604651162790698,0.3996439697374277,0.5334523261169968,0.40808381785389286,0.05984853105470869,0.003581846669406431
0.20645706355571747,0.36363636363636365,0.36337209302325585,0.4596117900790798,0.3650295857988166,0.36070381231671556,0.4640365923384791,0.3604651162790698,0.3996439697374277,0.5334523261169968,0.4077724054806895,0.05954853583561454,0.0035460281201654693
0.2075762301683426,0.36363636363636365,0.36337209302325585,0.4596117900790798,0.3650295857988166,0.36070381231671556,0.4640365923384791,0.3604651162790698,0.3996439697374277,0.5427713427713428,0.40880785177561685,0.0617646737928903,0.0038148749287421502
0.20758874714374542,0.36363636363636365,0.36337209302325585,0.4596117900790798,0.3650295857988166,0.36070381231671556,0.4640365923384791,0.3604651162790698,0.3996439697374277,0.5519436235508071,0.4098269940844462,0.06400187387984645,0.004096239860131771
0.20791254937648773,0.36363636363636365,0.36337209302325585,0.45679012345679015,0.3650295857988166,0.36070381231671556,0.4640365923384791,0.3604651162790698,0.3996439697374277,0.5519436235508071,0.40951347557085843,0.06376369892438531,0.004065809300519657
0.20826038718223572,0.36363636363636365,0.36337209302325585,0.45679012345679015,0.37588506625143225,0.36070381231671556,0.4640365923384791,0.3604651162790698,0.3996439697374277,0.5519436235508071,0.41071964006559347,0.06300903257442574,0.003970138185965043
0.20831431448459625,0.36363636363636365,0.36337209302325585,0.46624250859204136,0.37588506625143225,0.36070381231671556,0.4640365923384791,0.3604651162790698,0.3996439697374277,0.5519436235508071,0.4117699050806214,0.06384148394767912,0.004075735072641771
0.2083497792482376,0.36363636363636365,0.36337209302325585,0.46624250859204136,0.37588506625143225,0.36070381231671556,0.4640365923384791,0.3604651162790698,0.3996439697374277,0.5486066013496342,0.4113991248360467,0.06303084645889859,0.003972887605325249
0.20836523175239563,0.36363636363636365,0.36337209302325585,0.46624250859204136,0.37588506625143225,0.36070381231671556,0.4640365923384791,0.3604651162790698,0.3996439697374277,0.5575757575757576,0.41239569775006035,0.06522505174621206,0.004254307375296041
0.20953354239463806,0.36363636363636365,0.36337209302325585,0.46624250859204136,0.37588506625143225,0.36070381231671556,0.4640365923384791,0.3604651162790698,0.4097287735849056,0.5575757575757576,0.4135162315108912,0.06508282921842873,0.004235774659075161
0.20964252948760986,0.36363636363636365,0.3749578026699401,0.46624250859204136,0.37588506625143225,0.36070381231671556,0.4640365923384791,0.3604651162790698,0.4097287735849056,0.5575757575757576,0.41480353258274505,0.06418668557440313,0.00411993060502729
0.2100425809621811,0.36363636363636365,0.3749578026699401,0.46624250859204136,0.37588506625143225,0.36070381231671556,0.4612390989404312,0.3604651162790698,0.4097287735849056,0.5575757575757576,0.41449269998296195,0.0639538666567526,0.004090097060349691
0.21122333407402039,0.36363636363636365,0.3749578026699401,0.46624250859204136,0.37588506625143225,0.36070381231671556,0.4707542908762421,0.3604651162790698,0.4097287735849056,0.5575757575757576,0.41554994353138536,0.06479107831433878,0.00419788382913478
0.2112952023744583,0.37534418022528165,0.3749578026699401,0.46624250859204136,0.37588506625143225,0.36070381231671556,0.4707542908762421,0.3604651162790698,0.4097287735849056,0.5575757575757576,0.4168508120412651,0.06384635007213514,0.0040763564175336315
0.21156097948551178,0.37534418022528165,0.3749578026699401,0.46624250859204136,0.37588506625143225,0.36070381231671556,0.4801223241590214,0.3604651162790698,0.4097287735849056,0.5575757575757576,0.4178917046282406,0.06478610606926172,0.004197239539617629
0.21204055845737457,0.37534418022528165,0.3749578026699401,0.46624250859204136,0.37588506625143225,0.36070381231671556,0.4801223241590214,0.3604651162790698,0.4071719450385258,0.5575757575757576,0.4176076125675317,0.06482687138688972,0.004202523253812342
0.21272259950637817,0.37534418022528165,0.3749578026699401,0.46624250859204136,0.38655462184873957,0.36070381231671556,0.4801223241590214,0.3604651162790698,0.4071719450385258,0.5575757575757576,0.41879311874501035,0.06414703407166474,0.004114841980191317
0.21301080286502838,0.37534418022528165,0.3749578026699401,0.46624250859204136,0.38655462184873957,0.36070381231671556,0.4801223241590214,0.3604651162790698,0.4071719450385258,0.5664091910431945,0.4197746113525034,0.06629462172922718,0.0043949768702213204
0.21320459246635437,0.37534418022528165,0.3749578026699401,0.46624250859204136,0.38655462184873957,0.36070381231671556,0.4801223241590214,0.3604651162790698,0.4170160726764501,0.5664091910431945,0.42086840331227265,0.0661587373432988,0.0043769785268595995
0.21356667578220367,0.37534418022528165,0.3749578026699401,0.46335403726708074,0.38655462184873957,0.36070381231671556,0.4801223241590214,0.3604651162790698,0.4170160726764501,0.5664091910431945,0.4205474620539438,0.06594450476197318,0.004348677708301903
0.21462513506412506,0.37534418022528165,0.3749578026699401,0.4604698156100025,0.38655462184873957,0.36070381231671556,0.4801223241590214,0.3604651162790698,0.4170160726764501,0.5664091910431945,0.420226992980935,0.06574239838005214,0.0043220629447614815
0.21507547795772552,0.37534418022528165,0.3749578026699401,0.4604698156100025,0.38655462184873957,0.36070381231671556,0.4893474623535974,0.3604651162790698,0.4170160726764501,0.5664091910431945,0.4212520083358879,0.06673271660047753,0.004453255464879648
0.21840055286884308,0.37534418022528165,0.3749578026699401,0.4604698156100025,0.38655462184873957,0.36070381231671556,0.4984338184338184,0.3604651162790698,0.4170160726764501,0.5664091910431945,0.42226160345591246,0.06781524459496507,0.00459890739947494
0.21896378695964813,0.37534418022528165,0.3749578026699401,0.46964285714285714,0.38655462184873957,0.36070381231671556,0.4984338184338184,0.3604651162790698,0.4170160726764501,0.5664091910431945,0.42328083029289637,0.06844781703369368,0.0046851036566780075
0.2190360128879547,0.37534418022528165,0.3749578026699401,0.46964285714285714,0.38655462184873957,0.36070381231671556,0.5073853615520282,0.3604651162790698,0.4170160726764501,0.5664091910431945,0.42427544619491964,0.06958817756772717,0.004842514457197528
0.21953120827674866,0.37534418022528165,0.3749578026699401,0.4786806114239742,0.38655462184873957,0.36070381231671556,0.5073853615520282,0.3604651162790698,0.4170160726764501,0.5664091910431945,0.42527964111504374,0.07029720594678397,0.004941697163924559
0.2203080952167511,0.37534418022528165,0.3749578026699401,0.4786806114239742,0.38655462184873957,0.36070381231671556,0.5073853615520282,0.3604651162790698,0.4170160726764501,0.575110864745011,0.4262464937485789,0.072263950556828,0.00522207855007968
0.2207777351140976,0.37534418022528165,0.3749578026699401,0.4786806114239742,0.38655462184873957,0.3721813725490197,0.5073853615520282,0.3604651162790698,0.4170160726764501,0.575110864745011,0.42752177821883497,0.0711893125854036,0.005067918226382305
0.22094875574111938,0.37534418022528165,0.3749578026699401,0.48758689175769615,0.38655462184873957,0.3721813725490197,0.5073853615520282,0.3604651162790698,0.4170160726764501,0.575110864745011,0.4285113649225818,0.07195140501320448,0.005177004683374186
0.22102685272693634,0.3733581741965533,0.3749578026699401,0.48758689175769615,0.38655462184873957,0.3721813725490197,0.5073853615520282,0.3604651162790698,0.4170160726764501,0.575110864745011,0.4282906975860564,0.07211697967910796,0.005200858758036871
0.22222596406936646,0.3733581741965533,0.3749578026699401,0.48758689175769615,0.38655462184873957,0.3721813725490197,0.5162059234499575,0.3604651162790698,0.4170160726764501,0.575110864745011,0.4292707600191597,0.07323645509336905,0.005363578354643063
0.22272920608520508,0.3733581741965533,0.3749578026699401,0.48758689175769615,0.38655462184873957,0.3721813725490197,0.5248992045330717,0.3604651162790698,0.4170160726764501,0.575110864745011,0.4302366801395057,0.07442437245365884,0.005538987215120932
0.22338435053825378,0.3733581741965533,0.3749578026699401,0.48451515567137565,0.38655462184873957,0.3721813725490197,0.5248992045330717,0.3604651162790698,0.4170160726764501,0.575110864745011,0.4298953761299146,0.07416718552152465,0.005500771408184255
0.22378844022750854,0.3733581741965533,0.3863304093567251,0.48451515567137565,0.38655462184873957,0.3721813725490197,0.5248992045330717,0.3604651162790698,0.4170160726764501,0.575110864745011,0.4311589990951129,0.07331237680785613,0.005374704593217081
0.22421440482139587,0.3733581741965533,0.3863304093567251,0.49323439546049763,0.38655462184873957,0.3721813725490197,0.5248992045330717,0.3604651162790698,0.4170160726764501,0.575110864745011,0.43212780351612645,0.07406481357584878,0.005485596610025233
0.22423361241817474,0.3733581741965533,0.3863304093567251,0.49323439546049763,0.3970439066801913,0.3721813725490197,0.5248992045330717,0.3604651162790698,0.4170160726764501,0.575110864745011,0.43329327960851,0.07341821557914761,0.0053902343788261925
0.22428220510482788,0.3733581741965533,0.3863304093567251,0.49323439546049763,0.40735836020267163,0.3721813725490197,0.5248992045330717,0.3604651162790698,0.4170160726764501,0.575110864745011,0.4344393299998967,0.07292225047788178,0.005317654614758929
0.2246071696281433,0.3733581741965533,0.3863304093567251,0.49323439546049763,0.40735836020267163,0.3721813725490197,0.5334687796288772,0.3604651162790698,0.4170160726764501,0.575110864745011,0.4353915050105417,0.07414293612178612,0.0054971749767592564
0.22555071115493774,0.3733581741965533,0.3863304093567251,0.49323439546049763,0.4175032175032175,0.3721813725490197,0.5334687796288772,0.3604651162790698,0.4170160726764501,0.575110864745011,0.436518711377269,0.07378442553609224,0.005444141451691141
0.22569607198238373,0.3733581741965533,0.3863304093567251,0.49323439546049763,0.4274835189815867,0.3721813725490197,0.5334687796288772,0.3604651162790698,0.4170160726764501,0.575110864745011,0.4376276337637545,0.07356497610188631,0.005411805708871105
0.2257150262594223,0.3733581741965533,0.39749675000755813,0.49323439546049763,0.4274835189815867,0.3721813725490197,0.5334687796288772,0.3604651162790698,0.4170160726764501,0.575110864745011,0.4388683382805137,0.07277933150569832,0.005296831094416332
0.22582527995109558,0.3733581741965533,0.39749675000755813,0.49323439546049763,0.4274835189815867,0.3721813725490197,0.5334687796288772,0.3604651162790698,0.4170160726764501,0.5836846020332258,0.439820975756982,0.07459001751512408,0.005563670712906517
0.226124569773674,0.3733581741965533,0.39749675000755813,0.5018315018315018,0.4274835189815867,0.3721813725490197,0.5334687796288772,0.3604651162790698,0.4170160726764501,0.5836846020332258,0.4407762097982047,0.07531942062318607,0.0056730151230124275
0.2261592596769333,0.3733581741965533,0.39749675000755813,0.51030983482673,0.4274835189815867,0.3721813725490197,0.5334687796288772,0.3604651162790698,0.4170160726764501,0.5836846020332258,0.44171824679767446,0.0761258647300442,0.005795147280896987
0.22657695412635803,0.3733581741965533,0.39749675000755813,0.507074395253309,0.4274835189815867,0.3721813725490197,0.5334687796288772,0.3604651162790698,0.4170160726764501,0.5836846020332258,0.4413587535117388,0.07580807828682791,0.005746864733541829
0.22678673267364502,0.3733581741965533,0.39749675000755813,0.507074395253309,0.4274835189815867,0.3721813725490197,0.5334687796288772,0.3604651162790698,0.4170160726764501,0.5801380368098159,0.44096469070913774,0.07507287374264467,0.005635936371979067
0.2268161177635193,0.3733581741965533,0.39749675000755813,0.507074395253309,0.42493717706186296,0.3721813725490197,0.5334687796288772,0.3604651162790698,0.4170160726764501,0.5801380368098159,0.4406817638291684,0.07512792506548248,0.0056442051246447505
0.22748324275016785,0.3733581741965533,0.39749675000755813,0.5038461538461538,0.42493717706186296,0.3721813725490197,0.5334687796288772,0.3604651162790698,0.4170160726764501,0.5801380368098159,0.4403230703394845,0.0748171451172219,0.00559760520349144
0.2276570051908493,0.3733581741965533,0.39749675000755813,0.5038461538461538,0.42493717706186296,0.3721813725490197,0.5334687796288772,0.3604651162790698,0.41437791219286313,0.5801380368098159,0.44002994139686374,0.07491299294026849,0.005611956511268716
0.22791758179664612,0.38473865877712027,0.39749675000755813,0.5038461538461538,0.42493717706186296,0.3721813725490197,0.5334687796288772,0.3604651162790698,0.41437791219286313,0.5801380368098159,0.44129443968359344,0.07386565837931583,0.005456135487809791
0.22797085344791412,0.38473865877712027,0.39749675000755813,0.5038461538461538,0.42493717706186296,0.3721813725490197,0.5334687796288772,0.3604651162790698,0.42399309551208286,0.5801380368098159,0.442362793385729,0.07353743115778533,0.0054077537812860154
0.22835564613342285,0.38473865877712027,0.39749675000755813,0.5038461538461538,0.42493717706186296,0.3721813725490197,0.5334687796288772,0.3604651162790698,0.4334620334620335,0.5801380368098159,0.44341489760239017,0.07333454502732281,0.005377955494364436
0.22843074798583984,0.39591299825629417,0.39749675000755813,0.5038461538461538,0.42493717706186296,0.3721813725490197,0.5334687796288772,0.3604651162790698,0.4334620334620335,0.5801380368098159,0.44465649087785386,0.07241949929506505,0.005244583878147928
0.22912396490573883,0.39591299825629417,0.39749675000755813,0.5038461538461538,0.42493717706186296,0.3721813725490197,0.541918103448276,0.3604651162790698,0.4334620334620335,0.5801380368098159,0.44559530463556485,0.07360972249226176,0.005418391245387788
0.22945953905582428,0.39591299825629417,0.39749675000755813,0.5038461538461538,0.42493717706186296,0.38345041510811056,0.541918103448276,0.3604651162790698,0.4334620334620335,0.5801380368098159,0.44684742047546383,0.07243678694924514,0.005247088103530332
0.22950483858585358,0.39591299825629417,0.39749675000755813,0.5038461538461538,0.42493717706186296,0.3945175703417461,0.541918103448276,0.3604651162790698,0.4334620334620335,0.5801380368098159,0.4480771043903123,0.07143716489527173,0.005103268528274244
0.23046620190143585,0.39591299825629417,0.39749675000755813,0.5121043820254576,0.42493717706186296,0.3945175703417461,0.541918103448276,0.3604651162790698,0.4334620334620335,0.5801380368098159,0.4489946852991238,0.07219660238705461,0.005212349396234459
0.23047369718551636,0.39591299825629417,0.39749675000755813,0.5121043820254576,0.42493717706186296,0.3945175703417461,0.541918103448276,0.3604651162790698,0.43067561419472244,0.5801380368098159,0.44868508315831146,0.07226848627611994,0.005222734108641737
0.23058269917964935,0.39591299825629417,0.39749675000755813,0.5121043820254576,0.42493717706186296,0.3945175703417461,0.541918103448276,0.3604651162790698,0.43067561419472244,0.5885364193328795,0.4496182367719852,0.0739934585718995,0.005475031911431408
0.2308036983013153,0.39591299825629417,0.39749675000755813,0.5121043820254576,0.42493717706186296,0.3945175703417461,0.5502505157677571,0.3604651162790698,0.43067561419472244,0.5885364193328795,0.4505440603630386,0.07518507760217726,0.005652795894045415
0.23106695711612701,0.39591299825629417,0.39749675000755813,0.5121043820254576,0.42493717706186296,0.3945175703417461,0.5502505157677571,0.3604651162790698,0.43067561419472244,0.596816114359974,0.4514640264771603,0.07689904540223103,0.005913463183774388
0.23156946897506714,0.39591299825629417,0.39749675000755813,0.5121043820254576,0.42493717706186296,0.3945175703417461,0.5502505157677571,0.3604651162790698,0.4278888292007125,0.596816114359974,0.45115438370004807,0.07698768847284289,0.0059271041763915054
0.232123464345932,0.39591299825629417,0.39749675000755813,0.5121043820254576,0.43468013468013467,0.3945175703417461,0.5502505157677571,0.3604651162790698,0.4278888292007125,0.596816114359974,0.4522369345465227,0.07667931004251664,0.005879716588596394
0.23236830532550812,0.39591299825629417,0.39749675000755813,0.5121043820254576,0.43468013468013467,0.3945175703417461,0.5584692463490033,0.3604651162790698,0.4278888292007125,0.596816114359974,0.4531501268333278,0.07788066796429394,0.006065398442564599
0.23266376554965973,0.39591299825629417,0.39749675000755813,0.5121043820254576,0.43468013468013467,0.3945175703417461,0.5665774196113776,0.3604651162790698,0.4278888292007125,0.596816114359974,0.45405103497359156,0.07913063395788211,0.006261657230576326
0.2329033464193344,0.39591299825629417,0.39749675000755813,0.5121043820254576,0.43468013468013467,0.3945175703417461,0.5630801687763713,0.3604651162790698,0.4278888292007125,0.596816114359974,0.45366245154747986,0.07858379878236775,0.006175413431067663
0.2330557405948639,0.39591299825629417,0.39749675000755813,0.5121043820254576,0.44427093499902404,0.3945175703417461,0.5630801687763713,0.3604651162790698,0.4278888292007125,0.596816114359974,0.4547280960273565,0.07838393594326382,0.006144041413957684
0.2333422750234604,0.39591299825629417,0.39749675000755813,0.5121043820254576,0.44157427937915744,0.3945175703417461,0.5630801687763713,0.3604651162790698,0.4278888292007125,0.596816114359974,0.45442846762514894,0.07842847796747078,0.006151026156294049
0.23351271450519562,0.39591299825629417,0.39749675000755813,0.5121043820254576,0.44157427937915744,0.3945175703417461,0.5630801687763713,0.3604651162790698,0.43707827260458837,0.596816114359974,0.45544951689224633,0.07813558685014256,0.006105169932416172
