tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.13238966464996338,0.36363636363636365,0.4298224852071006,0.36851823357439606,0.4199677567941041,0.3945175703417461,0.36070381231671556,0.44597069597069594,0.3638626182180189,0.46077606358111267,0.4008639555155838,0.03694136853911283,0.0013646647095425556
0.13250182569026947,0.36363636363636365,0.4298224852071006,0.36851823357439606,0.4199677567941041,0.3945175703417461,0.36070381231671556,0.45586353944562896,0.3638626182180189,0.46077606358111267,0.40196316034613183,0.038386114854405844,0.0014734938136156369
0.13292928040027618,0.36363636363636365,0.4298224852071006,0.3796896003910546,0.4199677567941041,0.3945175703417461,0.36070381231671556,0.45586353944562896,0.3638626182180189,0.46077606358111267,0.40320442332576056,0.037453862083583755,0.0014027917849761128
0.1332126408815384,0.36363636363636365,0.4298224852071006,0.3796896003910546,0.4199677567941041,0.40538920360878816,0.36070381231671556,0.45586353944562896,0.3638626182180189,0.46077606358111267,0.40441238257765416,0.037329323333623876,0.0013934783805462359
0.13396508991718292,0.36363636363636365,0.4298224852071006,0.3906633906633906,0.4199677567941041,0.40538920360878816,0.36070381231671556,0.45586353944562896,0.3638626182180189,0.46077606358111267,0.40563169260791365,0.036675368349251544,0.001345082643553282
0.13479474186897278,0.36363636363636365,0.4298224852071006,0.3906633906633906,0.4199677567941041,0.41607142857142854,0.36070381231671556,0.45586353944562896,0.3638626182180189,0.46077606358111267,0.4068186064926515,0.036820879036107125,0.001355777132991633
0.13493284583091736,0.36363636363636365,0.4298224852071006,0.3906633906633906,0.4199677567941041,0.42657011969853703,0.36070381231671556,0.45586353944562896,0.3638626182180189,0.46077606358111267,0.4079851277289969,0.037259234214519606,0.0013882505342524285
0.13499704003334045,0.36363636363636365,0.4298224852071006,0.3906633906633906,0.43003003003003,0.42657011969853703,0.36070381231671556,0.45586353944562896,0.3638626182180189,0.46077606358111267,0.40910315808854425,0.037749759674670154,0.0014250443554953529
0.13556639850139618,0.36363636363636365,0.4298224852071006,0.3906633906633906,0.43003003003003,0.4368909240342843,0.36070381231671556,0.45586353944562896,0.3638626182180189,0.46077606358111267,0.4102499141258495,0.038413870387236405,0.0014756254381273978
0.13608822226524353,0.36363636363636365,0.44022681199870733,0.3906633906633906,0.43003003003003,0.4368909240342843,0.36070381231671556,0.45586353944562896,0.3638626182180189,0.46077606358111267,0.411405950436028,0.03913527824658923,0.0015315700034379603
0.13626739382743835,0.36363636363636365,0.44022681199870733,0.3906633906633906,0.43003003003003,0.4368909240342843,0.36070381231671556,0.4655971076714495,0.3638626182180189,0.46077606358111267,0.41248745801667475,0.04046096528354522,0.0016370897116762513
0.13646583259105682,0.36363636363636365,0.44022681199870733,0.3906633906633906,0.43003003003003,0.4368909240342843,0.36070381231671556,0.4655971076714495,0.3749420813640998,0.46077606358111267,0.41371850947735045,0.03910874906141073,0.0015294942531483948
0.13664643466472626,0.36363636363636365,0.44022681199870733,0.3906633906633906,0.43992952943850877,0.4368909240342843,0.36070381231671556,0.4655971076714495,0.3749420813640998,0.46077606358111267,0.4148184538560702,0.039686985334227654,0.001575056804919201
0.13681383430957794,0.36363636363636365,0.44022681199870733,0.3906633906633906,0.43992952943850877,0.4368909240342843,0.36070381231671556,0.4655971076714495,0.3749420813640998,0.47173428995546757,0.4160360345643319,0.041216877916289446,0.0016988310251663085
0.13684463500976562,0.36363636363636365,0.44022681199870733,0.3906633906633906,0.43992952943850877,0.4368909240342843,0.36070381231671556,0.4751761106901294,0.3749420813640998,0.47173428995546757,0.41710036823307406,0.04258394664621227,0.001813392511967453
0.136997789144516,0.36363636363636365,0.44022681199870733,0.4014457831325301,0.43992952943850877,0.4368909240342843,0.36070381231671556,0.4751761106901294,0.3749420813640998,0.47173428995546757,0.4182984118407563,0.04197058107635783,0.0017615296758871257
0.13757415115833282,0.36363636363636365,0.44022681199870733,0.4014457831325301,0.43992952943850877,0.4368909240342843,0.3721813725490197,0.4751761106901294,0.3749420813640998,0.47173428995546757,0.4195736963110123,0.04034403900256502,0.0016276414830404878
0.13772325217723846,0.36363636363636365,0.44022681199870733,0.41204271484550264,0.43992952943850877,0.4368909240342843,0.3721813725490197,0.4751761106901294,0.3749420813640998,0.47173428995546757,0.4207511331680092,0.03995051185184785,0.0015960433972246355
0.13772545754909515,0.36363636363636365,0.44022681199870733,0.41204271484550264,0.4496710619194172,0.4368909240342843,0.3721813725490197,0.4751761106901294,0.3749420813640998,0.47173428995546757,0.42183352566588794,0.040582423410503915,0.0016469330898694161
0.1378173828125,0.36363636363636365,0.44022681199870733,0.42245989304812837,0.4496710619194172,0.4368909240342843,0.3721813725490197,0.4751761106901294,0.3749420813640998,0.47173428995546757,0.42299098991062417,0.040434958276088444,0.0016349858507890135
0.13783465325832367,0.36363636363636365,0.44022681199870733,0.42245989304812837,0.4496710619194172,0.4368909240342843,0.3721813725490197,0.48460508701472554,0.3749420813640998,0.47173428995546757,0.4240386539466904,0.04187017552824048,0.001753111598765668
0.13810642063617706,0.36363636363636365,0.44022681199870733,0.42245989304812837,0.4496710619194172,0.4368909240342843,0.3721813725490197,0.48460508701472554,0.3749420813640998,0.4824919441460795,0.42523394885675836,0.04334238272233585,0.0018785621400494372
0.1383882761001587,0.36363636363636365,0.44022681199870733,0.42245989304812837,0.4592592592592593,0.4368909240342843,0.3721813725490197,0.48460508701472554,0.3749420813640998,0.4824919441460795,0.42629930411674083,0.04404214355102842,0.0019397104085693948
0.13860923051834106,0.36363636363636365,0.44022681199870733,0.42245989304812837,0.4592592592592593,0.4368909240342843,0.3721813725490197,0.48460508701472554,0.3749420813640998,0.4930555555555556,0.4274730387177937,0.0456359740088119,0.002082642123732955
0.13895060122013092,0.36363636363636365,0.44022681199870733,0.42245989304812837,0.4592592592592593,0.4368909240342843,0.38345041510811056,0.48460508701472554,0.3749420813640998,0.4930555555555556,0.42872515455769267,0.04423484298939586,0.0019567213342965043
0.13901962339878082,0.36363636363636365,0.44022681199870733,0.42245989304812837,0.4592592592592593,0.4368909240342843,0.38345041510811056,0.4938884115413398,0.3749420813640998,0.4930555555555556,0.42975663506064987,0.04561261965939177,0.0020805110721923326
0.13930204510688782,0.36363636363636365,0.44022681199870733,0.43270280638592973,0.4592592592592593,0.4368909240342843,0.38345041510811056,0.4938884115413398,0.3749420813640998,0.4930555555555556,0.4308947365426277,0.04554409298978796,0.0020742644062624526
0.1393120139837265,0.36363636363636365,0.45045518207282914,0.43270280638592973,0.4592592592592593,0.4368909240342843,0.38345041510811056,0.4938884115413398,0.3749420813640998,0.4930555555555556,0.4320312221064191,0.045889091730259735,0.0021058087398281924
0.13933295011520386,0.36363636363636365,0.45045518207282914,0.43270280638592973,0.4592592592592593,0.4368909240342843,0.38345041510811056,0.4938884115413398,0.38582822085889573,0.4930555555555556,0.4332407931613964,0.04449052137853221,0.0019794064925336315
0.13943882286548615,0.36363636363636365,0.45045518207282914,0.43270280638592973,0.4592592592592593,0.4368909240342843,0.38345041510811056,0.4938884115413398,0.38582822085889573,0.5034313873688666,0.43439366336287544,0.04612978088492122,0.0021279566844908436
0.1395757496356964,0.36363636363636365,0.45045518207282914,0.43270280638592973,0.4592592592592593,0.4368909240342843,0.38345041510811056,0.4938884115413398,0.38582822085889573,0.513625450180072,0.4355263370085649,0.04790213671927278,0.002294614702271901
0.1397625356912613,0.36363636363636365,0.45045518207282914,0.4427767354596623,0.4592592592592593,0.4368909240342843,0.38345041510811056,0.4938884115413398,0.38582822085889573,0.513625450180072,0.43664566246120184,0.04794076468558712,0.002298316918638837
0.1403518170118332,0.36363636363636365,0.45045518207282914,0.4427767354596623,0.4592592592592593,0.4470392722819907,0.38345041510811056,0.4938884115413398,0.38582822085889573,0.513625450180072,0.437773256710947,0.04805248984240345,0.0023090417800542867
0.14048373699188232,0.36363636363636365,0.45045518207282914,0.4427767354596623,0.4592592592592593,0.4470392722819907,0.38345041510811056,0.4938884115413398,0.38582822085889573,0.5236435147939573,0.4388863750013787,0.049878040925059694,0.0024878189665219295
0.14104530215263367,0.36363636363636365,0.45045518207282914,0.45268676277850595,0.4592592592592593,0.4470392722819907,0.38345041510811056,0.4938884115413398,0.38582822085889573,0.5236435147939573,0.4399874891479169,0.050060823478075944,0.0025060860473030797
0.14107897877693176,0.36363636363636365,0.46051296913490797,0.45268676277850595,0.4592592592592593,0.4470392722819907,0.38345041510811056,0.4938884115413398,0.38582822085889573,0.5236435147939573,0.44110502104370347,0.05039318435111695,0.0025394730290456582
0.14126603305339813,0.36363636363636365,0.4704053431598341,0.45268676277850595,0.4592592592592593,0.4470392722819907,0.38345041510811056,0.4938884115413398,0.38582822085889573,0.5236435147939573,0.44220417371313975,0.050909750713168334,0.0025918027176769437
0.14132362604141235,0.36363636363636365,0.4704053431598341,0.45268676277850595,0.4592592592592593,0.4470392722819907,0.38345041510811056,0.503030303030303,0.38582822085889573,0.5236435147939573,0.4432199394341356,0.05201014431704568,0.002705055111879919
0.14147460460662842,0.36363636363636365,0.4704053431598341,0.45268676277850595,0.4592592592592593,0.4570203892493049,0.38345041510811056,0.503030303030303,0.38582822085889573,0.5236435147939573,0.44432895243050385,0.05218587711268522,0.002723365770020283
0.14164966344833374,0.36363636363636365,0.4704053431598341,0.45268676277850595,0.4592592592592593,0.4570203892493049,0.38345041510811056,0.503030303030303,0.38582822085889573,0.533491124260355,0.4454231312601035,0.0539120785960211,0.002906512218543557
0.1424805223941803,0.36363636363636365,0.4801372801372802,0.45268676277850595,0.4592592592592593,0.4570203892493049,0.38345041510811056,0.503030303030303,0.38582822085889573,0.533491124260355,0.446504457590931,0.054496735669877096,0.0029698941986724546
0.14263415336608887,0.36363636363636365,0.4801372801372802,0.46243778215071185,0.4592592592592593,0.4570203892493049,0.38345041510811056,0.503030303030303,0.38582822085889573,0.533491124260355,0.4475879041878426,0.05470540600281135,0.0029926814459324286
0.14313626289367676,0.36363636363636365,0.4801372801372802,0.46243778215071185,0.46869858620785815,0.4570203892493049,0.38345041510811056,0.503030303030303,0.38582822085889573,0.533491124260355,0.44863671829324264,0.05500876019153656,0.0030259636978099778
0.14359953999519348,0.36363636363636365,0.4801372801372802,0.46243778215071185,0.46869858620785815,0.4570203892493049,0.38345041510811056,0.503030303030303,0.39652703731911654,0.533491124260355,0.44982547567771153,0.05373956382869192,0.002887940720498053
0.14417029917240143,0.36363636363636365,0.4801372801372802,0.46243778215071185,0.47799334811529937,0.4570203892493049,0.38345041510811056,0.503030303030303,0.39652703731911654,0.533491124260355,0.4508582270007605,0.05417984664614923,0.002935455782600248
0.1444702297449112,0.36363636363636365,0.4801372801372802,0.46243778215071185,0.47799334811529937,0.4570203892493049,0.3945175703417461,0.503030303030303,0.39652703731911654,0.533491124260355,0.452087910915609,0.05274250808223579,0.0027817721588047073
0.1444804072380066,0.36363636363636365,0.4801372801372802,0.46243778215071185,0.4871476981568724,0.4570203892493049,0.3945175703417461,0.503030303030303,0.39652703731911654,0.533491124260355,0.45310506092022823,0.053317430011156186,0.0028427483429945386
0.14470696449279785,0.36363636363636365,0.4801372801372802,0.46243778215071185,0.4871476981568724,0.4570203892493049,0.3945175703417461,0.5120348311837672,0.39652703731911654,0.533491124260355,0.4541055640483908,0.05431995137038567,0.0029506571168810645
0.14486348628997803,0.36363636363636365,0.4801372801372802,0.46243778215071185,0.4871476981568724,0.4570203892493049,0.40538920360878816,0.5120348311837672,0.39652703731911654,0.533491124260355,0.4553135233002844,0.05308832927033504,0.0028183707047155127
0.1456143856048584,0.36363636363636365,0.4801372801372802,0.46243778215071185,0.4871476981568724,0.4570203892493049,0.40538920360878816,0.5120348311837672,0.39652703731911654,0.5431736051943473,0.4563893545151725,0.05473428371665003,0.002995841813974741
0.14574337005615234,0.36363636363636365,0.4801372801372802,0.46243778215071185,0.4871476981568724,0.4570203892493049,0.41607142857142854,0.5120348311837672,0.39652703731911654,0.5431736051943473,0.45757626839991034,0.05372193552045556,0.002886046356063985
0.14576193690299988,0.36363636363636365,0.4801372801372802,0.46243778215071185,0.4871476981568724,0.4570203892493049,0.41607142857142854,0.5120348311837672,0.4070442992011619,0.5431736051943473,0.4587448530534709,0.05248131751108106,0.002754288687698903
0.14600686728954315,0.36363636363636365,0.4801372801372802,0.46243778215071185,0.4871476981568724,0.4570203892493049,0.41607142857142854,0.5120348311837672,0.4070442992011619,0.5526960784313726,0.4598029056353626,0.05423932713635357,0.002941904608204381
0.1461215764284134,0.36363636363636365,0.48971357126619686,0.46243778215071185,0.4871476981568724,0.4570203892493049,0.41607142857142854,0.5120348311837672,0.4070442992011619,0.5526960784313726,0.46086693798302,0.05471960152795443,0.0029942347913781125
0.1461613029241562,0.36363636363636365,0.48971357126619686,0.46243778215071185,0.4871476981568724,0.46683930369730975,0.41607142857142854,0.5120348311837672,0.4070442992011619,0.5526960784313726,0.4619579284772427,0.054729916656595524,0.002995363777237892
0.1463014930486679,0.36363636363636365,0.48971357126619686,0.46243778215071185,0.4871476981568724,0.46683930369730975,0.41607142857142854,0.5120348311837672,0.41738555411945055,0.5526960784313726,0.4631069568014971,0.05366312770521085,0.0028797312751057684
0.1464824229478836,0.36363636363636365,0.48971357126619686,0.46243778215071185,0.4871476981568724,0.47650085763293315,0.41607142857142854,0.5120348311837672,0.41738555411945055,0.5526960784313726,0.4641804627943441,0.053823452040530385,0.0028969639895592746
0.1464986950159073,0.36363636363636365,0.48971357126619686,0.46243778215071185,0.4961656441717791,0.47650085763293315,0.41607142857142854,0.5120348311837672,0.41738555411945055,0.5526960784313726,0.46518245679600034,0.05432330981751646,0.0029510219895298798
0.14692676067352295,0.36363636363636365,0.48971357126619686,0.46243778215071185,0.5050510551395506,0.47650085763293315,0.41607142857142854,0.5120348311837672,0.41738555411945055,0.5526960784313726,0.46616972468130835,0.054954499218079794,0.0030199969843099327
0.14741477370262146,0.36363636363636365,0.48971357126619686,0.46243778215071185,0.5050510551395506,0.47650085763293315,0.41607142857142854,0.5120348311837672,0.42755613951266125,0.5526960784313726,0.46729978972499847,0.05403660600610437,0.0029199547886589548
0.14750659465789795,0.36363636363636365,0.48971357126619686,0.4720345075485262,0.5050510551395506,0.47650085763293315,0.41607142857142854,0.5120348311837672,0.42755613951266125,0.5526960784313726,0.4683660925469778,0.05402482815826767,0.002918682057530351
0.1475622057914734,0.36363636363636365,0.48971357126619686,0.4720345075485262,0.5050510551395506,0.47650085763293315,0.41607142857142854,0.5120348311837672,0.43756119270137955,0.5526960784313726,0.46947776512350203,0.053271324120905184,0.002837833973594534
0.14771398901939392,0.36363636363636365,0.48971357126619686,0.4720345075485262,0.5138076673164392,0.47650085763293315,0.41607142857142854,0.5120348311837672,0.43756119270137955,0.5526960784313726,0.4704507220320452,0.053987310465729244,0.0029146296913230385
0.14832015335559845,0.36363636363636365,0.49913883163452577,0.4720345075485262,0.5138076673164392,0.47650085763293315,0.41607142857142854,0.5120348311837672,0.43756119270137955,0.5526960784313726,0.47149797318408176,0.05444033112712042,0.0029637496532305165
0.1483348160982132,0.36363636363636365,0.49913883163452577,0.4720345075485262,0.5138076673164392,0.47650085763293315,0.41607142857142854,0.5120348311837672,0.44740566037735846,0.5526960784313726,0.4725918029258572,0.05384309836551281,0.002899079241598289
0.14845694601535797,0.36363636363636365,0.49913883163452577,0.4720345075485262,0.5224390900524969,0.47650085763293315,0.41607142857142854,0.5120348311837672,0.44740566037735846,0.5526960784313726,0.4735508498965303,0.054639667917263796,0.002985493310108866
0.1487266719341278,0.36363636363636365,0.49913883163452577,0.4720345075485262,0.5224390900524969,0.47650085763293315,0.41607142857142854,0.5209059233449477,0.44740566037735846,0.5526960784313726,0.4745365268033281,0.05539974120064606,0.0030691313250985606
0.14873600006103516,0.36363636363636365,0.5084175084175083,0.4720345075485262,0.5224390900524969,0.47650085763293315,0.41607142857142854,0.5209059233449477,0.44740566037735846,0.5526960784313726,0.4755674908903262,0.05593176741499133,0.0031283626061646866
0.14928556978702545,0.36363636363636365,0.5175538886255264,0.4720345075485262,0.5224390900524969,0.47650085763293315,0.41607142857142854,0.5209059233449477,0.44740566037735846,0.5526960784313726,0.4765826442467726,0.05659772528967582,0.00320330250796561
0.14957073330879211,0.36363636363636365,0.5175538886255264,0.4720345075485262,0.5309488113086314,0.47650085763293315,0.41607142857142854,0.5209059233449477,0.44740566037735846,0.5526960784313726,0.4775281688307876,0.0574210016942159,0.003297171435567145
0.14971178770065308,0.36363636363636365,0.5175538886255264,0.4720345075485262,0.5393402028916048,0.47650085763293315,0.41607142857142854,0.5209059233449477,0.44740566037735846,0.5526960784313726,0.4784605456733401,0.05834160083594398,0.0034037423881006193
0.14988350868225098,0.36363636363636365,0.5175538886255264,0.4720345075485262,0.5393402028916048,0.47650085763293315,0.41607142857142854,0.5209059233449477,0.44740566037735846,0.5620634690624547,0.47950136685457145,0.05972387033456661,0.0035669406877401255
0.15014739334583282,0.36363636363636365,0.5175538886255264,0.48148148148148145,0.5393402028916048,0.47650085763293315,0.41607142857142854,0.5209059233449477,0.44740566037735846,0.5620634690624547,0.48055103062489984,0.05966640308081807,0.0035600796566026558
0.15100440382957458,0.36363636363636365,0.5175538886255264,0.48148148148148145,0.5393402028916048,0.47650085763293315,0.42657011969853703,0.5209059233449477,0.44740566037735846,0.5620634690624547,0.4817175518612452,0.058485315941255424,0.0034205321807484657
0.1512378305196762,0.36363636363636365,0.5175538886255264,0.48148148148148145,0.5393402028916048,0.47650085763293315,0.42657011969853703,0.5209059233449477,0.44740566037735846,0.5712805158912944,0.48274166817556075,0.05994572398210941,0.003593489823739247
0.152098149061203,0.36363636363636365,0.5175538886255264,0.48148148148148145,0.5393402028916048,0.486009715081101,0.42657011969853703,0.5209059233449477,0.44740566037735846,0.5712805158912944,0.4837982078920239,0.05991020534697359,0.003589232704716543
0.15229667723178864,0.36363636363636365,0.5175538886255264,0.48148148148148145,0.5393402028916048,0.486009715081101,0.4368909240342843,0.5209059233449477,0.44740566037735846,0.5712805158912944,0.4849449639293291,0.058893970733095206,0.003468499788710675
0.15230834484100342,0.36363636363636365,0.5175538886255264,0.48148148148148145,0.5393402028916048,0.486009715081101,0.4368909240342843,0.5209059233449477,0.4570943075615973,0.5712805158912944,0.4860214802831335,0.05828333844266728,0.003396947540022498
0.15252168476581573,0.36363636363636365,0.5175538886255264,0.48148148148148145,0.5476165254237289,0.486009715081101,0.4368909240342843,0.5209059233449477,0.4570943075615973,0.5712805158912944,0.48694107167559175,0.059175802515812156,0.0035017756033904005
0.152541846036911,0.36363636363636365,0.5265521064301553,0.48148148148148145,0.5476165254237289,0.486009715081101,0.4368909240342843,0.5209059233449477,0.4570943075615973,0.5712805158912944,0.4879408736538837,0.05975772707568497,0.003570985945252052
0.15266701579093933,0.36363636363636365,0.5354161500950492,0.48148148148148145,0.5476165254237289,0.486009715081101,0.4368909240342843,0.5209059233449477,0.4570943075615973,0.5712805158912944,0.48892576739442756,0.06045495838759139,0.0036548019936454065
0.15294310450553894,0.36363636363636365,0.5354161500950492,0.48148148148148145,0.5476165254237289,0.486009715081101,0.4368909240342843,0.5209059233449477,0.4666317260656883,0.5712805158912944,0.4899854805615488,0.0599693379602517,0.003596321495390886
0.15300744771957397,0.36363636363636365,0.5441498685363716,0.48148148148148145,0.5476165254237289,0.486009715081101,0.4368909240342843,0.5209059233449477,0.4666317260656883,0.5712805158912944,0.49095589372169574,0.06076206175057894,0.003692028148181168
0.15343695878982544,0.36363636363636365,0.5441498685363716,0.48148148148148145,0.5476165254237289,0.486009715081101,0.4470392722819907,0.5209059233449477,0.4666317260656883,0.5712805158912944,0.4920834879714408,0.05983538418572486,0.0035802732006532923
0.15347042679786682,0.36363636363636365,0.5441498685363716,0.48148148148148145,0.5476165254237289,0.486009715081101,0.4470392722819907,0.5209059233449477,0.47602234248835124,0.5712805158912944,0.4931268897961812,0.059463180792534355,0.0035358698699656265
0.15382815897464752,0.36363636363636365,0.5441498685363716,0.48148148148148145,0.5476165254237289,0.486009715081101,0.4470392722819907,0.529647370842467,0.47602234248835124,0.5712805158912944,0.49409816174034993,0.05997815281688779,0.003597378815325945
