tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.2529550790786743,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.3779881656804734,0.36070381231671556,0.38345041510811056,0.3604651162790698,0.39652703731911654,0.3904116317909421,0.3738969854142715,0.012876844784177114,0.00016581313159578934
0.2547820508480072,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.3779881656804734,0.3721813725490197,0.38345041510811056,0.3604651162790698,0.39652703731911654,0.3904116317909421,0.37517226988452745,0.012048810642838303,0.00014517383790697358
0.25791242718696594,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.3887534154008873,0.3721813725490197,0.38345041510811056,0.3604651162790698,0.39652703731911654,0.3904116317909421,0.3763684087423513,0.01278108868628835,0.0001633562280067681
0.2596765458583832,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.3887534154008873,0.3721813725490197,0.38345041510811056,0.3604651162790698,0.4070442992011619,0.3904116317909421,0.37753699339591185,0.014879350682416853,0.00022139507673033887
0.26021096110343933,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.3887534154008873,0.3721813725490197,0.38345041510811056,0.3604651162790698,0.4070442992011619,0.4027272727272727,0.37890539794439304,0.01648061747254605,0.00027161075227639014
0.2605507969856262,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.3887534154008873,0.3721813725490197,0.38345041510811056,0.3604651162790698,0.41738555411945055,0.4027272727272727,0.3800544262686473,0.01862357833797639,0.0003468376701107435
0.26056334376335144,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.3887534154008873,0.3721813725490197,0.38345041510811056,0.3604651162790698,0.41738555411945055,0.4027272727272727,0.3812956892482761,0.018180336700761145,0.0003305246425530427
0.2614285349845886,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.3887534154008873,0.3721813725490197,0.38345041510811056,0.3604651162790698,0.41738555411945055,0.414796690383439,0.38263673565451684,0.020059745319212893,0.00040239338227168357
0.2623365819454193,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.3887534154008873,0.3721813725490197,0.38345041510811056,0.3604651162790698,0.42755613951266125,0.414796690383439,0.3837668006982069,0.022161827731686606,0.0004911466084089535
0.2626006007194519,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.3887534154008873,0.3721813725490197,0.38345041510811056,0.3604651162790698,0.43756119270137955,0.414796690383439,0.3848784732747311,0.02446205122135996,0.0005983919499564384
0.26277318596839905,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.3887534154008873,0.3721813725490197,0.38345041510811056,0.3604651162790698,0.43756119270137955,0.42662835249042147,0.3861931023977292,0.026284608934570193,0.0006908806668432872
0.2630983889102936,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.3887534154008873,0.3721813725490197,0.38345041510811056,0.3604651162790698,0.44740566037735846,0.42662835249042147,0.38728693213950455,0.028510143191150507,0.0008128282647799056
0.2631579637527466,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.3993347338935574,0.3721813725490197,0.38345041510811056,0.3604651162790698,0.44740566037735846,0.42662835249042147,0.3884626341942457,0.028763427509936774,0.0008273347621193876
0.2641381323337555,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.3993347338935574,0.3721813725490197,0.38345041510811056,0.3604651162790698,0.44740566037735846,0.43823035753871487,0.3897517458662783,0.030643579738623385,0.0009390289791973697
0.2654048204421997,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.40973771917113466,0.3721813725490197,0.38345041510811056,0.3604651162790698,0.44740566037735846,0.43823035753871487,0.39090763311934246,0.031174850269820628,0.0009718712893457353
0.266156405210495,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.40973771917113466,0.3721813725490197,0.38345041510811056,0.3604651162790698,0.4570943075615973,0.43823035753871487,0.39198414947314686,0.03320819913255871,0.0011027844896276731
0.2676984965801239,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.40973771917113466,0.3721813725490197,0.38345041510811056,0.3604651162790698,0.4666317260656883,0.43823035753871487,0.393043862640268,0.035352009975100206,0.0012497646092795847
0.26776304841041565,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.40973771917113466,0.3721813725490197,0.38345041510811056,0.3604651162790698,0.4666317260656883,0.4496104548881629,0.3943083179013178,0.03710563284115549,0.001376827988542637
0.2677937150001526,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.4199677567941041,0.3721813725490197,0.38345041510811056,0.3604651162790698,0.4666317260656883,0.4496104548881629,0.3954449887483144,0.03771260339300324,0.0014222404546779593
0.26793229579925537,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.4199677567941041,0.3721813725490197,0.38345041510811056,0.3604651162790698,0.4666317260656883,0.46077606358111267,0.3966856119364199,0.03960999227988011,0.001568951488412162
0.26816344261169434,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.4199677567941041,0.3721813725490197,0.3945175703417461,0.3604651162790698,0.4666317260656883,0.46077606358111267,0.3979152958512683,0.039350962521346386,0.001548498251356408
0.26876798272132874,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.4199677567941041,0.3721813725490197,0.3945175703417461,0.3604651162790698,0.47602234248835124,0.46077606358111267,0.3989586976760086,0.04123839773378827,0.0017006054476501136
0.2695276737213135,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.4199677567941041,0.3721813725490197,0.3945175703417461,0.3604651162790698,0.48527042577675483,0.46077606358111267,0.39998626248583125,0.043213751771963356,0.0018674283422088658
0.27028748393058777,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.4199677567941041,0.3721813725490197,0.3945175703417461,0.3718253133359382,0.48527042577675483,0.46077606358111267,0.4012485066032611,0.04219483090708646,0.0017804037552776185
0.2709706127643585,0.36363636363636365,0.36337209302325585,0.3906633906633906,0.4199677567941041,0.3721813725490197,0.3945175703417461,0.3718253133359382,0.48527042577675483,0.46077606358111267,0.4024678166335207,0.04170999292381639,0.0017397235097048136
0.27105796337127686,0.36363636363636365,0.36337209302325585,0.3906633906633906,0.4199677567941041,0.3721813725490197,0.3945175703417461,0.3829812626805108,0.48527042577675483,0.46077606358111267,0.4037073665606954,0.04093958422381138,0.0016760495564185456
0.271157830953598,0.36363636363636365,0.36337209302325585,0.3906633906633906,0.43003003003003,0.3721813725490197,0.3945175703417461,0.3829812626805108,0.48527042577675483,0.46077606358111267,0.4048253969202427,0.0415019121411963,0.0017224087113755769
0.2712654173374176,0.36363636363636365,0.36337209302325585,0.3906633906633906,0.43992952943850877,0.3721813725490197,0.3945175703417461,0.3829812626805108,0.48527042577675483,0.46077606358111267,0.40592534129896257,0.04227925166650198,0.0017875351214794106
0.27172186970710754,0.36363636363636365,0.36337209302325585,0.3906633906633906,0.43992952943850877,0.3721813725490197,0.3945175703417461,0.3829812626805108,0.4943800943800944,0.46077606358111267,0.40693752669933364,0.04423070367919173,0.0019563551479564647
0.2728637754917145,0.36363636363636365,0.3749578026699401,0.3906633906633906,0.43992952943850877,0.3721813725490197,0.3945175703417461,0.3829812626805108,0.4943800943800944,0.46077606358111267,0.4082248277711874,0.04309812805005864,0.001857448641419251
0.2731437683105469,0.36363636363636365,0.3749578026699401,0.3906633906633906,0.43992952943850877,0.3721813725490197,0.3945175703417461,0.3939393939393939,0.4943800943800944,0.46077606358111267,0.4094423979110633,0.04251866455601054,0.0018078368356265473
0.2736135721206665,0.36363636363636365,0.3749578026699401,0.3906633906633906,0.4496710619194172,0.3721813725490197,0.3945175703417461,0.3939393939393939,0.4943800943800944,0.46077606358111267,0.410524790408942,0.043395938850041685,0.0018832075086765575
0.27367356419563293,0.36363636363636365,0.3749578026699401,0.3906633906633906,0.4496710619194172,0.3721813725490197,0.3945175703417461,0.3939393939393939,0.5033553230209281,0.46077606358111267,0.4115220380357013,0.04536973150749293,0.002058412537061997
0.27393507957458496,0.36363636363636365,0.3749578026699401,0.3906633906633906,0.4592592592592593,0.3721813725490197,0.3945175703417461,0.3939393939393939,0.5033553230209281,0.46077606358111267,0.4125873932956838,0.046354901771195695,0.0021487769182172017
0.27407941222190857,0.36363636363636365,0.3749578026699401,0.4014457831325301,0.4592592592592593,0.3721813725490197,0.3945175703417461,0.3939393939393939,0.5033553230209281,0.46077606358111267,0.413785436903366,0.045909994159089314,0.0021077275636876146
0.27459871768951416,0.36363636363636365,0.3749578026699401,0.4014457831325301,0.46869858620785815,0.3721813725490197,0.3945175703417461,0.3939393939393939,0.5033553230209281,0.46077606358111267,0.4148342510087659,0.0470309985492092,0.002211914824535718
0.2748330235481262,0.36363636363636365,0.3749578026699401,0.4014457831325301,0.46869858620785815,0.3721813725490197,0.3945175703417461,0.3939393939393939,0.5121999491079758,0.46077606358111267,0.41581698724066,0.04892470457808072,0.0023936267180524728
0.2757643163204193,0.36363636363636365,0.3749578026699401,0.4014457831325301,0.46869858620785815,0.3721813725490197,0.3945175703417461,0.3939393939393939,0.5209176788124157,0.46077606358111267,0.41678562387448664,0.050870943661017326,0.002587852908962399
0.27596452832221985,0.36363636363636365,0.3749578026699401,0.4014457831325301,0.46869858620785815,0.3721813725490197,0.3945175703417461,0.4047058823529412,0.5209176788124157,0.46077606358111267,0.41798190036488087,0.05044443193220809,0.002544640712963176
0.27672460675239563,0.36363636363636365,0.3863304093567251,0.4014457831325301,0.46869858620785815,0.3721813725490197,0.3945175703417461,0.4047058823529412,0.5209176788124157,0.46077606358111267,0.4192455233300792,0.049484160911750966,0.002448682181140062
0.2770366668701172,0.36363636363636365,0.3863304093567251,0.4014457831325301,0.46869858620785815,0.3721813725490197,0.3945175703417461,0.4047058823529412,0.529512092828184,0.46077606358111267,0.4202004582207201,0.0514796849607345,0.0026501579636564734
0.277420312166214,0.36363636363636365,0.3863304093567251,0.41204271484550264,0.46869858620785815,0.3721813725490197,0.3945175703417461,0.4047058823529412,0.529512092828184,0.46077606358111267,0.4213778950777171,0.051157442593375575,0.002617083932694517
0.27764013409614563,0.36363636363636365,0.3863304093567251,0.41204271484550264,0.46869858620785815,0.3721813725490197,0.3945175703417461,0.4047058823529412,0.529512092828184,0.47173428995546757,0.4225954757859787,0.052200429641572094,0.002724884854764718
0.2783139944076538,0.36363636363636365,0.3863304093567251,0.41204271484550264,0.46869858620785815,0.38345041510811056,0.3945175703417461,0.4047058823529412,0.529512092828184,0.47173428995546757,0.4238475916258777,0.05109969288500986,0.002611178612942327
0.2784678041934967,0.36363636363636365,0.3863304093567251,0.41204271484550264,0.46869858620785815,0.38345041510811056,0.40538920360878816,0.4047058823529412,0.529512092828184,0.47173428995546757,0.42505555087777125,0.05051725444082849,0.002551992996239406
0.2790536880493164,0.36363636363636365,0.39749675000755813,0.41204271484550264,0.46869858620785815,0.38345041510811056,0.40538920360878816,0.4047058823529412,0.529512092828184,0.47173428995546757,0.4262962553945304,0.049681131849305275,0.002468214861828055
0.2790549695491791,0.36363636363636365,0.39749675000755813,0.41204271484550264,0.46869858620785815,0.38345041510811056,0.40538920360878816,0.4047058823529412,0.529512092828184,0.4824919441460795,0.4274915503045984,0.05087502731274642,0.0025882684040726945
0.2793043255805969,0.36363636363636365,0.39749675000755813,0.41204271484550264,0.47799334811529937,0.38345041510811056,0.40538920360878816,0.4047058823529412,0.529512092828184,0.4824919441460795,0.42852430162764743,0.051787201586210564,0.00268191424813081
0.2797475755214691,0.36363636363636365,0.4084633853541416,0.41204271484550264,0.47799334811529937,0.38345041510811056,0.40538920360878816,0.4047058823529412,0.529512092828184,0.4824919441460795,0.42974281666615677,0.05116812877963189,0.002618177402808993
0.2804330885410309,0.36363636363636365,0.4084633853541416,0.41204271484550264,0.47799334811529937,0.38345041510811056,0.40538920360878816,0.4047058823529412,0.5379866518353726,0.4824919441460795,0.43068443433362213,0.05303922680122002,0.0028131595796712563
0.2805204391479492,0.36363636363636365,0.4084633853541416,0.41204271484550264,0.47799334811529937,0.38345041510811056,0.41607142857142854,0.4047058823529412,0.5379866518353726,0.4824919441460795,0.43187134821836,0.052577401753030925,0.0027643831750996193
0.2812521755695343,0.36363636363636365,0.4192366139268794,0.41204271484550264,0.47799334811529937,0.38345041510811056,0.41607142857142854,0.4047058823529412,0.5379866518353726,0.4824919441460795,0.43306837361533085,0.052151762016521795,0.002719806281427925
0.2817502021789551,0.36363636363636365,0.4192366139268794,0.41204271484550264,0.47799334811529937,0.38345041510811056,0.41607142857142854,0.4047058823529412,0.5463447016845075,0.4824919441460795,0.43399704582079024,0.05405159679051761,0.002921575115604694
0.2825966775417328,0.36363636363636365,0.4192366139268794,0.42245989304812837,0.47799334811529937,0.38345041510811056,0.41607142857142854,0.4047058823529412,0.5463447016845075,0.4824919441460795,0.43515451006552647,0.05367932746584514,0.0028814701971854365
0.2826637327671051,0.36363636363636365,0.4298224852071006,0.42245989304812837,0.47799334811529937,0.38345041510811056,0.41607142857142854,0.4047058823529412,0.5463447016845075,0.4824919441460795,0.43633071798555106,0.05343306473278184,0.002855092406737654
0.28273847699165344,0.36363636363636365,0.4298224852071006,0.42245989304812837,0.47799334811529937,0.3945175703417461,0.41607142857142854,0.4047058823529412,0.5463447016845075,0.4824919441460795,0.4375604019003994,0.052317657356381594,0.002737137271259749
0.28303849697113037,0.36363636363636365,0.4298224852071006,0.42245989304812837,0.4871476981568724,0.3945175703417461,0.41607142857142854,0.4047058823529412,0.5463447016845075,0.4824919441460795,0.4385775519050187,0.053175809981357444,0.0028276667671734337
0.2832125425338745,0.36363636363636365,0.4298224852071006,0.42245989304812837,0.4961656441717791,0.3945175703417461,0.41607142857142854,0.4047058823529412,0.5463447016845075,0.4824919441460795,0.4395795459066749,0.05415748049361351,0.0029330326934161282
0.283701092004776,0.36363636363636365,0.4298224852071006,0.43270280638592973,0.4961656441717791,0.3945175703417461,0.41607142857142854,0.4047058823529412,0.5463447016845075,0.4824919441460795,0.44071764738865293,0.05389273688266214,0.0029044270887038526
0.28378260135650635,0.36363636363636365,0.4298224852071006,0.43270280638592973,0.4961656441717791,0.3945175703417461,0.41607142857142854,0.4047058823529412,0.5545894783182919,0.4824919441460795,0.4416337336812956,0.05571954589382178,0.0031046677946137123
0.28389281034469604,0.36363636363636365,0.4298224852071006,0.43270280638592973,0.4961656441717791,0.3945175703417461,0.41607142857142854,0.4047058823529412,0.5545894783182919,0.4930555555555556,0.44280746828234846,0.056671001479086464,0.00321160240864262
0.2842479348182678,0.36363636363636365,0.4298224852071006,0.43270280638592973,0.4961656441717791,0.40538920360878816,0.41607142857142854,0.4047058823529412,0.5545894783182919,0.4930555555555556,0.44401542753424206,0.055736983010347886,0.003106611275095809
0.284671425819397,0.36363636363636365,0.4298224852071006,0.43270280638592973,0.5050510551395506,0.40538920360878816,0.41607142857142854,0.4047058823529412,0.5545894783182919,0.4930555555555556,0.44500269541954995,0.056721965113268755,0.0032173813263108777
0.2852341830730438,0.36363636363636365,0.4298224852071006,0.4427767354596623,0.5050510551395506,0.40538920360878816,0.41607142857142854,0.4047058823529412,0.5545894783182919,0.4930555555555556,0.44612202087218694,0.05656738710902566,0.0031998692843423623
0.2854856550693512,0.36363636363636365,0.4298224852071006,0.4427767354596623,0.5050510551395506,0.41607142857142854,0.41607142857142854,0.4047058823529412,0.5545894783182919,0.4930555555555556,0.4473089347569248,0.05580722809951948,0.003114446708151797
0.28616300225257874,0.36363636363636365,0.4298224852071006,0.45268676277850595,0.5050510551395506,0.41607142857142854,0.41607142857142854,0.4047058823529412,0.5545894783182919,0.4930555555555556,0.448410048903463,0.05580470759299037,0.0031141653895391565
0.28680965304374695,0.36363636363636365,0.4298224852071006,0.46243778215071185,0.5050510551395506,0.41607142857142854,0.41607142857142854,0.4047058823529412,0.5545894783182919,0.4930555555555556,0.4494934955003747,0.0559716305279183,0.0031328234239537955
0.28681519627571106,0.36363636363636365,0.4298224852071006,0.46243778215071185,0.5050510551395506,0.42657011969853703,0.41607142857142854,0.4047058823529412,0.5545894783182919,0.4930555555555556,0.4506600167367201,0.05536907527349729,0.0030657344966422088
0.2869134545326233,0.36363636363636365,0.44022681199870733,0.46243778215071185,0.5050510551395506,0.42657011969853703,0.41607142857142854,0.4047058823529412,0.5545894783182919,0.4930555555555556,0.45181605304689865,0.055029519079493674,0.003028247970120358
0.28705260157585144,0.36363636363636365,0.44022681199870733,0.4720345075485262,0.5050510551395506,0.42657011969853703,0.41607142857142854,0.4047058823529412,0.5545894783182919,0.4930555555555556,0.45288235586887793,0.05531723007545696,0.0030599959432210406
0.28715044260025024,0.36363636363636365,0.44022681199870733,0.4720345075485262,0.5050510551395506,0.42657011969853703,0.41607142857142854,0.4047058823529412,0.5545894783182919,0.5034313873688666,0.454035226070357,0.056242846571509686,0.0031632577904663786
0.28721562027931213,0.36363636363636365,0.44022681199870733,0.4720345075485262,0.5050510551395506,0.42657011969853703,0.41607142857142854,0.41528666140950377,0.5545894783182919,0.5034313873688666,0.4552108681877528,0.05530214785500251,0.0030583275573765585
0.2872437536716461,0.36363636363636365,0.44022681199870733,0.4720345075485262,0.5138076673164392,0.42657011969853703,0.41607142857142854,0.41528666140950377,0.5545894783182919,0.5034313873688666,0.456183825096296,0.056239536155442145,0.0031628854269792842
0.28759780526161194,0.36363636363636365,0.44022681199870733,0.4720345075485262,0.5138076673164392,0.42657011969853703,0.41607142857142854,0.41528666140950377,0.5627241124462814,0.5034313873688666,0.45708767333273936,0.05785592892951384,0.003347308512296957
0.2885167896747589,0.36363636363636365,0.44022681199870733,0.4720345075485262,0.5224390900524969,0.42657011969853703,0.41607142857142854,0.41528666140950377,0.5627241124462814,0.5034313873688666,0.45804672030341237,0.058851176350570425,0.00346346095784594
0.28938865661621094,0.36363636363636365,0.44022681199870733,0.48148148148148145,0.5224390900524969,0.42657011969853703,0.41607142857142854,0.41528666140950377,0.5627241124462814,0.5034313873688666,0.45909638407374076,0.05917465890977635,0.003501640257088374
0.29036566615104675,0.36363636363636365,0.44022681199870733,0.48148148148148145,0.5224390900524969,0.42657011969853703,0.42657011969853703,0.41528666140950377,0.5627241124462814,0.5034313873688666,0.4602629053100861,0.058413589025796096,0.0034121473828746065
0.2906469404697418,0.36363636363636365,0.45045518207282914,0.48148148148148145,0.5224390900524969,0.42657011969853703,0.42657011969853703,0.41528666140950377,0.5627241124462814,0.5034313873688666,0.4613993908738775,0.058111433614753814,0.003376938716761939
0.2909430265426636,0.36363636363636365,0.45045518207282914,0.48148148148148145,0.5224390900524969,0.4368909240342843,0.42657011969853703,0.41528666140950377,0.5627241124462814,0.5034313873688666,0.4625461469111827,0.057511544563193406,0.003307577758044181
0.2914511561393738,0.36363636363636365,0.45045518207282914,0.48148148148148145,0.5309488113086314,0.4368909240342843,0.42657011969853703,0.41528666140950377,0.5627241124462814,0.5034313873688666,0.46349167149519765,0.05854904262457447,0.003427990392254238
0.29146137833595276,0.36363636363636365,0.45045518207282914,0.48148148148148145,0.5309488113086314,0.4470392722819907,0.42657011969853703,0.41528666140950377,0.5627241124462814,0.5034313873688666,0.4646192657449428,0.058122047820418424,0.0033781724428390064
0.2915247976779938,0.36363636363636365,0.45045518207282914,0.49078308290964867,0.5309488113086314,0.4470392722819907,0.42657011969853703,0.41528666140950377,0.5627241124462814,0.5034313873688666,0.46565277701473917,0.05849420644125601,0.003421572187192276
0.29215219616889954,0.36363636363636365,0.45045518207282914,0.49078308290964867,0.5309488113086314,0.4470392722819907,0.42657011969853703,0.4256874347372085,0.5627241124462814,0.5034313873688666,0.46680841849559523,0.057583382153226045,0.003315845900204472
0.2927629053592682,0.36363636363636365,0.45045518207282914,0.49078308290964867,0.5309488113086314,0.4470392722819907,0.4368909240342843,0.4256874347372085,0.5627241124462814,0.5034313873688666,0.46795517453290053,0.056868965801431644,0.0032340792713244017
0.2930237352848053,0.36363636363636365,0.45045518207282914,0.49078308290964867,0.5393402028916048,0.4470392722819907,0.4368909240342843,0.4256874347372085,0.5627241124462814,0.5034313873688666,0.46888755137545307,0.05795257975493715,0.0033585015002523515
0.2934007942676544,0.36363636363636365,0.45045518207282914,0.49078308290964867,0.5393402028916048,0.4570203892493049,0.4368909240342843,0.4256874347372085,0.5627241124462814,0.5034313873688666,0.46999656437182136,0.05761840615580581,0.0033198807279354006
0.2936911880970001,0.36363636363636365,0.45045518207282914,0.4999435347261434,0.5393402028916048,0.4570203892493049,0.4368909240342843,0.4256874347372085,0.5627241124462814,0.5034313873688666,0.4710143923514319,0.05805585860735341,0.003370482718637011
0.29419630765914917,0.36363636363636365,0.45045518207282914,0.4999435347261434,0.5393402028916048,0.4570203892493049,0.4368909240342843,0.4256874347372085,0.5707516339869281,0.5034313873688666,0.4719063391892815,0.059501660998721395,0.003540447661606763
0.2947409152984619,0.36363636363636365,0.45045518207282914,0.4999435347261434,0.5393402028916048,0.4570203892493049,0.4368909240342843,0.4256874347372085,0.5786749762904755,0.5034313873688666,0.4727867105563423,0.0609974526203788,0.0037206892261753563
0.294863224029541,0.36363636363636365,0.45045518207282914,0.4999435347261434,0.5393402028916048,0.4570203892493049,0.4470392722819907,0.4256874347372085,0.5786749762904755,0.5034313873688666,0.4739143048060874,0.0604144784928838,0.0036499092115671187
0.2949816584587097,0.36363636363636365,0.45045518207282914,0.4999435347261434,0.5476165254237289,0.4570203892493049,0.4470392722819907,0.4256874347372085,0.5786749762904755,0.5034313873688666,0.47483389619854566,0.06145733954253443,0.003777004583646366
0.2950143814086914,0.36363636363636365,0.45045518207282914,0.4999435347261434,0.5476165254237289,0.4570203892493049,0.4470392722819907,0.4256874347372085,0.5786749762904755,0.513625450180072,0.4759665698442352,0.06206489691855134,0.003852051429510404
0.29600268602371216,0.36363636363636365,0.45045518207282914,0.5089669108360697,0.5476165254237289,0.4570203892493049,0.4470392722819907,0.4256874347372085,0.5786749762904755,0.513625450180072,0.47696916718978255,0.0625153702996196,0.0039081715236985596
0.29783836007118225,0.36363636363636365,0.45045518207282914,0.5089669108360697,0.5476165254237289,0.4570203892493049,0.4470392722819907,0.4359136873037366,0.5786749762904755,0.513625450180072,0.47810541747495233,0.061660054128556116,0.0038019622751364703
0.29795384407043457,0.36363636363636365,0.45045518207282914,0.5089669108360697,0.5476165254237289,0.4570203892493049,0.4570203892493049,0.4359136873037366,0.5786749762904755,0.513625450180072,0.4792144304713206,0.061179212451724696,0.003742896036213266
0.2980138063430786,0.36363636363636365,0.45045518207282914,0.5089669108360697,0.5476165254237289,0.4570203892493049,0.4570203892493049,0.4359136873037366,0.5864969801553063,0.513625450180072,0.4800835420118573,0.06262446400226866,0.003921823491571444
0.2981904149055481,0.36363636363636365,0.45045518207282914,0.5089669108360697,0.5557809330628803,0.4570203892493049,0.4570203892493049,0.4359136873037366,0.5864969801553063,0.513625450180072,0.4809906984162075,0.06364693952045909,0.004050932910320977
0.29858434200286865,0.36363636363636365,0.45045518207282914,0.5089669108360697,0.5557809330628803,0.4570203892493049,0.4570203892493049,0.4359136873037366,0.5942203976495211,0.513625450180072,0.4818488559155647,0.06509920428452258,0.004237906398478004
0.2985926866531372,0.36363636363636365,0.45045518207282914,0.5089669108360697,0.5557809330628803,0.4570203892493049,0.46683930369730975,0.4359136873037366,0.5942203976495211,0.513625450180072,0.4829398464097874,0.06475533366687139,0.004193253238307847
0.2990590035915375,0.36363636363636365,0.46051296913490797,0.5089669108360697,0.5557809330628803,0.4570203892493049,0.46683930369730975,0.4359136873037366,0.5942203976495211,0.513625450180072,0.484057378305574,0.0642700471570677,0.004130638961571707
0.29910072684288025,0.36363636363636365,0.46051296913490797,0.5089669108360697,0.5638364779874213,0.4570203892493049,0.46683930369730975,0.4359136873037366,0.5942203976495211,0.513625450180072,0.4849524388527452,0.06531035045816863,0.004265441876968807
0.2996448278427124,0.36363636363636365,0.46051296913490797,0.5089669108360697,0.5638364779874213,0.4570203892493049,0.47650085763293315,0.4359136873037366,0.5942203976495211,0.513625450180072,0.4860259448455923,0.06508280940175383,0.004235772079625017
0.29980385303497314,0.36363636363636365,0.46051296913490797,0.5089669108360697,0.571786114659645,0.4570203892493049,0.47650085763293315,0.4359136873037366,0.5942203976495211,0.513625450180072,0.48690923780917267,0.06617758475597564,0.004379472724134339
0.3001077175140381,0.36363636363636365,0.46051296913490797,0.5178571428571428,0.571786114659645,0.4570203892493049,0.47650085763293315,0.4359136873037366,0.5942203976495211,0.513625450180072,0.48789704136706974,0.06656467581890628,0.004430856066876087
0.3001745641231537,0.36363636363636365,0.46051296913490797,0.5178571428571428,0.571786114659645,0.4570203892493049,0.47650085763293315,0.44597069597069594,0.5942203976495211,0.513625450180072,0.48901448677450965,0.06576221118744537,0.004324668420262165
0.30052515864372253,0.36363636363636365,0.46051296913490797,0.5178571428571428,0.571786114659645,0.4570203892493049,0.47650085763293315,0.44597069597069594,0.5942203976495211,0.5236435147939573,0.49012760506494135,0.06625232453215409,0.004389370505913866
0.3005511462688446,0.36363636363636365,0.46051296913490797,0.5178571428571428,0.571786114659645,0.4570203892493049,0.47650085763293315,0.45586353944562896,0.5942203976495211,0.5236435147939573,0.4912268098954894,0.06558934014329562,0.004301961540432931
0.30061280727386475,0.36363636363636365,0.46051296913490797,0.5178571428571428,0.571786114659645,0.4570203892493049,0.486009715081101,0.45586353944562896,0.5942203976495211,0.5236435147939573,0.4922833496119525,0.06541998657105016,0.0042797746429563835
