tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.042123712599277496,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.5224390900524969,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.3749420813640998,0.3904116317909421,0.3837574286580574,0.04998757270745189,0.002498757425182789
0.04232940077781677,0.36363636363636365,0.36337209302325585,0.35714285714285715,0.5224390900524969,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.38582822085889573,0.3904116317909421,0.3849669997130347,0.04989124516812958,0.002489136344426413
0.042661141604185104,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.5224390900524969,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.38582822085889573,0.3904116317909421,0.3862309304276501,0.04931106300246048,0.002431580934432627
0.042668234556913376,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.5224390900524969,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.38582822085889573,0.4027272727272727,0.3875993349761313,0.04957825091733067,0.002458002964021799
0.04319031909108162,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.5224390900524969,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.38582822085889573,0.414796690383439,0.388940381382372,0.05012947975833512,0.0025129647408413305
0.04319224879145622,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.5224390900524969,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.39652703731911654,0.414796690383439,0.390129138766841,0.05016842319812828,0.0025168706861864957
0.043497540056705475,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.5309488113086314,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.39652703731911654,0.414796690383439,0.39107466335085594,0.052670935471084264,0.0027742274433991227
0.043706610798835754,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.5393402028916048,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.39652703731911654,0.414796690383439,0.39200704019340854,0.05515444577608012,0.003042012888866562
0.04372153431177139,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.5476165254237289,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.39652703731911654,0.414796690383439,0.39292663158586677,0.05761727772101913,0.003319750691981047
0.04426426813006401,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.5557809330628803,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.39652703731911654,0.414796690383439,0.39383378799021695,0.060058221832511846,0.003606990009683202
0.044289492070674896,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.5638364779874213,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.39652703731911654,0.414796690383439,0.39472884853738816,0.062476428173441,0.003903304077311132
0.04455314204096794,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.571786114659645,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.39652703731911654,0.414796690383439,0.3956121415009685,0.06487132561732628,0.004208288887349173
0.04458894208073616,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.571786114659645,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.39652703731911654,0.42662835249042147,0.3969267706239666,0.06536479188785352,0.0042725560185424005
0.045035265386104584,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.5796327038804732,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.39652703731911654,0.42662835249042147,0.3977986138707253,0.06770182257648659,0.004583536780178069
0.04564682021737099,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.5873790166473094,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.39652703731911654,0.42662835249042147,0.39865931528926263,0.0700176617294003,0.004902472954052727
0.04663403332233429,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.5950277378261764,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.39652703731911654,0.42662835249042147,0.3995091731980256,0.07231196915622251,0.005229020883250475
0.04665572568774223,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.5950277378261764,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.4070442992011619,0.42662835249042147,0.4006777578515862,0.07233931052716029,0.005232975847544923
0.04666232317686081,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.6025814696485623,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.4070442992011619,0.42662835249042147,0.4015170613874069,0.07459791244871097,0.005564848541705548
0.04669858515262604,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.6025814696485623,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.41738555411945055,0.42662835249042147,0.4026660897116612,0.07475367934778089,0.005588112576030844
0.04784553498029709,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.610042735042735,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.41738555411945055,0.42662835249042147,0.4034951191999026,0.0769745567405957,0.005925082385411186
0.04796818271279335,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.610042735042735,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.41738555411945055,0.43823035753871487,0.40478423087193527,0.07744688178828296,0.005998019498728274
0.04800916090607643,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.617413980808669,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.41738555411945055,0.43823035753871487,0.40560325817926124,0.07962167157579014,0.006339610584522988
0.0480523519217968,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.617413980808669,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.41738555411945055,0.4496104548881629,0.40686771344031103,0.08021790558383005,0.006434912376256271
0.048517338931560516,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.6246975806451612,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.41738555411945055,0.4496104548881629,0.4076770023110324,0.08234644780421757,0.006780937465972728
0.048884984105825424,0.36363636363636365,0.36337209302325585,0.36851823357439606,0.6246975806451612,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.42755613951266125,0.4496104548881629,0.4088070673547224,0.0825414830981585,0.006813096432043585
0.04892474040389061,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.6246975806451612,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.42755613951266125,0.4496104548881629,0.4100483303343512,0.08200856191028161,0.00672540422659249
0.04908962920308113,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.6246975806451612,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.43756119270137955,0.4496104548881629,0.4111600029108754,0.08230562955599545,0.006774216656608752
0.049177177250385284,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.6246975806451612,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.44740566037735846,0.4496104548881629,0.4122538326526508,0.08271363356704212,0.006841545177862916
0.049283843487501144,0.36363636363636365,0.36337209302325585,0.3796896003910546,0.6246975806451612,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.4570943075615973,0.4496104548881629,0.4133303490064552,0.08322559289285057,0.006926499312366501
0.04938354715704918,0.36363636363636365,0.36337209302325585,0.3906633906633906,0.6246975806451612,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.4570943075615973,0.4496104548881629,0.41454965903671476,0.08280311614632166,0.006856356043541236
0.049522168934345245,0.36363636363636365,0.36337209302325585,0.3906633906633906,0.6246975806451612,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.4666317260656883,0.4496104548881629,0.415609372203836,0.08339970160605206,0.006955510227978523
0.04984394833445549,0.36363636363636365,0.36337209302325585,0.3906633906633906,0.6246975806451612,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.4666317260656883,0.46077606358111267,0.41684999539194156,0.083977309187275,0.007052188458335182
0.04997212439775467,0.36363636363636365,0.36337209302325585,0.3906633906633906,0.6246975806451612,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.47602234248835124,0.46077606358111267,0.41789339721668184,0.08464503916075408,0.0071647826545255915
0.05022169649600983,0.36363636363636365,0.36337209302325585,0.3906633906633906,0.6246975806451612,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.48527042577675483,0.46077606358111267,0.4189209620265044,0.08539726159086848,0.007292692287219222
0.050919853150844574,0.36363636363636365,0.36337209302325585,0.3906633906633906,0.6246975806451612,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.4943800943800944,0.46077606358111267,0.4199331474268755,0.08622763106196252,0.007435204358557922
0.05100275203585625,0.36363636363636365,0.36337209302325585,0.4014457831325301,0.6246975806451612,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.4943800943800944,0.46077606358111267,0.42113119103455765,0.08588686707796121,0.007376553936467378
0.05117127671837807,0.36363636363636365,0.36337209302325585,0.4014457831325301,0.6246975806451612,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.5033553230209281,0.46077606358111267,0.422128438661317,0.08677905593602703,0.007530604549148109
0.051222063601017,0.36363636363636365,0.36337209302325585,0.4014457831325301,0.6246975806451612,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.5121999491079758,0.46077606358111267,0.4231111748932112,0.08773813263164465,0.0076979799176880685
0.05141744390130043,0.36363636363636365,0.36337209302325585,0.4014457831325301,0.6246975806451612,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.5209176788124157,0.46077606358111267,0.42407981152703783,0.0887585222603974,0.007878075273849462
0.05210911110043526,0.36363636363636365,0.36337209302325585,0.4014457831325301,0.6318958380371792,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.5209176788124157,0.46077606358111267,0.4248796179039287,0.09057650654496553,0.008204103537890183
0.05221334472298622,0.36363636363636365,0.36337209302325585,0.4014457831325301,0.6318958380371792,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.5209176788124157,0.47173428995546757,0.42609719861219036,0.0911228686973947,0.008303377199642633
0.052477747201919556,0.36363636363636365,0.36337209302325585,0.4014457831325301,0.6318958380371792,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.529512092828184,0.47173428995546757,0.4270521335028313,0.09215078499170035,0.008491767174586586
0.052534494549036026,0.36363636363636365,0.36337209302325585,0.4014457831325301,0.6390109890109891,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.529512092828184,0.47173428995546757,0.42784270583325457,0.09391834081368859,0.008820654741196164
0.05260403826832771,0.36363636363636365,0.36337209302325585,0.41204271484550264,0.6390109890109891,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.529512092828184,0.47173428995546757,0.42902014269025157,0.09364605801749275,0.008769584182215618
0.05299441143870354,0.36363636363636365,0.36337209302325585,0.41204271484550264,0.6390109890109891,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.529512092828184,0.4824919441460795,0.43021543760031955,0.09425033701382668,0.008883126027219907
0.05321574583649635,0.36363636363636365,0.36337209302325585,0.41204271484550264,0.6390109890109891,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.529512092828184,0.4930555555555556,0.4313891722013724,0.09495717318686056,0.00901686473963943
0.05325032398104668,0.36363636363636365,0.36337209302325585,0.41204271484550264,0.6390109890109891,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.5379866518353726,0.4930555555555556,0.43233078986883783,0.09596221361340056,0.009208746441583919
0.05339760333299637,0.36363636363636365,0.36337209302325585,0.41204271484550264,0.6390109890109891,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.5345614471828064,0.4930555555555556,0.4319502115741083,0.09554833596008074,0.009129484504740456
0.0535493940114975,0.36363636363636365,0.36337209302325585,0.41204271484550264,0.6390109890109891,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.5428681488003522,0.4930555555555556,0.4328731784205022,0.09656973120085555,0.009325712984205493
0.0537886768579483,0.36363636363636365,0.36337209302325585,0.41204271484550264,0.6390109890109891,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.5510634221115156,0.4930555555555556,0.4337837643439648,0.09763537300259939,0.009532666061356714
0.05382450297474861,0.36363636363636365,0.36337209302325585,0.41204271484550264,0.6390109890109891,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.5510634221115156,0.5034313873688666,0.43493663454544385,0.09838680959722515,0.009679964302720636
0.05394816771149635,0.36363636363636365,0.36337209302325585,0.41204271484550264,0.6390109890109891,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.5510634221115156,0.513625450180072,0.4360693081911333,0.09922395024490795,0.009845392302203966
0.0543544627726078,0.36363636363636365,0.36337209302325585,0.41204271484550264,0.6390109890109891,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.5591503267973856,0.513625450180072,0.43696785315623,0.1002921040301588,0.010058506130796195
0.05471053346991539,0.36363636363636365,0.36337209302325585,0.41204271484550264,0.6390109890109891,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.5591503267973856,0.5236435147939573,0.43808097144666175,0.10118832114488167,0.010239076336119706
0.054791875183582306,0.36363636363636365,0.36337209302325585,0.41204271484550264,0.6390109890109891,0.36070381231671556,0.36070381231671556,0.3604651162790698,0.5591503267973856,0.533491124260355,0.4391751502762615,0.10215623134044984,0.010435895601683506
0.05487389117479324,0.36363636363636365,0.36337209302325585,0.41204271484550264,0.6390109890109891,0.36070381231671556,0.3721813725490197,0.3604651162790698,0.5591503267973856,0.533491124260355,0.44045043474651746,0.10123615879814915,0.010248759848204073
0.05490538850426674,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.6390109890109891,0.36070381231671556,0.3721813725490197,0.3604651162790698,0.5591503267973856,0.533491124260355,0.44160789899125363,0.10096393314400448,0.010193715795907006
0.05520855262875557,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.6390109890109891,0.36070381231671556,0.3721813725490197,0.3718253133359382,0.5591503267973856,0.533491124260355,0.44287014310868345,0.10000808905934666,0.010001617877302213
0.055314574390649796,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.6390109890109891,0.36070381231671556,0.3721813725490197,0.3718253133359382,0.567131824955968,0.533491124260355,0.4437569762374148,0.10106508744125323,0.01021415189950816
0.05581512302160263,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.6390109890109891,0.36070381231671556,0.3721813725490197,0.3718253133359382,0.5635245901639345,0.533491124260355,0.4433561723716333,0.10058100624275716,0.010116538816805555
0.055870406329631805,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.6460452047641545,0.36070381231671556,0.3721813725490197,0.3718253133359382,0.5635245901639345,0.533491124260355,0.4441377518997628,0.1021139821366613,0.010427265347806384
0.05594377592206001,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.6460452047641545,0.36070381231671556,0.38345041510811056,0.3718253133359382,0.5635245901639345,0.533491124260355,0.4453898677396617,0.10128974407947183,0.010259612255684898
0.055955614894628525,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.6460452047641545,0.36070381231671556,0.38345041510811056,0.3718253133359382,0.5635245901639345,0.5431736051943473,0.44646569895454985,0.10226649364175912,0.010458435721779957
0.05601153150200844,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.6460452047641545,0.36070381231671556,0.3945175703417461,0.3718253133359382,0.5635245901639345,0.5431736051943473,0.4476953828693982,0.10156552042968277,0.010315554940152308
0.05631276220083237,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.6460452047641545,0.36070381231671556,0.3945175703417461,0.3718253133359382,0.5635245901639345,0.5526960784313726,0.4487534354512899,0.10259898976876611,0.010526552701571372
0.056317053735256195,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.6460452047641545,0.36070381231671556,0.3945175703417461,0.3718253133359382,0.5635245901639345,0.5620634690624547,0.44979425663252126,0.10368987694232956,0.010751590580315447
0.05660906806588173,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.6460452047641545,0.36070381231671556,0.3945175703417461,0.3718253133359382,0.5713595749818885,0.5620634690624547,0.45066481050118284,0.10466933770833395,0.01095567025630126
0.05676805227994919,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.6460452047641545,0.36070381231671556,0.40538920360878816,0.3718253133359382,0.5713595749818885,0.5620634690624547,0.45187276975307644,0.10407543621958729,0.010831696424297382
0.05698255077004433,0.36363636363636365,0.36337209302325585,0.42245989304812837,0.6460452047641545,0.36070381231671556,0.40538920360878816,0.3718253133359382,0.5790963469344157,0.5620634690624547,0.452732411081135,0.10508586908745332,0.011043039881865377
0.0573369637131691,0.36363636363636365,0.36337209302325585,0.43270280638592973,0.6460452047641545,0.36070381231671556,0.40538920360878816,0.3718253133359382,0.5790963469344157,0.5620634690624547,0.45387051256311284,0.1048069448388726,0.010984495686458484
0.057360947132110596,0.36363636363636365,0.36337209302325585,0.43270280638592973,0.6460452047641545,0.36070381231671556,0.40538920360878816,0.3718253133359382,0.5790963469344157,0.5712805158912944,0.45489462887742843,0.10589849169818459,0.01121449054395047
0.057403672486543655,0.36363636363636365,0.36337209302325585,0.43270280638592973,0.6460452047641545,0.36070381231671556,0.40538920360878816,0.3718253133359382,0.5867375415282392,0.5712805158912944,0.4557436504989643,0.10691658960977825,0.011431157133785742
0.05830702930688858,0.36363636363636365,0.36337209302325585,0.43270280638592973,0.6460452047641545,0.36070381231671556,0.40538920360878816,0.3718253133359382,0.583015873015873,0.5712805158912944,0.45533013177536813,0.10641516932481569,0.011324188262429195
0.058355748653411865,0.36363636363636365,0.36337209302325585,0.4427767354596623,0.6460452047641545,0.36070381231671556,0.40538920360878816,0.3718253133359382,0.583015873015873,0.5712805158912944,0.456449457228005,0.10622408717288923,0.011283556695713568
0.05862182006239891,0.36363636363636365,0.36337209302325585,0.4427767354596623,0.6460452047641545,0.36070381231671556,0.40538920360878816,0.3718253133359382,0.5905248466015327,0.5712805158912944,0.45728378762641164,0.10723955412832335,0.011500321969641595
0.05884489417076111,0.36363636363636365,0.36337209302325585,0.4427767354596623,0.6530005941770647,0.36070381231671556,0.40538920360878816,0.3718253133359382,0.5905248466015327,0.5712805158912944,0.4580566086722906,0.10861333978946221,0.011796857580221174
0.05894484743475914,0.36363636363636365,0.36337209302325585,0.45268676277850595,0.6530005941770647,0.36070381231671556,0.40538920360878816,0.3718253133359382,0.5905248466015327,0.5712805158912944,0.4591577228188288,0.10850302958916565,0.011772907430027355
0.059081174433231354,0.36363636363636365,0.36337209302325585,0.45268676277850595,0.6530005941770647,0.36070381231671556,0.40538920360878816,0.3718253133359382,0.5905248466015327,0.5803517803517804,0.4601656410922161,0.10957671216091452,0.012007055847995912
0.05914103984832764,0.36363636363636365,0.36337209302325585,0.45268676277850595,0.6530005941770647,0.36070381231671556,0.40538920360878816,0.3718253133359382,0.5905248466015327,0.5892816549215731,0.4611578493777486,0.11069521684612194,0.012253431032609959
0.059156790375709534,0.36363636363636365,0.36337209302325585,0.45268676277850595,0.6530005941770647,0.36070381231671556,0.40538920360878816,0.3718253133359382,0.5979446308724832,0.5892816549215731,0.46198226985229873,0.11167888783492388,0.012472173988045511
0.059582967311143875,0.36363636363636365,0.36337209302325585,0.45268676277850595,0.6530005941770647,0.3721813725490197,0.40538920360878816,0.3718253133359382,0.5979446308724832,0.5892816549215731,0.4632575543225548,0.11057516495015007,0.012226867103752898
0.06002344563603401,0.36363636363636365,0.36337209302325585,0.45268676277850595,0.6530005941770647,0.3721813725490197,0.40538920360878816,0.3718253133359382,0.5979446308724832,0.5980743710647429,0.4642345227829069,0.11171725912226843,0.012480745985792067
0.06038237363100052,0.36363636363636365,0.36337209302325585,0.45268676277850595,0.6530005941770647,0.3721813725490197,0.41607142857142854,0.3718253133359382,0.5979446308724832,0.5980743710647429,0.46542143666764474,0.1111410250519184,0.012352327449591154
0.06054003909230232,0.36363636363636365,0.36337209302325585,0.46243778215071185,0.6530005941770647,0.3721813725490197,0.41607142857142854,0.3718253133359382,0.5979446308724832,0.5980743710647429,0.46650488326455647,0.11105909968859866,0.012334123623642093
0.06054764613509178,0.36363636363636365,0.36337209302325585,0.46243778215071185,0.6530005941770647,0.3721813725490197,0.41607142857142854,0.3718253133359382,0.6052775820217681,0.5980743710647429,0.4673196556144771,0.11204294444347043,0.012553621399562601
0.06058529019355774,0.36363636363636365,0.36337209302325585,0.46243778215071185,0.6530005941770647,0.3721813725490197,0.42657011969853703,0.3718253133359382,0.6052775820217681,0.5980743710647429,0.4684861768508225,0.11155690603266043,0.012444943283579828
0.060712866485118866,0.36363636363636365,0.36337209302325585,0.46243778215071185,0.6530005941770647,0.3721813725490197,0.42657011969853703,0.3829812626805108,0.6052775820217681,0.5980743710647429,0.4697257267779972,0.1105332674948789,0.012217603223094455
0.0607241690158844,0.36363636363636365,0.36337209302325585,0.46243778215071185,0.6530005941770647,0.3721813725490197,0.42657011969853703,0.3829812626805108,0.6052775820217681,0.6067340067340068,0.4706879085190265,0.11167810446436564,0.012471999016753766
0.060763824731111526,0.36363636363636365,0.36337209302325585,0.46243778215071185,0.6530005941770647,0.3721813725490197,0.42657011969853703,0.3829812626805108,0.6125259875259876,0.6067340067340068,0.47149328690838427,0.11266756108345366,0.012693979320493761
0.06076951324939728,0.36363636363636365,0.36337209302325585,0.46243778215071185,0.6530005941770647,0.3721813725490197,0.42657011969853703,0.3939393939393939,0.6125259875259876,0.6067340067340068,0.4727108570482601,0.11176001047520637,0.012490299941418238
0.0608217790722847,0.36363636363636365,0.36337209302325585,0.46243778215071185,0.6530005941770647,0.3721813725490197,0.42657011969853703,0.3939393939393939,0.6125259875259876,0.6152644934608628,0.47365868890679974,0.1129227605285253,0.012751549845382671
0.060926660895347595,0.36363636363636365,0.36337209302325585,0.46243778215071185,0.659879206212252,0.3721813725490197,0.42657011969853703,0.3939393939393939,0.6125259875259876,0.6152644934608628,0.47442297913293163,0.114150608813307,0.013030361492448642
0.06116044148802757,0.36363636363636365,0.36337209302325585,0.46243778215071185,0.659879206212252,0.3721813725490197,0.42657011969853703,0.3939393939393939,0.6125259875259876,0.623669623059867,0.47535688242170987,0.11532737577056756,0.013300403602125694
0.06138045713305473,0.36363636363636365,0.36337209302325585,0.46243778215071185,0.659879206212252,0.3721813725490197,0.42657011969853703,0.3939393939393939,0.6196920688316728,0.623669623059867,0.47615311367789714,0.11629235629897113,0.013523912133566848
0.062204908579587936,0.36363636363636365,0.36337209302325585,0.46243778215071185,0.659879206212252,0.3721813725490197,0.4368909240342843,0.3939393939393939,0.6196920688316728,0.623669623059867,0.47729986971520233,0.11584780245413641,0.013420713333452615
0.06224163994193077,0.36363636363636365,0.36337209302325585,0.46243778215071185,0.659879206212252,0.3721813725490197,0.4368909240342843,0.3939393939393939,0.6158008658008658,0.623669623059867,0.4768675138228905,0.11532163965960178,0.01329908057377904
0.06225304305553436,0.36363636363636365,0.36337209302325585,0.46243778215071185,0.659879206212252,0.3721813725490197,0.4368909240342843,0.3939393939393939,0.622854063486361,0.623669623059867,0.47765120245461223,0.11628308085777231,0.013521754893775212
0.06231246516108513,0.36363636363636365,0.36337209302325585,0.46243778215071185,0.659879206212252,0.3721813725490197,0.4368909240342843,0.3939393939393939,0.6298303005520344,0.623669623059867,0.47842633990635364,0.11726749741381624,0.013751665949699399
