tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.4516020119190216,0.3713634122287968,0.38425492033739456,0.35714285714285715,0.3670331634933405,0.36070381231671556,0.3792524653058778,0.3917647058823529,0.35060975609756095,0.39661779143047154,0.37319365380392977,0.014972541859164648,0.00022417700972443758
0.45215877890586853,0.3713634122287968,0.38425492033739456,0.35714285714285715,0.3670331634933405,0.36070381231671556,0.3792524653058778,0.3917647058823529,0.35060975609756095,0.39457150037697913,0.3729662881313195,0.014626649695112733,0.00021393888130354143
0.45287978649139404,0.3713634122287968,0.38425492033739456,0.35714285714285715,0.3670331634933405,0.35882352941176476,0.3792524653058778,0.3917647058823529,0.35060975609756095,0.39457150037697913,0.3727573678085472,0.014812556285936236,0.00021941182372402907
0.45309528708457947,0.3713634122287968,0.38425492033739456,0.35714285714285715,0.3650295857988166,0.35882352941176476,0.3792524653058778,0.3917647058823529,0.35060975609756095,0.39457150037697913,0.3725347480647112,0.01491163780151014,0.00022235694192342616
0.4542798399925232,0.3713634122287968,0.38425492033739456,0.35714285714285715,0.3650295857988166,0.35882352941176476,0.3901190476190476,0.3917647058823529,0.35060975609756095,0.39457150037697913,0.37374214609950784,0.015819018276412754,0.0002502413392294807
0.454677551984787,0.3713634122287968,0.38425492033739456,0.35714285714285715,0.3650295857988166,0.35882352941176476,0.3901190476190476,0.3917647058823529,0.35060975609756095,0.39251986909770925,0.3735141870684779,0.015529345863620928,0.00024116058295196044
0.45483946800231934,0.3713634122287968,0.38425492033739456,0.35714285714285715,0.3650295857988166,0.35882352941176476,0.3901190476190476,0.3917647058823529,0.35060975609756095,0.3904626422563087,0.37328560630832225,0.015260730971098067,0.00023288990977223176
0.4550397992134094,0.3713634122287968,0.38425492033739456,0.35714285714285715,0.3650295857988166,0.35882352941176476,0.3901190476190476,0.3895849761967347,0.35060975609756095,0.3904626422563087,0.37304341412103137,0.014980259648180594,0.00022440817912690778
0.4551730155944824,0.3713634122287968,0.38425492033739456,0.35714285714285715,0.3650295857988166,0.35882352941176476,0.3901190476190476,0.3895849761967347,0.35060975609756095,0.3883995703544576,0.37281418390971455,0.01472557382081596,0.0002168425243523004
0.45522022247314453,0.3713634122287968,0.3953181272509003,0.35714285714285715,0.3650295857988166,0.35882352941176476,0.3901190476190476,0.3895849761967347,0.35060975609756095,0.3883995703544576,0.37404342912232624,0.01603302266134146,0.0002570578156590888
0.4554827809333801,0.3713634122287968,0.3953181272509003,0.35714285714285715,0.3650295857988166,0.35882352941176476,0.3901190476190476,0.3873999303863557,0.35060975609756095,0.3883995703544576,0.3738006462545064,0.015810848209004413,0.00024998292108817805
0.4558836817741394,0.3713634122287968,0.3953181272509003,0.35714285714285715,0.3650295857988166,0.35882352941176476,0.3901190476190476,0.3978853965601682,0.35060975609756095,0.3883995703544576,0.3749656980515967,0.017103491673962634,0.0002925294274413091
0.4559374749660492,0.369359723454373,0.3953181272509003,0.35714285714285715,0.3650295857988166,0.35882352941176476,0.3901190476190476,0.3978853965601682,0.35060975609756095,0.3883995703544576,0.37474306596554957,0.017161873925120943,0.00029452991662174614
0.4565970003604889,0.369359723454373,0.3953181272509003,0.35714285714285715,0.3650295857988166,0.35882352941176476,0.3879119255209103,0.3978853965601682,0.35060975609756095,0.3883995703544576,0.37449783017686766,0.016954927289228965,0.000287469559383041
0.45668697357177734,0.3805272108843538,0.3953181272509003,0.35714285714285715,0.3650295857988166,0.35882352941176476,0.3879119255209103,0.3978853965601682,0.35060975609756095,0.3883995703544576,0.3757386621135322,0.01694213140997584,0.00028703581671289
0.4567893445491791,0.3805272108843538,0.3953181272509003,0.36851823357439606,0.3650295857988166,0.35882352941176476,0.3879119255209103,0.3978853965601682,0.35060975609756095,0.3883995703544576,0.37700259282814763,0.015899948597175,0.00025280836539280725
0.45696699619293213,0.3805272108843538,0.3953181272509003,0.3796896003910546,0.3650295857988166,0.35882352941176476,0.3879119255209103,0.3978853965601682,0.35060975609756095,0.3883995703544576,0.3782438558077763,0.0156227908382106,0.00024407159357447706
0.4570567011833191,0.3805272108843538,0.3953181272509003,0.3796896003910546,0.3650295857988166,0.35882352941176476,0.38569918985558294,0.3978853965601682,0.35060975609756095,0.3883995703544576,0.3779979962894066,0.015485515647539453,0.00023980119487018923
0.4572095572948456,0.3805272108843538,0.3953181272509003,0.3796896003910546,0.36301671710197725,0.35882352941176476,0.38569918985558294,0.3978853965601682,0.35060975609756095,0.3883995703544576,0.37777434421198003,0.01568445666187929,0.0002460021807783697
0.45780885219573975,0.3805272108843538,0.3953181272509003,0.37755937755937763,0.36301671710197725,0.35882352941176476,0.38569918985558294,0.3978853965601682,0.35060975609756095,0.3883995703544576,0.37753765278623813,0.015669834523540933,0.0002455437139951553
0.4583934247493744,0.3805272108843538,0.3953181272509003,0.37755937755937763,0.36301671710197725,0.3569321533923304,0.38569918985558294,0.3978853965601682,0.35060975609756095,0.3883995703544576,0.37732749989518993,0.015929930387708593,0.00025376268215724165
0.45849570631980896,0.3805272108843538,0.3953181272509003,0.37755937755937763,0.36301671710197725,0.3569321533923304,0.38569918985558294,0.3978853965601682,0.35060975609756095,0.3863304093567251,0.3770975931176641,0.01578272635156555,0.0002490944510884017
0.45851758122444153,0.3914970601537766,0.3953181272509003,0.37755937755937763,0.36301671710197725,0.3569321533923304,0.38569918985558294,0.3978853965601682,0.35060975609756095,0.3863304093567251,0.37831646525871104,0.016411586655734448,0.000269340176558681
0.4586069881916046,0.3914970601537766,0.3953181272509003,0.37755937755937763,0.36301671710197725,0.3569321533923304,0.38348056794658736,0.3978853965601682,0.35060975609756095,0.3863304093567251,0.37806995171326707,0.016315221259687453,0.00026618644475255744
0.45874372124671936,0.3914970601537766,0.3953181272509003,0.37755937755937763,0.36301671710197725,0.3681922473131265,0.38348056794658736,0.3978853965601682,0.35060975609756095,0.3863304093567251,0.37932107326002223,0.015027207854089885,0.00022581697589002072
0.45877131819725037,0.3914970601537766,0.4061857513184947,0.37755937755937763,0.36301671710197725,0.3681922473131265,0.38348056794658736,0.3978853965601682,0.35060975609756095,0.3863304093567251,0.38052858704531045,0.01661670902011834,0.0002761150186592823
0.45888105034828186,0.3914970601537766,0.4061857513184947,0.37755937755937763,0.36301671710197725,0.3681922473131265,0.38348056794658736,0.3978853965601682,0.35060975609756095,0.39749675000755813,0.3817692915620697,0.01740191065765335,0.00030282649453694933
0.459070086479187,0.3914970601537766,0.4061857513184947,0.37755937755937763,0.36301671710197725,0.3681922473131265,0.38348056794658736,0.3978853965601682,0.36178296728755444,0.39749675000755813,0.38301075947206903,0.015420418553660246,0.00023778930837006917
0.4591394066810608,0.3892814371257485,0.4061857513184947,0.37755937755937763,0.36301671710197725,0.3681922473131265,0.38348056794658736,0.3978853965601682,0.36178296728755444,0.39749675000755813,0.3827645791356214,0.015300190381837104,0.0002340958257204606
0.45915430784225464,0.3892814371257485,0.4061857513184947,0.37755937755937763,0.36301671710197725,0.3681922473131265,0.38348056794658736,0.40819597069597074,0.36178296728755444,0.39749675000755813,0.3839101984840439,0.01671049901299631,0.00027924077726335057
0.45946037769317627,0.3892814371257485,0.403905325443787,0.37755937755937763,0.36301671710197725,0.3681922473131265,0.38348056794658736,0.40819597069597074,0.36178296728755444,0.39749675000755813,0.3836568178312986,0.016384932196073454,0.00026846600306992444
0.45949459075927734,0.3892814371257485,0.403905325443787,0.37755937755937763,0.36301671710197725,0.36618409615442254,0.38348056794658736,0.40819597069597074,0.36178296728755444,0.39749675000755813,0.38343368992477594,0.016606186981401285,0.0002757654460612616
0.4595269560813904,0.3892814371257485,0.403905325443787,0.37755937755937763,0.36301671710197725,0.36618409615442254,0.3812557924003708,0.40819597069597074,0.36178296728755444,0.39749675000755813,0.383186492641863,0.016620202218849734,0.00027623112179545766
0.45955342054367065,0.3892814371257485,0.403905325443787,0.37755937755937763,0.36301671710197725,0.36618409615442254,0.3790246007768666,0.40819597069597074,0.36178296728755444,0.39749675000755813,0.38293858246147366,0.01666373541394832,0.00027768007794607536
0.4597175121307373,0.3892814371257485,0.403905325443787,0.37755937755937763,0.36301671710197725,0.36618409615442254,0.3790246007768666,0.40819597069597074,0.35969325153374226,0.39749675000755813,0.3827063918221612,0.01696866669819734,0.0002879356495145114
0.4597364068031311,0.3892814371257485,0.403905325443787,0.37755937755937763,0.36301671710197725,0.36618409615442254,0.3790246007768666,0.40819597069597074,0.35969325153374226,0.4084633853541417,0.3839249068606705,0.01832644069247457,0.0003358584284547878
0.459846168756485,0.3892814371257485,0.403905325443787,0.37755937755937763,0.36301671710197725,0.3771428571428571,0.3790246007768666,0.40819597069597074,0.35969325153374226,0.4084633853541417,0.38514254697049655,0.01745038001184293,0.0003045157625577273
0.46028760075569153,0.3870603276543871,0.403905325443787,0.37755937755937763,0.36301671710197725,0.3771428571428571,0.3790246007768666,0.40819597069597074,0.35969325153374226,0.4084633853541417,0.3848957570292342,0.017405749964939217,0.00030296013184198157
0.4603177309036255,0.3870603276543871,0.403905325443787,0.3884337349397591,0.36301671710197725,0.3771428571428571,0.3790246007768666,0.40819597069597074,0.35969325153374226,0.4084633853541417,0.38610401896038765,0.017231098947668205,0.00029691077094433236
0.4603331387042999,0.3870603276543871,0.403905325443787,0.3884337349397591,0.36301671710197725,0.3771428571428571,0.3790246007768666,0.40819597069597074,0.35969325153374226,0.4192366139268794,0.38730104435735846,0.019023753263204365,0.00036190318821927877
0.46036943793296814,0.39764942121426883,0.403905325443787,0.3884337349397591,0.36301671710197725,0.3771428571428571,0.3790246007768666,0.40819597069597074,0.35969325153374226,0.4192366139268794,0.3884776103084564,0.019297958689052836,0.0003724112095643899
0.4604562819004059,0.4080603056345877,0.403905325443787,0.3884337349397591,0.36301671710197725,0.3771428571428571,0.3790246007768666,0.40819597069597074,0.35969325153374226,0.4192366139268794,0.3896343752440474,0.02010809063530205,0.000404335308997522
0.46063289046287537,0.4080603056345877,0.403905325443787,0.3884337349397591,0.36301671710197725,0.3771428571428571,0.3790246007768666,0.4183368869936035,0.35969325153374226,0.4192366139268794,0.3907611437215622,0.021361680830592568,0.00045632140790810593
0.4606504440307617,0.4056526806526806,0.403905325443787,0.3884337349397591,0.36301671710197725,0.3771428571428571,0.3790246007768666,0.4183368869936035,0.35969325153374226,0.4192366139268794,0.3904936298346836,0.021157466418720808,0.00044763838525929873
0.4607067108154297,0.4056526806526806,0.403905325443787,0.3884337349397591,0.36301671710197725,0.3771428571428571,0.3790246007768666,0.4183368869936035,0.35969325153374226,0.4168639053254438,0.3902299955456352,0.02080959243266538,0.00043303913721364434
0.4608493149280548,0.4056526806526806,0.4016217645503422,0.3884337349397591,0.36301671710197725,0.3771428571428571,0.3790246007768666,0.4183368869936035,0.35969325153374226,0.4168639053254438,0.3899762665574747,0.020654648609295414,0.00042661450917346903
0.4608512222766876,0.4056526806526806,0.4016217645503422,0.3884337349397591,0.36301671710197725,0.37502586079503475,0.3790246007768666,0.4183368869936035,0.35969325153374226,0.4168639053254438,0.38974104474105004,0.020810923558162976,0.00043309453934370275
0.4610617458820343,0.4056526806526806,0.4016217645503422,0.3884337349397591,0.36301671710197725,0.37502586079503475,0.3790246007768666,0.4183368869936035,0.37057121096725054,0.4168639053254438,0.3909497069003287,0.019291090996283025,0.000372146191826872
0.461198091506958,0.4056526806526806,0.4016217645503422,0.3884337349397591,0.36301671710197725,0.37502586079503475,0.3790246007768666,0.4183368869936035,0.3683732752360203,0.4168639053254438,0.3907054918190809,0.019559570341757315,0.00038257679195415235
0.46121522784233093,0.40324214792299895,0.4016217645503422,0.3884337349397591,0.36301671710197725,0.37502586079503475,0.3790246007768666,0.4183368869936035,0.3683732752360203,0.4168639053254438,0.3904376548491163,0.019368630967640174,0.00037514386556063
0.4612264633178711,0.40324214792299895,0.4016217645503422,0.3884337349397591,0.36301671710197725,0.37290125631090765,0.3790246007768666,0.4183368869936035,0.3683732752360203,0.4168639053254438,0.3902015876842133,0.019566965126667574,0.000382866124268225
0.46136507391929626,0.40324214792299895,0.4016217645503422,0.3884337349397591,0.36301671710197725,0.37290125631090765,0.3790246007768666,0.4183368869936035,0.36616670173434734,0.4168639053254438,0.38995641285069405,0.01985070567010495,0.00039405051560113683
0.46149468421936035,0.40324214792299895,0.4016217645503422,0.3884337349397591,0.36301671710197725,0.37290125631090765,0.3790246007768666,0.4183368869936035,0.36395126612517914,0.4168639053254438,0.38971025333856424,0.020155579847988752,0.0004062473990086502
0.4616347849369049,0.40324214792299895,0.4016217645503422,0.3884337349397591,0.36301671710197725,0.37290125631090765,0.3790246007768666,0.4158852107106541,0.36395126612517914,0.4168639053254438,0.38943784486268096,0.01977990836033471,0.00039124477474323887
0.46202170848846436,0.40324214792299895,0.4016217645503422,0.399120576710239,0.36301671710197725,0.37290125631090765,0.3790246007768666,0.4158852107106541,0.36395126612517914,0.4168639053254438,0.39062527172606765,0.02000350021865763,0.00040014002099783585
0.4623611271381378,0.40324214792299895,0.4016217645503422,0.399120576710239,0.36301671710197725,0.37290125631090765,0.3790246007768666,0.4158852107106541,0.36395126612517914,0.4273584628492523,0.39179133367315744,0.021730378944720997,0.0004722093690811737
0.4623934030532837,0.41331109065807636,0.4016217645503422,0.399120576710239,0.36301671710197725,0.37290125631090765,0.3790246007768666,0.4158852107106541,0.36395126612517914,0.4273584628492523,0.39291010508816604,0.022535399979500874,0.000507844252236088
0.4625822901725769,0.4232187258852782,0.4016217645503422,0.399120576710239,0.36301671710197725,0.37290125631090765,0.3790246007768666,0.4158852107106541,0.36395126612517914,0.4273584628492523,0.39401095344674403,0.023716154242641795,0.0005624559720607765
0.4626353979110718,0.42064303567371053,0.4016217645503422,0.399120576710239,0.36301671710197725,0.37290125631090765,0.3790246007768666,0.4158852107106541,0.36395126612517914,0.4273584628492523,0.3937247656454587,0.023375059002542897,0.0005463933833723618
0.46264201402664185,0.42064303567371053,0.4016217645503422,0.399120576710239,0.36301671710197725,0.37290125631090765,0.37678673527730133,0.4158852107106541,0.36395126612517914,0.4273584628492523,0.3934761139232848,0.023541419826032462,0.0005541984474255143
0.46268346905708313,0.42064303567371053,0.4016217645503422,0.399120576710239,0.36301671710197725,0.37290125631090765,0.37678673527730133,0.4158852107106541,0.37436582109479305,0.4273584628492523,0.3946332866976864,0.022284078127295482,0.0004965801379834089
0.4627626836299896,0.42064303567371053,0.4016217645503422,0.399120576710239,0.36099439775910364,0.37290125631090765,0.37678673527730133,0.4158852107106541,0.37436582109479305,0.4273584628492523,0.39440858454847816,0.022609570732496687,0.0005111926887077708
0.4629274606704712,0.42064303567371053,0.4016217645503422,0.399120576710239,0.36099439775910364,0.37290125631090765,0.37454194244808675,0.4158852107106541,0.37436582109479305,0.4273584628492523,0.39415916312300986,0.02281405072793607,0.0005204809106168403
0.46295222640037537,0.42064303567371053,0.39933473389355745,0.399120576710239,0.36099439775910364,0.37290125631090765,0.37454194244808675,0.4158852107106541,0.37436582109479305,0.4273584628492523,0.39390504860558934,0.02274213695763295,0.0005172047933997346
0.4632384479045868,0.42064303567371053,0.39933473389355745,0.399120576710239,0.36099439775910364,0.37290125631090765,0.37454194244808675,0.4158852107106541,0.3720518867924528,0.4273584628492523,0.3936479447942183,0.022973481061581723,0.0005277808320868541
0.46332111954689026,0.42064303567371053,0.39933473389355745,0.399120576710239,0.36099439775910364,0.37290125631090765,0.37454194244808675,0.4158852107106541,0.3720518867924528,0.4248949579831933,0.39337422203132283,0.02258153123711831,0.00050992555301295
0.4634791612625122,0.42064303567371053,0.39933473389355745,0.399120576710239,0.36099439775910364,0.37290125631090765,0.37454194244808675,0.41343212371249755,0.3720518867924528,0.4248949579831933,0.3931016568093054,0.02232147983805176,0.0004982484621605513
0.4634818434715271,0.42064303567371053,0.39933473389355745,0.399120576710239,0.36099439775910364,0.38348056794658736,0.37454194244808675,0.41343212371249755,0.3720518867924528,0.4248949579831933,0.3942771358799365,0.0214898155998608,0.0004618121745160206
0.463607519865036,0.42064303567371053,0.39933473389355745,0.399120576710239,0.36099439775910364,0.38348056794658736,0.38459801264679316,0.41343212371249755,0.3720518867924528,0.4248949579831933,0.3953944770131261,0.02068085823638956,0.000427697897393642
0.4636113941669464,0.42064303567371053,0.39933473389355745,0.399120576710239,0.36099439775910364,0.38348056794658736,0.38459801264679316,0.41343212371249755,0.3720518867924528,0.4351253441530213,0.3965311865875514,0.02247446829146396,0.000505101724984019
0.46370407938957214,0.42064303567371053,0.39933473389355745,0.399120576710239,0.36099439775910364,0.38348056794658736,0.38459801264679316,0.41343212371249755,0.3720518867924528,0.4325771533855366,0.39624805428005305,0.02199746645496896,0.00048388853043748465
0.4637283682823181,0.4180663373323924,0.39933473389355745,0.399120576710239,0.36099439775910364,0.38348056794658736,0.38459801264679316,0.41343212371249755,0.3720518867924528,0.4325771533855366,0.3959617544643511,0.02169275717282467,0.00047057571375913625
0.4638785421848297,0.41548821548821546,0.39933473389355745,0.399120576710239,0.36099439775910364,0.38348056794658736,0.38459801264679316,0.41343212371249755,0.3720518867924528,0.4325771533855366,0.3956752964816648,0.02141420348116853,0.0004585681107328903
0.46391525864601135,0.41548821548821546,0.39933473389355745,0.399120576710239,0.36099439775910364,0.39388322520852637,0.38459801264679316,0.41343212371249755,0.3720518867924528,0.4325771533855366,0.39683114728854685,0.02100155865170715,0.00044106546580109543
0.46397778391838074,0.41548821548821546,0.39933473389355745,0.399120576710239,0.35896246920736125,0.39388322520852637,0.38459801264679316,0.41343212371249755,0.3720518867924528,0.4325771533855366,0.3966053774494644,0.021392871623791273,0.0004576549563120138
0.46411606669425964,0.41548821548821546,0.39933473389355745,0.399120576710239,0.35896246920736125,0.39388322520852637,0.38459801264679316,0.41343212371249755,0.3720518867924528,0.4425568425568426,0.39771423180183174,0.023393724387713852,0.0005472663407283178
0.4641495645046234,0.4129082643014531,0.39933473389355745,0.399120576710239,0.35896246920736125,0.39388322520852637,0.38459801264679316,0.41343212371249755,0.3720518867924528,0.4425568425568426,0.39742757055885813,0.02318908177487502,0.0005377335135618408
0.4641633629798889,0.4129082643014531,0.39933473389355745,0.399120576710239,0.35896246920736125,0.39388322520852637,0.38459801264679316,0.4232485497545739,0.3720518867924528,0.4425568425568426,0.3985182845635333,0.024128065616793266,0.0005821635504082814
0.46424567699432373,0.4129082643014531,0.39933473389355745,0.399120576710239,0.35896246920736125,0.3915695583369299,0.38459801264679316,0.4232485497545739,0.3720518867924528,0.4425568425568426,0.3982612104666893,0.02418833095799379,0.0005850753545334408
0.46431002020835876,0.4103260869565217,0.39933473389355745,0.399120576710239,0.35896246920736125,0.3915695583369299,0.38459801264679316,0.4232485497545739,0.3720518867924528,0.4425568425568426,0.3979743018728079,0.024027674786023585,0.0005773291556229136
0.464370995759964,0.4197061174978634,0.39933473389355745,0.399120576710239,0.35896246920736125,0.3915695583369299,0.38459801264679316,0.4232485497545739,0.3720518867924528,0.4425568425568426,0.39901652748851263,0.02473389825973679,0.0006117657231230106
0.46438074111938477,0.4170504385964912,0.39933473389355745,0.399120576710239,0.35896246920736125,0.3915695583369299,0.38459801264679316,0.4232485497545739,0.3720518867924528,0.4425568425568426,0.3987214520550268,0.02450004693328729,0.0006002522997332799
0.4644208550453186,0.4170504385964912,0.39933473389355745,0.399120576710239,0.35896246920736125,0.3915695583369299,0.38459801264679316,0.4232485497545739,0.3720518867924528,0.4523755398954308,0.39981241842598103,0.026559740859126633,0.0007054198345039607
0.46448659896850586,0.4170504385964912,0.39933473389355745,0.399120576710239,0.35896246920736125,0.3915695583369299,0.38459801264679316,0.4232485497545739,0.3720518867924528,0.44967106191941725,0.3995119208730906,0.025972139803847608,0.0006745520459906053
0.46488428115844727,0.41439280359820085,0.39933473389355745,0.399120576710239,0.35896246920736125,0.3915695583369299,0.38459801264679316,0.4232485497545739,0.3720518867924528,0.44967106191941725,0.3992166280955028,0.025785492691820674,0.0006648916333599374
0.4649071991443634,0.41439280359820085,0.39933473389355745,0.399120576710239,0.369530170428374,0.3915695583369299,0.38459801264679316,0.4232485497545739,0.3720518867924528,0.44967106191941725,0.40039081712005975,0.02411201794053333,0.0005813894091646012
0.46522456407546997,0.41439280359820085,0.39933473389355745,0.399120576710239,0.369530170428374,0.3915695583369299,0.39449541284403666,0.4232485497545739,0.3720518867924528,0.44967106191941725,0.40149052825308684,0.02358663350229296,0.0005563292799714886
0.4653007984161377,0.41439280359820085,0.39933473389355745,0.399120576710239,0.369530170428374,0.3915695583369299,0.39449541284403666,0.4232485497545739,0.3720518867924528,0.446969696969697,0.40119037659200685,0.02298101550639874,0.0005281270737053392
0.46530863642692566,0.4234981565820863,0.39933473389355745,0.399120576710239,0.369530170428374,0.3915695583369299,0.39449541284403666,0.4232485497545739,0.3720518867924528,0.446969696969697,0.40220208247910527,0.02372824077704796,0.0005630294103735616
0.46531012654304504,0.4234981565820863,0.39933473389355745,0.40962566844919784,0.369530170428374,0.3915695583369299,0.39449541284403666,0.4232485497545739,0.3720518867924528,0.446969696969697,0.40336931489454514,0.023806200780956608,0.0005667351956232191
0.4654776155948639,0.4234981565820863,0.39933473389355745,0.40962566844919784,0.369530170428374,0.3915695583369299,0.40423870607919693,0.4232485497545739,0.3720518867924528,0.446969696969697,0.40445190303178513,0.02359867814180576,0.000556897610040541
0.4654884338378906,0.4234981565820863,0.39933473389355745,0.40962566844919784,0.369530170428374,0.40171526586620926,0.40423870607919693,0.4232485497545739,0.3720518867924528,0.446969696969697,0.4055792038683717,0.023195247606923222,0.0005380195115464774
0.4655061662197113,0.43247324004421794,0.39933473389355745,0.40962566844919784,0.369530170428374,0.40171526586620926,0.40423870607919693,0.4232485497545739,0.3720518867924528,0.446969696969697,0.40657643536416416,0.024118747165463264,0.0005817139648315422
0.46563443541526794,0.43247324004421794,0.39933473389355745,0.40962566844919784,0.369530170428374,0.4116978666590915,0.40423870607919693,0.4232485497545739,0.3720518867924528,0.446969696969697,0.40768561323003993,0.02409921919726713,0.0005807723659179286
0.46564048528671265,0.4413216048058356,0.39933473389355745,0.40962566844919784,0.369530170428374,0.4116978666590915,0.40423870607919693,0.4232485497545739,0.3720518867924528,0.446969696969697,0.4086687648702197,0.025243713178050454,0.0006372450550156781
0.46567174792289734,0.4413216048058356,0.39933473389355745,0.40962566844919784,0.369530170428374,0.4116978666590915,0.40423870607919693,0.4207156517641842,0.3720518867924528,0.446969696969697,0.40838733176017644,0.02509327047978352,0.0006296722233715751
0.4657599627971649,0.4413216048058356,0.39933473389355745,0.41995455484404054,0.369530170428374,0.4116978666590915,0.40423870607919693,0.4207156517641842,0.3720518867924528,0.446969696969697,0.4095349858040478,0.02535845945684694,0.00064305146602455
