tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.2663911283016205,0.36363636363636365,0.3749578026699401,0.36851823357439606,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3718253133359382,0.4070442992011619,0.3904116317909421,0.3751589138416383,0.015226545145250223,0.0002318476770603431
0.26651111245155334,0.36363636363636365,0.3749578026699401,0.36851823357439606,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3718253133359382,0.41738555411945055,0.3904116317909421,0.3763079421658926,0.017767504821880973,0.00031568422759556365
0.26691100001335144,0.36363636363636365,0.3749578026699401,0.3796896003910546,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3718253133359382,0.41738555411945055,0.3904116317909421,0.3775492051455213,0.01756906212860826,0.000308671944078897
0.2674638330936432,0.36363636363636365,0.3749578026699401,0.3796896003910546,0.3558823529411765,0.36070381231671556,0.38345041510811056,0.3718253133359382,0.42755613951266125,0.3904116317909421,0.3786792701892114,0.02022186072027033,0.00040892365099001206
0.2674778997898102,0.36363636363636365,0.3749578026699401,0.3796896003910546,0.3558823529411765,0.3721813725490197,0.38345041510811056,0.3718253133359382,0.42755613951266125,0.3904116317909421,0.3799545546594674,0.019392957749903728,0.0003760868102895511
0.26929259300231934,0.36363636363636365,0.3749578026699401,0.3906633906633906,0.3558823529411765,0.3721813725490197,0.38345041510811056,0.3718253133359382,0.42755613951266125,0.3904116317909421,0.38117386468972697,0.019680813578066635,0.00038733442309461195
0.26984703540802,0.36363636363636365,0.3749578026699401,0.3906633906633906,0.3558823529411765,0.3721813725490197,0.38345041510811056,0.3718253133359382,0.42755613951266125,0.4027272727272727,0.38254226923820817,0.02067841087219395,0.0004275966761992689
0.2704608738422394,0.36363636363636365,0.3749578026699401,0.3906633906633906,0.3558823529411765,0.3721813725490197,0.38345041510811056,0.3718253133359382,0.4249221183800623,0.4027272727272727,0.382249600223475,0.020048281404939475,0.0004019335872916419
0.2709541320800781,0.36363636363636365,0.3749578026699401,0.3906633906633906,0.3558823529411765,0.3721813725490197,0.38345041510811056,0.3718253133359382,0.4249221183800623,0.414796690383439,0.38359064662971565,0.02170815167719156,0.0004712438492399548
0.27096131443977356,0.36363636363636365,0.3749578026699401,0.3906633906633906,0.3558823529411765,0.3721813725490197,0.3945175703417461,0.3718253133359382,0.4249221183800623,0.414796690383439,0.38482033054456405,0.021977168802885073,0.0004829959485905049
0.2722344398498535,0.36363636363636365,0.3749578026699401,0.3906633906633906,0.3558823529411765,0.3721813725490197,0.3945175703417461,0.3718253133359382,0.43484669811320753,0.414796690383439,0.3859230616260246,0.024107406559631058,0.0005811670510313425
0.2726280093193054,0.36363636363636365,0.3749578026699401,0.3906633906633906,0.3558823529411765,0.3721813725490197,0.3945175703417461,0.3718253133359382,0.4446137169308294,0.414796690383439,0.38700828593909375,0.02639649569749825,0.0006967749851080436
0.2729145586490631,0.36363636363636365,0.3749578026699401,0.3906633906633906,0.3558823529411765,0.3721813725490197,0.3945175703417461,0.3718253133359382,0.4446137169308294,0.42662835249042147,0.3883229150620917,0.027993997115179713,0.0007836638744846902
0.2733054459095001,0.36363636363636365,0.3749578026699401,0.3906633906633906,0.3558823529411765,0.3721813725490197,0.3945175703417461,0.3718253133359382,0.45422781271837875,0.42662835249042147,0.389391147927375,0.03021682007192564,0.0009130562152591283
0.273546427488327,0.36363636363636365,0.3749578026699401,0.3906633906633906,0.3558823529411765,0.3721813725490197,0.3945175703417461,0.3718253133359382,0.4636934564292536,0.42662835249042147,0.3904428861174722,0.032531336185002584,0.0010582878339816585
0.27366554737091064,0.36363636363636365,0.3749578026699401,0.3906633906633906,0.3558823529411765,0.3721813725490197,0.3945175703417461,0.3718253133359382,0.4636934564292536,0.43823035753871487,0.3917319977895048,0.0341302874193003,0.001164876519324048
0.27385783195495605,0.36363636363636365,0.3749578026699401,0.3906633906633906,0.3558823529411765,0.3721813725490197,0.3945175703417461,0.3718253133359382,0.4636934564292536,0.4496104548881629,0.3929964530505546,0.0359896858476393,0.0012952574874117682
0.2739347517490387,0.36363636363636365,0.3863304093567251,0.3906633906633906,0.3558823529411765,0.3721813725490197,0.3945175703417461,0.3718253133359382,0.4636934564292536,0.4496104548881629,0.3942600760157529,0.0355308784810188,0.001262443325632925
0.2744099497795105,0.36363636363636365,0.3863304093567251,0.3906633906633906,0.3558823529411765,0.3721813725490197,0.40538920360878816,0.3718253133359382,0.4636934564292536,0.4496104548881629,0.3954680352676465,0.03570348351874918,0.0012747387353735941
0.2748475670814514,0.36363636363636365,0.3863304093567251,0.3906633906633906,0.3558823529411765,0.3721813725490197,0.40538920360878816,0.3718253133359382,0.47301495972382046,0.4496104548881629,0.39650375785593167,0.03774447940026944,0.0014246457251973642
0.2756979167461395,0.36363636363636365,0.3863304093567251,0.3906633906633906,0.3558823529411765,0.3721813725490197,0.41607142857142854,0.3718253133359382,0.47301495972382046,0.4496104548881629,0.3976906717406695,0.03817077887111988,0.0014570083596279317
0.27640560269355774,0.36363636363636365,0.39749675000755813,0.3906633906633906,0.3558823529411765,0.3721813725490197,0.41607142857142854,0.3718253133359382,0.47301495972382046,0.4496104548881629,0.39893137625742875,0.03796226657496264,0.0014411336835085259
0.2773188054561615,0.36363636363636365,0.39749675000755813,0.4014457831325301,0.3558823529411765,0.3721813725490197,0.41607142857142854,0.3718253133359382,0.47301495972382046,0.4496104548881629,0.40012941986511086,0.03785241520454276,0.0014328053368170997
0.27737244963645935,0.36363636363636365,0.39749675000755813,0.4014457831325301,0.3558823529411765,0.3721813725490197,0.41607142857142854,0.3829812626805108,0.47301495972382046,0.4496104548881629,0.4013689697922856,0.03708002835245419,0.0013749285026188067
0.2778565287590027,0.36363636363636365,0.39749675000755813,0.4014457831325301,0.3558823529411765,0.3721813725490197,0.41607142857142854,0.3829812626805108,0.47301495972382046,0.46077606358111267,0.4026095929803911,0.038819333840947254,0.0015069406798549128
0.2788828909397125,0.36363636363636365,0.39749675000755813,0.4014457831325301,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.3829812626805108,0.47301495972382046,0.46077606358111267,0.4038485719306316,0.0374624224649873,0.0014034330969451853
0.278965562582016,0.36363636363636365,0.39749675000755813,0.4014457831325301,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.3829812626805108,0.48219648219648215,0.46077606358111267,0.4048687410942607,0.03940662241168337,0.001552881889896986
0.2797118127346039,0.36363636363636365,0.39749675000755813,0.4014457831325301,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.3939393939393939,0.48219648219648215,0.46077606358111267,0.40608631123413663,0.03887727647294246,0.0015114426259536051
0.2803669571876526,0.36363636363636365,0.39749675000755813,0.41204271484550264,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.3939393939393939,0.48219648219648215,0.46077606358111267,0.4072637480911335,0.03887937279234068,0.0015116056287258007
0.28162217140197754,0.36363636363636365,0.39749675000755813,0.42245989304812837,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.3939393939393939,0.48219648219648215,0.46077606358111267,0.4084212123358697,0.03915847779010917,0.001533386382838473
0.28224068880081177,0.36363636363636365,0.39749675000755813,0.42245989304812837,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.3939393939393939,0.49124203821656054,0.46077606358111267,0.4094262741158784,0.04110675108038833,0.0016897649843850074
0.28242069482803345,0.36363636363636365,0.39749675000755813,0.42245989304812837,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.3939393939393939,0.49124203821656054,0.47173428995546757,0.41064385482414006,0.04273956051115159,0.0018266700326863884
0.2824455797672272,0.36363636363636365,0.39749675000755813,0.43270280638592973,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.3939393939393939,0.49124203821656054,0.47173428995546757,0.411781956306118,0.04317323168098827,0.0018639279337802895
0.28431370854377747,0.36363636363636365,0.39749675000755813,0.43270280638592973,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.4047058823529412,0.49124203821656054,0.47173428995546757,0.4129782327965122,0.0428098969577905,0.0018326872775366405
0.2844415605068207,0.36363636363636365,0.39749675000755813,0.43270280638592973,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.4047058823529412,0.49124203821656054,0.4824919441460795,0.41417352770658017,0.044548611078556004,0.0019845787490284424
0.2852290868759155,0.36363636363636365,0.39749675000755813,0.43270280638592973,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.4047058823529412,0.5001555034069383,0.4824919441460795,0.4151639127277333,0.046315015338146706,0.0021450806457727644
0.2855035662651062,0.36363636363636365,0.39749675000755813,0.43270280638592973,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.4047058823529412,0.5001555034069383,0.4930555555555556,0.41633764732878614,0.0481056373959998,0.0023141523492754145
0.2859092950820923,0.36363636363636365,0.39749675000755813,0.4427767354596623,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.4047058823529412,0.5001555034069383,0.4930555555555556,0.41745697278142313,0.04858818110574842,0.0023608113431650077
0.2865482568740845,0.36363636363636365,0.39749675000755813,0.4427767354596623,0.3670331634933405,0.38345041510811056,0.41607142857142854,0.4047058823529412,0.5001555034069383,0.4930555555555556,0.4187090886213221,0.04753917440757004,0.002259973103353362
0.28663429617881775,0.36363636363636365,0.39749675000755813,0.4427767354596623,0.3670331634933405,0.38345041510811056,0.41607142857142854,0.4047058823529412,0.5001555034069383,0.5034313873688666,0.4198619588228011,0.049416896235927966,0.0024420296335924715
0.28693100810050964,0.36363636363636365,0.39749675000755813,0.4427767354596623,0.3670331634933405,0.38345041510811056,0.41607142857142854,0.4047058823529412,0.5001555034069383,0.513625450180072,0.42099463246849056,0.05139656611965926,0.002641607008892506
0.2872355580329895,0.36363636363636365,0.39749675000755813,0.45268676277850595,0.3670331634933405,0.38345041510811056,0.41607142857142854,0.4047058823529412,0.5001555034069383,0.513625450180072,0.4220957466150288,0.051954555058166166,0.00269927579129202
0.28823161125183105,0.36363636363636365,0.39749675000755813,0.45268676277850595,0.3670331634933405,0.3945175703417461,0.41607142857142854,0.4047058823529412,0.5001555034069383,0.513625450180072,0.4233254305298772,0.051150070248822066,0.0026163296864594324
0.2883719205856323,0.36363636363636365,0.39749675000755813,0.45268676277850595,0.3670331634933405,0.3945175703417461,0.41607142857142854,0.4047058823529412,0.5001555034069383,0.5236435147939573,0.4244385488203089,0.05317208997289207,0.0028272711520853293
0.2883724868297577,0.36363636363636365,0.39749675000755813,0.45268676277850595,0.3670331634933405,0.3945175703417461,0.41607142857142854,0.4047058823529412,0.5001555034069383,0.533491124260355,0.4255327276499086,0.055262509151264044,0.0030539449176935425
0.2886614501476288,0.36363636363636365,0.39749675000755813,0.45268676277850595,0.3670331634933405,0.3945175703417461,0.41607142857142854,0.41528666140950377,0.5001555034069383,0.533491124260355,0.4267083697673045,0.05491841366783911,0.0030160321597918977
0.28949251770973206,0.36363636363636365,0.39749675000755813,0.45268676277850595,0.3670331634933405,0.3945175703417461,0.41607142857142854,0.41528666140950377,0.5089406207827261,0.533491124260355,0.4276844939201698,0.05627647598148892,0.0031670417488950994
0.2895207107067108,0.36363636363636365,0.39749675000755813,0.45268676277850595,0.3670331634933405,0.3945175703417461,0.42657011969853703,0.41528666140950377,0.5089406207827261,0.533491124260355,0.4288510151565152,0.05613229149568999,0.003150834148557111
0.289773166179657,0.36363636363636365,0.39749675000755813,0.46243778215071185,0.3670331634933405,0.3945175703417461,0.42657011969853703,0.41528666140950377,0.5089406207827261,0.533491124260355,0.4299344617534269,0.05667340222781561,0.003211874520075776
0.2900489270687103,0.36363636363636365,0.39749675000755813,0.46243778215071185,0.3670331634933405,0.3945175703417461,0.42657011969853703,0.4256874347372085,0.5089406207827261,0.533491124260355,0.431090103234283,0.05646860514102067,0.0031887033665725065
0.2903560996055603,0.36363636363636365,0.39749675000755813,0.46243778215071185,0.3670331634933405,0.3945175703417461,0.42657011969853703,0.4256874347372085,0.5056899203131553,0.533491124260355,0.4307289142932196,0.055977759281633954,0.003133509534192556
0.29048100113868713,0.36363636363636365,0.39749675000755813,0.46243778215071185,0.3670331634933405,0.3945175703417461,0.42657011969853703,0.4359136873037366,0.5056899203131553,0.533491124260355,0.43186516457838936,0.05596768073371053,0.003132381286710553
0.2908084988594055,0.36363636363636365,0.4084633853541416,0.46243778215071185,0.3670331634933405,0.3945175703417461,0.42657011969853703,0.4359136873037366,0.5056899203131553,0.533491124260355,0.43308367961689864,0.05532180996582253,0.003060502657894581
0.29250648617744446,0.36363636363636365,0.4084633853541416,0.46243778215071185,0.3670331634933405,0.3945175703417461,0.4368909240342843,0.4359136873037366,0.5056899203131553,0.533491124260355,0.4342304356542039,0.055281860721631715,0.0030560841248458877
0.29294124245643616,0.36363636363636365,0.4084633853541416,0.46243778215071185,0.3670331634933405,0.3945175703417461,0.4368909240342843,0.4359136873037366,0.5056899203131553,0.5303052560448922,0.4338764502969302,0.054651742051578266,0.002986812909272248
0.29294338822364807,0.36363636363636365,0.4084633853541416,0.4720345075485262,0.3670331634933405,0.3945175703417461,0.4368909240342843,0.4359136873037366,0.5056899203131553,0.5303052560448922,0.4349427531189096,0.055288506766306235,0.00305681898044789
0.2945920526981354,0.36363636363636365,0.4084633853541416,0.4720345075485262,0.3670331634933405,0.3945175703417461,0.4368909240342843,0.44597069597069594,0.5056899203131553,0.5303052560448922,0.4360601985263496,0.0553983608624685,0.0030689783862482816
0.294913649559021,0.36363636363636365,0.4084633853541416,0.4720345075485262,0.3670331634933405,0.3945175703417461,0.4368909240342843,0.44597069597069594,0.514293659621802,0.5303052560448922,0.4370161695606436,0.056651720410803394,0.003209417425503838
0.29532912373542786,0.36363636363636365,0.4084633853541416,0.48148148148148145,0.3670331634933405,0.3945175703417461,0.4368909240342843,0.44597069597069594,0.514293659621802,0.5303052560448922,0.43806583333097193,0.057373746078809816,0.003291746739115745
0.296002596616745,0.36363636363636365,0.4084633853541416,0.49078308290964867,0.3670331634933405,0.3945175703417461,0.4368909240342843,0.44597069597069594,0.514293659621802,0.5303052560448922,0.4390993446007683,0.05822399013097817,0.0033900330267722435
0.2964399755001068,0.36363636363636365,0.4192366139268794,0.49078308290964867,0.3670331634933405,0.3945175703417461,0.4368909240342843,0.44597069597069594,0.514293659621802,0.5303052560448922,0.44029636999773925,0.05769013730805844,0.0033281519426226363
0.29654568433761597,0.36363636363636365,0.4192366139268794,0.49078308290964867,0.3670331634933405,0.3945175703417461,0.4368909240342843,0.44597069597069594,0.5227781926811053,0.5303052560448922,0.44123909589321736,0.058947265600554175,0.0034747801217822776
0.29692479968070984,0.36363636363636365,0.4192366139268794,0.49078308290964867,0.3670331634933405,0.3945175703417461,0.4368909240342843,0.45586353944562896,0.5227781926811053,0.5303052560448922,0.44233830072376545,0.059117240524072606,0.003494848127181052
0.29710307717323303,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3670331634933405,0.3945175703417461,0.4368909240342843,0.45586353944562896,0.5227781926811053,0.5303052560448922,0.44351450864379,0.058750072968441765,0.003451571073797232
0.29767343401908875,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3670331634933405,0.3945175703417461,0.4368909240342843,0.4655971076714495,0.5227781926811053,0.5303052560448922,0.4445960162244368,0.059056240007512,0.0034876394838248607
0.2977263033390045,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3670331634933405,0.40538920360878816,0.4368909240342843,0.4655971076714495,0.5227781926811053,0.5303052560448922,0.4458039754763303,0.058123380529782054,0.0033783273642098476
0.2981754243373871,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3670331634933405,0.40538920360878816,0.4368909240342843,0.4751761106901294,0.5227781926811053,0.5303052560448922,0.4468683091450725,0.058562127757514536,0.0034295228074874545
0.2987533509731293,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3670331634933405,0.40538920360878816,0.4368909240342843,0.48460508701472554,0.5227781926811053,0.5303052560448922,0.4479159731811388,0.059140660616744056,0.0034976177381849014
0.2995903193950653,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3670331634933405,0.40538920360878816,0.4368909240342843,0.48460508701472554,0.5311468192824125,0.5303052560448922,0.44884582058128397,0.06036352829339625,0.0036437555480276496
0.299940824508667,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3670331634933405,0.40538920360878816,0.4368909240342843,0.48460508701472554,0.5311468192824125,0.5399159663865547,0.44991367728591314,0.06186155591472674,0.003826852100190863
0.30000579357147217,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3670331634933405,0.40538920360878816,0.4368909240342843,0.48460508701472554,0.5394027317767498,0.5399159663865547,0.45083100089639516,0.06310798776110424,0.003982618119255682
0.30006951093673706,0.36363636363636365,0.44022681199870733,0.49078308290964867,0.3670331634933405,0.40538920360878816,0.4368909240342843,0.48460508701472554,0.5394027317767498,0.5399159663865547,0.4519870372065736,0.0628071354619818,0.003944736264939732
0.30031445622444153,0.36363636363636365,0.44022681199870733,0.4999435347261434,0.3670331634933405,0.40538920360878816,0.4368909240342843,0.48460508701472554,0.5394027317767498,0.5399159663865547,0.4530048651861842,0.06349802718933899,0.004031999456938034
0.3005833923816681,0.36363636363636365,0.44022681199870733,0.4999435347261434,0.3670331634933405,0.40538920360878816,0.4368909240342843,0.48460508701472554,0.5475490196078432,0.5399159663865547,0.4539100082785279,0.0647685000085253,0.004194958593354342
0.30064573884010315,0.36363636363636365,0.44022681199870733,0.4999435347261434,0.3670331634933405,0.40538920360878816,0.4368909240342843,0.4938884115413398,0.5475490196078432,0.5399159663865547,0.45494148878148505,0.06532069319966248,0.004266792960084431
0.3012111485004425,0.36363636363636365,0.44022681199870733,0.4999435347261434,0.3670331634933405,0.40538920360878816,0.4368909240342843,0.4938884115413398,0.5555886736214605,0.5399159663865547,0.4558347836718869,0.06662303231146137,0.004438628434374026
0.3015368580818176,0.36363636363636365,0.44022681199870733,0.4999435347261434,0.3670331634933405,0.40538920360878816,0.4368909240342843,0.4938884115413398,0.5635245901639345,0.5399159663865547,0.4567165521766063,0.06797623288108051,0.004620768236702891
0.3019814193248749,0.36363636363636365,0.44022681199870733,0.4999435347261434,0.3670331634933405,0.40538920360878816,0.4470392722819907,0.4938884115413398,0.5635245901639345,0.5399159663865547,0.4578441464263514,0.06772170596239896,0.004586229458457622
0.30222344398498535,0.36363636363636365,0.44022681199870733,0.4999435347261434,0.3779881656804734,0.40538920360878816,0.4470392722819907,0.4938884115413398,0.5635245901639345,0.5399159663865547,0.45906136889158833,0.0661589613405774,0.004377008165664015
0.3032704293727875,0.36363636363636365,0.44022681199870733,0.4999435347261434,0.3779881656804734,0.40538920360878816,0.4470392722819907,0.4938884115413398,0.5599291636480721,0.5399159663865547,0.45866187705649253,0.06553488008337438,0.0042948205075422595
0.30328497290611267,0.36363636363636365,0.44022681199870733,0.4999435347261434,0.3779881656804734,0.41607142857142854,0.4470392722819907,0.4938884115413398,0.5599291636480721,0.5399159663865547,0.4598487909412304,0.06465006165902829,0.004179630472516159
0.30349627137184143,0.36363636363636365,0.44022681199870733,0.5089669108360697,0.3779881656804734,0.41607142857142854,0.4470392722819907,0.4938884115413398,0.5599291636480721,0.5399159663865547,0.46085138828677774,0.06533046648687624,0.004268069851392859
0.30366051197052,0.36363636363636365,0.45045518207282914,0.5089669108360697,0.3779881656804734,0.41607142857142854,0.4470392722819907,0.4938884115413398,0.5599291636480721,0.5399159663865547,0.4619878738505691,0.06505016203258142,0.004231523580465098
0.30393660068511963,0.36363636363636365,0.45045518207282914,0.5089669108360697,0.3779881656804734,0.41607142857142854,0.4470392722819907,0.503030303030303,0.5599291636480721,0.5399159663865547,0.463003639571565,0.06560933444106827,0.004304584765799948
0.30421626567840576,0.36363636363636365,0.45045518207282914,0.5089669108360697,0.3779881656804734,0.41607142857142854,0.4470392722819907,0.503030303030303,0.5599291636480721,0.5493696565715114,0.46405404959211577,0.06689537064005857,0.004474990613070811
0.30478373169898987,0.36363636363636365,0.45045518207282914,0.5089669108360697,0.3779881656804734,0.41607142857142854,0.4570203892493049,0.503030303030303,0.5599291636480721,0.5493696565715114,0.46516306258848394,0.06668651043011053,0.0044470906733452414
0.30494174361228943,0.36363636363636365,0.45045518207282914,0.5089669108360697,0.3779881656804734,0.41607142857142854,0.4570203892493049,0.503030303030303,0.5677205725272378,0.5493696565715114,0.4660287746861691,0.06794973622545811,0.004617166653109333
0.30518046021461487,0.36363636363636365,0.45045518207282914,0.5089669108360697,0.3779881656804734,0.41607142857142854,0.4570203892493049,0.503030303030303,0.5754152823920267,0.5493696565715114,0.46688374244892333,0.06925966235763362,0.004796900829893411
0.30579787492752075,0.36363636363636365,0.45045518207282914,0.5089669108360697,0.3887534154008873,0.41607142857142854,0.4570203892493049,0.503030303030303,0.5754152823920267,0.5493696565715114,0.46807988130674716,0.06779147371099245,0.004595683907908181
0.30586114525794983,0.36363636363636365,0.45045518207282914,0.5178571428571428,0.3887534154008873,0.41607142857142854,0.4570203892493049,0.503030303030303,0.5754152823920267,0.5493696565715114,0.46906768486464423,0.06844170264788817,0.0046842666613419424
0.3060273230075836,0.36363636363636365,0.45045518207282914,0.5178571428571428,0.3887534154008873,0.41607142857142854,0.4570203892493049,0.503030303030303,0.583015873015873,0.5493696565715114,0.4699121949339604,0.06978248686682274,0.004869595473318288
0.30615654587745667,0.36363636363636365,0.45045518207282914,0.5178571428571428,0.3887534154008873,0.41607142857142854,0.4570203892493049,0.503030303030303,0.57930634924815,0.5493696565715114,0.4695000256264357,0.06912104464109146,0.00477771881227576
0.30617228150367737,0.36363636363636365,0.45045518207282914,0.5178571428571428,0.3887534154008873,0.41607142857142854,0.4570203892493049,0.5120348311837672,0.57930634924815,0.5493696565715114,0.4705005287545983,0.06966219318405738,0.00485282115921293
0.3063826262950897,0.36363636363636365,0.45045518207282914,0.5178571428571428,0.3887534154008873,0.42657011969853703,0.4570203892493049,0.5120348311837672,0.57930634924815,0.5493696565715114,0.4716670499909438,0.06882384711053294,0.004736721931094013
0.30652010440826416,0.36363636363636365,0.45045518207282914,0.5266180264654479,0.3887534154008873,0.42657011969853703,0.4570203892493049,0.5120348311837672,0.57930634924815,0.5493696565715114,0.4726404815029776,0.06952861472978185,0.004834228266242437
0.3065202236175537,0.36363636363636365,0.45045518207282914,0.5266180264654479,0.3887534154008873,0.42657011969853703,0.4570203892493049,0.5209059233449477,0.57930634924815,0.5493696565715114,0.4736261584097755,0.07014029469168588,0.004919660939436538
0.3067385256290436,0.36363636363636365,0.45045518207282914,0.535253227408143,0.3887534154008873,0.42657011969853703,0.4570203892493049,0.5209059233449477,0.57930634924815,0.5493696565715114,0.47458562518118597,0.07091342203298927,0.005028713424428849
0.3069159686565399,0.36363636363636365,0.46051296913490797,0.535253227408143,0.3887534154008873,0.42657011969853703,0.4570203892493049,0.5209059233449477,0.57930634924815,0.5493696565715114,0.4757031570769726,0.07060291329022866,0.004984771365067548
0.30720075964927673,0.36363636363636365,0.4704053431598341,0.535253227408143,0.3887534154008873,0.42657011969853703,0.4570203892493049,0.5209059233449477,0.57930634924815,0.5493696565715114,0.47680230974640886,0.07043467744330105,0.004961043786541861
0.3077491223812103,0.36363636363636365,0.4704053431598341,0.535253227408143,0.3887534154008873,0.42657011969853703,0.4570203892493049,0.5209059233449477,0.57930634924815,0.5586711192998618,0.47783580560511446,0.07155127392928479,0.005119584800903548
0.30837610363960266,0.36363636363636365,0.4704053431598341,0.535253227408143,0.3887534154008873,0.42657011969853703,0.4570203892493049,0.529647370842467,0.57930634924815,0.5586711192998618,0.4788070775492832,0.07218585282730461,0.00521079734840528
0.3084084391593933,0.36363636363636365,0.4704053431598341,0.535253227408143,0.3887534154008873,0.42657011969853703,0.46683930369730975,0.529647370842467,0.57930634924815,0.5586711192998618,0.47989806804350593,0.07192205010149123,0.005172781290801415
0.30884572863578796,0.36363636363636365,0.4704053431598341,0.535253227408143,0.3887534154008873,0.42657011969853703,0.47650085763293315,0.529647370842467,0.57930634924815,0.5586711192998618,0.48097157403635304,0.07179110869853735,0.005153963288165204
0.3088577687740326,0.36363636363636365,0.4704053431598341,0.535253227408143,0.3887534154008873,0.42657011969853703,0.486009715081101,0.529647370842467,0.57930634924815,0.5586711192998618,0.4820281137528161,0.07178750948920296,0.005153446518662404
0.3091476559638977,0.36363636363636365,0.4704053431598341,0.535253227408143,0.3887534154008873,0.42657011969853703,0.486009715081101,0.529647370842467,0.57930634924815,0.5678249678249678,0.4830452080333834,0.07292207272178766,0.0053176286900416874
0.30929774045944214,0.36363636363636365,0.4704053431598341,0.535253227408143,0.3887534154008873,0.42657011969853703,0.486009715081101,0.529647370842467,0.57930634924815,0.576835644464651,0.4840463943266816,0.07413102150178207,0.005495408348897675
0.31041353940963745,0.36363636363636365,0.4704053431598341,0.535253227408143,0.3887534154008873,0.4368909240342843,0.486009715081101,0.529647370842467,0.57930634924815,0.576835644464651,0.4851931503639868,0.07330829567182123,0.005374106214307164
