tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.3183372914791107,0.36363636363636365,0.36337209302325585,0.4014457831325301,0.3558823529411765,0.36070381231671556,0.3945175703417461,0.3829812626805108,0.40458084102317476,0.4027272727272727,0.38109415020252735,0.019113117145712524,0.00036531124702573006
0.31895264983177185,0.36363636363636365,0.3749578026699401,0.4014457831325301,0.3558823529411765,0.36070381231671556,0.3945175703417461,0.3829812626805108,0.40458084102317476,0.4027272727272727,0.38238145127438117,0.01824667512227465,0.00033294115301783653
0.3198806941509247,0.36363636363636365,0.3749578026699401,0.4014457831325301,0.3670331634933405,0.36070381231671556,0.3945175703417461,0.3829812626805108,0.40458084102317476,0.4027272727272727,0.3836204302246216,0.016719989642956224,0.0002795580536605634
0.3200811743736267,0.36363636363636365,0.3749578026699401,0.4014457831325301,0.3670331634933405,0.36070381231671556,0.3945175703417461,0.3939393939393939,0.40458084102317476,0.4027272727272727,0.3848380003644975,0.01702531666056548,0.00028986140739252855
0.32011449337005615,0.36363636363636365,0.3749578026699401,0.4014457831325301,0.3670331634933405,0.36070381231671556,0.3945175703417461,0.3939393939393939,0.40458084102317476,0.414796690383439,0.38617904677073817,0.018767773973670375,0.00035222933992677907
0.3210943639278412,0.36363636363636365,0.3749578026699401,0.4014457831325301,0.3670331634933405,0.36070381231671556,0.3945175703417461,0.3939393939393939,0.40458084102317476,0.42662835249042147,0.38749367589373623,0.02100710625537766,0.00044129851322472727
0.32248833775520325,0.36363636363636365,0.3863304093567251,0.4014457831325301,0.3670331634933405,0.36070381231671556,0.3945175703417461,0.3939393939393939,0.40458084102317476,0.42662835249042147,0.38875729885893456,0.020552158587879107,0.000422391222621333
0.32410484552383423,0.36363636363636365,0.3863304093567251,0.4014457831325301,0.3670331634933405,0.3721813725490197,0.3945175703417461,0.3939393939393939,0.40458084102317476,0.42662835249042147,0.39003258332919055,0.01907484403643412,0.0003638496750142863
0.3242001533508301,0.36363636363636365,0.3863304093567251,0.4014457831325301,0.3670331634933405,0.3721813725490197,0.40538920360878816,0.3939393939393939,0.40458084102317476,0.42662835249042147,0.3912405425810841,0.019656000675647274,0.00038635836256104613
0.32439446449279785,0.36363636363636365,0.3863304093567251,0.4014457831325301,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.3939393939393939,0.40458084102317476,0.42662835249042147,0.39242745646582194,0.0207657160620041,0.00043121496356777507
0.3246084451675415,0.36363636363636365,0.3863304093567251,0.4014457831325301,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.3939393939393939,0.41483516483516486,0.42662835249042147,0.3935668257782653,0.021663209591905284,0.0004692946498228172
0.3247798681259155,0.36363636363636365,0.3863304093567251,0.4014457831325301,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.3939393939393939,0.4249221183800623,0.42662835249042147,0.394687598394365,0.02295686485321119,0.0005270176438886032
0.32662227749824524,0.36363636363636365,0.3863304093567251,0.4014457831325301,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.3939393939393939,0.4249221183800623,0.43823035753871487,0.3959767100663976,0.02495320646630143,0.0006226625129498674
0.32662564516067505,0.36363636363636365,0.3863304093567251,0.4014457831325301,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.4047058823529412,0.4249221183800623,0.43823035753871487,0.3971729865567918,0.025084591798734828,0.0006292367457091546
0.32696813344955444,0.36363636363636365,0.3863304093567251,0.41204271484550264,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.4047058823529412,0.4249221183800623,0.43823035753871487,0.39835042341378873,0.02550273519582405,0.0006503895024683228
0.3274580240249634,0.36363636363636365,0.3863304093567251,0.41204271484550264,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.4047058823529412,0.43484669811320753,0.43823035753871487,0.3994531544952493,0.02680896299794671,0.0007187204970252759
0.3284364640712738,0.36363636363636365,0.3863304093567251,0.41204271484550264,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.4047058823529412,0.4446137169308294,0.43823035753871487,0.4005383788083184,0.028371853299043504,0.0008049620596224459
0.329306423664093,0.36363636363636365,0.3863304093567251,0.42245989304812837,0.3670331634933405,0.3721813725490197,0.41607142857142854,0.4047058823529412,0.4446137169308294,0.43823035753871487,0.40169584305305456,0.0290226043402402,0.0008423115626901294
0.3297065794467926,0.36363636363636365,0.3863304093567251,0.42245989304812837,0.3779881656804734,0.3721813725490197,0.41607142857142854,0.4047058823529412,0.4446137169308294,0.43823035753871487,0.4029130655182916,0.02774491345090772,0.0007697802223983601
0.32991859316825867,0.36363636363636365,0.3863304093567251,0.42245989304812837,0.3779881656804734,0.38345041510811056,0.41607142857142854,0.4047058823529412,0.4446137169308294,0.43823035753871487,0.4041651813581906,0.026558676471222967,0.0007053632959030924
0.33043915033340454,0.36363636363636365,0.39749675000755813,0.42245989304812837,0.3779881656804734,0.38345041510811056,0.41607142857142854,0.4047058823529412,0.4446137169308294,0.43823035753871487,0.4054058858749498,0.025950389460105756,0.000673422713131168
0.3324436545372009,0.36363636363636365,0.39749675000755813,0.42245989304812837,0.3779881656804734,0.38345041510811056,0.41607142857142854,0.4047058823529412,0.45422781271837875,0.43823035753871487,0.4064741187402331,0.02768244700505479,0.0007663178721876668
0.33299165964126587,0.36363636363636365,0.39749675000755813,0.42245989304812837,0.3779881656804734,0.38345041510811056,0.41607142857142854,0.4047058823529412,0.4636934564292536,0.43823035753871487,0.4075258569303303,0.029590807107982026,0.0008756158653017997
0.3330444097518921,0.36363636363636365,0.39749675000755813,0.42245989304812837,0.3779881656804734,0.38345041510811056,0.41607142857142854,0.4047058823529412,0.47301495972382046,0.43823035753871487,0.4085615795186155,0.03163140430968023,0.001000545738602457
0.3333165645599365,0.36363636363636365,0.39749675000755813,0.42245989304812837,0.3779881656804734,0.38345041510811056,0.41607142857142854,0.4047058823529412,0.48219648219648215,0.43823035753871487,0.4095817486822446,0.03376948921046683,0.0011403784015358359
0.33404865860939026,0.36363636363636365,0.39749675000755813,0.42245989304812837,0.3779881656804734,0.38345041510811056,0.41607142857142854,0.4047058823529412,0.48219648219648215,0.4496104548881629,0.41084620394329435,0.03500884098015886,0.0012256189467740504
0.33416247367858887,0.36363636363636365,0.39749675000755813,0.42245989304812837,0.3779881656804734,0.38345041510811056,0.41607142857142854,0.41528666140950377,0.48219648219648215,0.4496104548881629,0.4120218460606902,0.034960526033337394,0.0012222383805276617
0.3344118297100067,0.36363636363636365,0.39749675000755813,0.42245989304812837,0.3779881656804734,0.38345041510811056,0.41607142857142854,0.4256874347372085,0.48219648219648215,0.4496104548881629,0.41317748754154626,0.03522028322536196,0.0012404683504747133
0.33478090167045593,0.36363636363636365,0.39749675000755813,0.42245989304812837,0.3779881656804734,0.38345041510811056,0.41607142857142854,0.4256874347372085,0.48219648219648215,0.46077606358111267,0.41441811072965185,0.036649429543132626,0.0013431806858370423
0.3350919187068939,0.36363636363636365,0.39749675000755813,0.43270280638592973,0.3779881656804734,0.38345041510811056,0.41607142857142854,0.4256874347372085,0.48219648219648215,0.46077606358111267,0.4155562122116297,0.03703846128623717,0.0013718476144520895
0.3356914818286896,0.36363636363636365,0.39749675000755813,0.43270280638592973,0.3887534154008873,0.38345041510811056,0.41607142857142854,0.4256874347372085,0.48219648219648215,0.46077606358111267,0.4167523510694535,0.03596415436587884,0.0012934203992527621
0.33656540513038635,0.36363636363636365,0.39749675000755813,0.43270280638592973,0.3887534154008873,0.38345041510811056,0.42657011969853703,0.4256874347372085,0.48219648219648215,0.46077606358111267,0.4179188723057989,0.03609318429430988,0.0013027179525030173
0.33668437600135803,0.36363636363636365,0.39749675000755813,0.4427767354596623,0.3887534154008873,0.38345041510811056,0.42657011969853703,0.4256874347372085,0.48219648219648215,0.46077606358111267,0.41903819775843587,0.036685652994956755,0.0013458371356663793
0.3367175757884979,0.36363636363636365,0.39749675000755813,0.4427767354596623,0.3887534154008873,0.38345041510811056,0.42657011969853703,0.4256874347372085,0.48219648219648215,0.47173428995546757,0.42025577846669754,0.038201251267135694,0.0014593355983748366
0.3373216986656189,0.36363636363636365,0.39749675000755813,0.4427767354596623,0.3887534154008873,0.38345041510811056,0.42657011969853703,0.4256874347372085,0.48219648219648215,0.4824919441460795,0.4214510733767655,0.039922793530412164,0.0015938294432719191
0.33762672543525696,0.36363636363636365,0.4084633853541416,0.4427767354596623,0.3887534154008873,0.38345041510811056,0.42657011969853703,0.4256874347372085,0.48219648219648215,0.4824919441460795,0.42266958841527474,0.039336119126562534,0.0015473302679391188
0.33774426579475403,0.36363636363636365,0.4084633853541416,0.4427767354596623,0.3887534154008873,0.38345041510811056,0.42657011969853703,0.4359136873037366,0.48219648219648215,0.4824919441460795,0.4238058387004445,0.03955397379671602,0.0015645168431112975
0.3379685580730438,0.36363636363636365,0.4084633853541416,0.4427767354596623,0.3887534154008873,0.38345041510811056,0.42657011969853703,0.4359136873037366,0.49124203821656054,0.4824919441460795,0.4248109004804532,0.041109250111627374,0.0016899704447403351
0.3382149338722229,0.36363636363636365,0.4192366139268794,0.4427767354596623,0.3887534154008873,0.38345041510811056,0.42657011969853703,0.4359136873037366,0.49124203821656054,0.4824919441460795,0.4260079258774241,0.04077127201328357,0.0016622966215811604
0.33859434723854065,0.36363636363636365,0.4192366139268794,0.4427767354596623,0.3887534154008873,0.38345041510811056,0.42657011969853703,0.4359136873037366,0.49124203821656054,0.4930555555555556,0.427181660478477,0.042496027322417806,0.0018059123381876806
0.3393595516681671,0.36363636363636365,0.4192366139268794,0.4427767354596623,0.3887534154008873,0.38345041510811056,0.42657011969853703,0.4359136873037366,0.49124203821656054,0.5034313873688666,0.428334530679956,0.04436702961861188,0.0019684333171787836
0.3403756320476532,0.36363636363636365,0.4192366139268794,0.4427767354596623,0.3887534154008873,0.38345041510811056,0.42657011969853703,0.4359136873037366,0.5001555034069383,0.5034313873688666,0.4293249157011091,0.045835417784333914,0.0021008855234644335
0.3405839800834656,0.36363636363636365,0.4192366139268794,0.4427767354596623,0.3887534154008873,0.38345041510811056,0.42657011969853703,0.44597069597069594,0.5001555034069383,0.5034313873688666,0.430442361108549,0.04610423172019414,0.0021256001825093558
0.3418631851673126,0.36363636363636365,0.4192366139268794,0.4427767354596623,0.3887534154008873,0.38345041510811056,0.42657011969853703,0.44597069597069594,0.5089406207827261,0.5034313873688666,0.4314184852614143,0.047637381260340075,0.002269320093343
0.3419787585735321,0.36363636363636365,0.4192366139268794,0.45268676277850595,0.3887534154008873,0.38345041510811056,0.42657011969853703,0.44597069597069594,0.5089406207827261,0.5034313873688666,0.4325195994079525,0.04800034554249661,0.0023040331721990745
0.342602014541626,0.36363636363636365,0.4192366139268794,0.45268676277850595,0.3887534154008873,0.38345041510811056,0.42657011969853703,0.44597069597069594,0.5089406207827261,0.513625450180072,0.433652273053642,0.04974873461390036,0.0024749365956842875
0.34283632040023804,0.36363636363636365,0.4192366139268794,0.45268676277850595,0.3887534154008873,0.38345041510811056,0.42657011969853703,0.45586353944562896,0.5089406207827261,0.513625450180072,0.4347514778841901,0.05011669926991014,0.002511683545710611
0.3430626690387726,0.36363636363636365,0.4192366139268794,0.46243778215071185,0.3887534154008873,0.38345041510811056,0.42657011969853703,0.45586353944562896,0.5089406207827261,0.513625450180072,0.4358349244811019,0.0505958322859133,0.0025599382447042667
0.34343793988227844,0.36363636363636365,0.4192366139268794,0.46243778215071185,0.3887534154008873,0.38345041510811056,0.42657011969853703,0.4655971076714495,0.5089406207827261,0.513625450180072,0.4369164320617486,0.051113772231251124,0.0026126177117082186
0.34405794739723206,0.36363636363636365,0.4192366139268794,0.46243778215071185,0.3993347338935574,0.38345041510811056,0.42657011969853703,0.4655971076714495,0.5089406207827261,0.513625450180072,0.43809213411648973,0.05010414353103931,0.002510425198978988
0.3450307250022888,0.36363636363636365,0.4192366139268794,0.46243778215071185,0.3993347338935574,0.38345041510811056,0.42657011969853703,0.4655971076714495,0.5089406207827261,0.5236435147939573,0.43920525240692143,0.05185067491269136,0.002688492488901601
0.3455325663089752,0.36363636363636365,0.4192366139268794,0.4720345075485262,0.3993347338935574,0.38345041510811056,0.42657011969853703,0.4655971076714495,0.5089406207827261,0.5236435147939573,0.4402715552289009,0.05241311216310226,0.002747134326621938
0.34611499309539795,0.36363636363636365,0.4192366139268794,0.4720345075485262,0.3993347338935574,0.38345041510811056,0.42657011969853703,0.4655971076714495,0.5089406207827261,0.533491124260355,0.4413657340585006,0.05421401858733361,0.0029391598113877536
0.34645095467567444,0.36363636363636365,0.4192366139268794,0.4720345075485262,0.3993347338935574,0.38345041510811056,0.42657011969853703,0.4655971076714495,0.5056899203131553,0.533491124260355,0.44100454511743714,0.053771636272668136,0.0028913888674401192
0.34756261110305786,0.36363636363636365,0.4192366139268794,0.4720345075485262,0.3993347338935574,0.38345041510811056,0.42657011969853703,0.4655971076714495,0.5024471635150167,0.533491124260355,0.4406442388065328,0.05334617450885379,0.0028458143347290816
0.3476656675338745,0.36363636363636365,0.4192366139268794,0.4720345075485262,0.3993347338935574,0.38345041510811056,0.42657011969853703,0.4751761106901294,0.5024471635150167,0.533491124260355,0.44170857247527506,0.05392581145356746,0.002907993140925707
0.34806856513023376,0.36363636363636365,0.4192366139268794,0.4720345075485262,0.3993347338935574,0.38345041510811056,0.4368909240342843,0.4751761106901294,0.5024471635150167,0.533491124260355,0.4428553285125803,0.053700961927735574,0.0028837933119641055
0.3488338589668274,0.36363636363636365,0.4192366139268794,0.4720345075485262,0.3993347338935574,0.3945175703417461,0.4368909240342843,0.4751761106901294,0.5024471635150167,0.533491124260355,0.4440850124274287,0.05243845687331698,0.0027497917592547248
0.3491024672985077,0.36363636363636365,0.4192366139268794,0.4720345075485262,0.3993347338935574,0.3945175703417461,0.4368909240342843,0.48460508701472554,0.5024471635150167,0.533491124260355,0.44513267646349497,0.05313867339045757,0.0028237186096977235
0.34966397285461426,0.36363636363636365,0.4192366139268794,0.4720345075485262,0.3993347338935574,0.3945175703417461,0.4470392722819907,0.48460508701472554,0.5024471635150167,0.533491124260355,0.44626027071324004,0.05305943511516296,0.0028153036547401878
0.35040056705474854,0.36363636363636365,0.4192366139268794,0.4720345075485262,0.3993347338935574,0.3945175703417461,0.4470392722819907,0.48460508701472554,0.5109949381794042,0.533491124260355,0.44721002345372757,0.05412252033784666,0.0029292472077206257
0.35041263699531555,0.36363636363636365,0.4192366139268794,0.48148148148148145,0.3993347338935574,0.3945175703417461,0.4470392722819907,0.48460508701472554,0.5109949381794042,0.533491124260355,0.448259687224056,0.054682504360255395,0.0029901762831093504
0.35052481293678284,0.36363636363636365,0.4192366139268794,0.48148148148148145,0.3993347338935574,0.3945175703417461,0.4570203892493049,0.48460508701472554,0.5109949381794042,0.533491124260355,0.44936870022042424,0.05474768168292458,0.0029973086496548353
0.35061341524124146,0.36363636363636365,0.4192366139268794,0.49078308290964867,0.3993347338935574,0.3945175703417461,0.4570203892493049,0.48460508701472554,0.5109949381794042,0.533491124260355,0.4504022114902205,0.05542771560049016,0.00307223165668882
0.3512280583381653,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3993347338935574,0.3945175703417461,0.4570203892493049,0.48460508701472554,0.5109949381794042,0.533491124260355,0.4515784194102452,0.05486332957345231,0.0030099849318852468
0.35222819447517395,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3993347338935574,0.3945175703417461,0.4570203892493049,0.4938884115413398,0.5109949381794042,0.533491124260355,0.4526098999132022,0.05555744122556786,0.0030866292755324276
0.35339000821113586,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3993347338935574,0.3945175703417461,0.4570203892493049,0.503030303030303,0.5109949381794042,0.533491124260355,0.45362566563419826,0.05638033442418746,0.0031787421097832177
0.3534387946128845,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3993347338935574,0.3945175703417461,0.46683930369730975,0.503030303030303,0.5109949381794042,0.533491124260355,0.454716656128421,0.05653026989357368,0.0031956714142402833
0.3535778522491455,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3993347338935574,0.3945175703417461,0.47650085763293315,0.503030303030303,0.5109949381794042,0.533491124260355,0.455790162121268,0.056841166462366526,0.0032309182048024607
0.3535917401313782,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3993347338935574,0.3945175703417461,0.47650085763293315,0.5120348311837672,0.5109949381794042,0.533491124260355,0.4567906652494307,0.05773607255768995,0.0033334540743868387
0.35421741008758545,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3993347338935574,0.3945175703417461,0.47650085763293315,0.5120348311837672,0.5194254897644728,0.533491124260355,0.4577273932033271,0.058668757135395426,0.003442023063812012
0.3542603552341461,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3993347338935574,0.3945175703417461,0.486009715081101,0.5120348311837672,0.5194254897644728,0.533491124260355,0.4587839329197902,0.059081495366677166,0.003490623094762695
0.35437706112861633,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3993347338935574,0.3945175703417461,0.49537037037037035,0.5120348311837672,0.5194254897644728,0.533491124260355,0.4598240057297091,0.05963145728448751,0.0035559106978716587
0.35443371534347534,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3993347338935574,0.3945175703417461,0.49537037037037035,0.5120348311837672,0.5194254897644728,0.5303052560448922,0.4594700203724354,0.05920100489343225,0.00350475898039219
0.3544839024543762,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3993347338935574,0.3945175703417461,0.49537037037037035,0.5120348311837672,0.527742041441984,0.5303052560448922,0.4603940816699367,0.06018633692393907,0.0036223951523219116
0.35502785444259644,0.36363636363636365,0.4298224852071006,0.49078308290964867,0.3993347338935574,0.3945175703417461,0.49537037037037035,0.5120348311837672,0.5359477124183006,0.5303052560448922,0.4613058228895274,0.06125237261276453,0.0037518531506929467
0.3560777008533478,0.36363636363636365,0.44022681199870733,0.49078308290964867,0.3993347338935574,0.3945175703417461,0.49537037037037035,0.5120348311837672,0.5359477124183006,0.5303052560448922,0.462461859199706,0.06074333500264503,0.0036897527472435614
0.357360303401947,0.36363636363636365,0.44022681199870733,0.49078308290964867,0.3993347338935574,0.3945175703417461,0.49537037037037035,0.5120348311837672,0.5359477124183006,0.5399159663865547,0.4635297159043351,0.06199813983619534,0.003843769343148432
0.35785409808158875,0.36363636363636365,0.45045518207282914,0.49078308290964867,0.3993347338935574,0.3945175703417461,0.49537037037037035,0.5120348311837672,0.5359477124183006,0.5399159663865547,0.4646662014681265,0.06165334792917377,0.003801135310875756
0.35811084508895874,0.36363636363636365,0.46051296913490797,0.49078308290964867,0.3993347338935574,0.3945175703417461,0.49537037037037035,0.5120348311837672,0.5359477124183006,0.5399159663865547,0.465783733363913,0.061476530450967924,0.0037793637962887866
0.358125776052475,0.36363636363636365,0.46051296913490797,0.49078308290964867,0.3993347338935574,0.3945175703417461,0.49537037037037035,0.5209059233449477,0.5359477124183006,0.5399159663865547,0.4667694102707107,0.06227610734523874,0.003878313546075698
0.35827088356018066,0.36363636363636365,0.46051296913490797,0.49078308290964867,0.3993347338935574,0.3945175703417461,0.49537037037037035,0.5209059233449477,0.5359477124183006,0.5493696565715114,0.4678198202912615,0.06356735157918414,0.004040808186791605
0.3585464358329773,0.36363636363636365,0.46051296913490797,0.4999435347261434,0.3993347338935574,0.3945175703417461,0.49537037037037035,0.5209059233449477,0.5359477124183006,0.5493696565715114,0.46883764827087204,0.06399875998449114,0.0040958412795525055
0.3588384687900543,0.36363636363636365,0.46051296913490797,0.4999435347261434,0.3993347338935574,0.3945175703417461,0.49537037037037035,0.5209059233449477,0.5440455222869529,0.5493696565715114,0.4697374049229446,0.06498525393573079,0.004223083229091414
0.35902637243270874,0.36363636363636365,0.46051296913490797,0.4999435347261434,0.3993347338935574,0.40538920360878816,0.49537037037037035,0.5209059233449477,0.5440455222869529,0.5493696565715114,0.470945364174838,0.06366342406208429,0.004053031563308773
0.359449177980423,0.36363636363636365,0.46051296913490797,0.4999435347261434,0.3993347338935574,0.40538920360878816,0.49537037037037035,0.5209059233449477,0.5440455222869529,0.5586711192998618,0.47197886003354367,0.0649898364027501,0.004223678835656224
0.35949191451072693,0.36363636363636365,0.46051296913490797,0.4999435347261434,0.3993347338935574,0.40538920360878816,0.49537037037037035,0.5209059233449477,0.5520383951682485,0.5586711192998618,0.4728669570203543,0.0660150962804235,0.004357992936913584
0.35975727438926697,0.36363636363636365,0.46051296913490797,0.4999435347261434,0.3993347338935574,0.40538920360878816,0.49537037037037035,0.5209059233449477,0.5599291636480721,0.5586711192998618,0.47374370907366803,0.06710417224090792,0.004502969932137437
0.35995998978614807,0.36363636363636365,0.46051296913490797,0.4999435347261434,0.3993347338935574,0.40538920360878816,0.49537037037037035,0.5209059233449477,0.5677205725272378,0.5586711192998618,0.4746094211713532,0.06825092800076175,0.004658189172965164
0.3599615693092346,0.36363636363636365,0.46051296913490797,0.4999435347261434,0.3993347338935574,0.40538920360878816,0.49537037037037035,0.529647370842467,0.5677205725272378,0.5586711192998618,0.4755806931155219,0.06896135957063293,0.004755669113830126
0.36019113659858704,0.36363636363636365,0.46051296913490797,0.5089669108360697,0.3993347338935574,0.40538920360878816,0.49537037037037035,0.529647370842467,0.5677205725272378,0.5586711192998618,0.4765832904610693,0.06937263845339972,0.004812562965986114
0.36035463213920593,0.36363636363636365,0.46051296913490797,0.5089669108360697,0.3993347338935574,0.40538920360878816,0.49537037037037035,0.529647370842467,0.5677205725272378,0.5678249678249678,0.4776003847416367,0.07062450661507569,0.004987820934622869
0.360493004322052,0.36363636363636365,0.46051296913490797,0.5089669108360697,0.3993347338935574,0.41607142857142854,0.49537037037037035,0.529647370842467,0.5677205725272378,0.5678249678249678,0.4787872986263744,0.0694814661916496,0.004827674144141346
0.3609450161457062,0.36363636363636365,0.46051296913490797,0.5089669108360697,0.40973771917113466,0.41607142857142854,0.49537037037037035,0.529647370842467,0.5677205725272378,0.5678249678249678,0.4799431858794386,0.06822526169447708,0.004654686333279882
0.3610656261444092,0.36363636363636365,0.46051296913490797,0.5089669108360697,0.40973771917113466,0.41607142857142854,0.49537037037037035,0.5382628350016144,0.5677205725272378,0.5678249678249678,0.4809004596748994,0.0689723012941817,0.004757178345815379
0.3614194691181183,0.36363636363636365,0.46051296913490797,0.5089669108360697,0.40973771917113466,0.42657011969853703,0.49537037037037035,0.5382628350016144,0.5677205725272378,0.5678249678249678,0.48206698091124484,0.06794715326742062,0.0046168156371463485
0.36194705963134766,0.36363636363636365,0.46051296913490797,0.5089669108360697,0.40973771917113466,0.42657011969853703,0.49537037037037035,0.5382628350016144,0.5640930232558139,0.5678249678249678,0.48166391988108664,0.06744677941126337,0.0045490680529516195
0.3620990812778473,0.36363636363636365,0.46051296913490797,0.5178571428571428,0.40973771917113466,0.42657011969853703,0.49537037037037035,0.5382628350016144,0.5640930232558139,0.5678249678249678,0.4826517234389836,0.06790297551003707,0.004610814083116695
0.3622284531593323,0.36363636363636365,0.46051296913490797,0.5178571428571428,0.40973771917113466,0.42657011969853703,0.5045871559633027,0.5382628350016144,0.5640930232558139,0.5678249678249678,0.4836758107270872,0.06815610119860555,0.004645254130594561
0.362276166677475,0.36363636363636365,0.46051296913490797,0.5178571428571428,0.40973771917113466,0.42657011969853703,0.5045871559633027,0.5382628350016144,0.5717460317460317,0.5678249678249678,0.48452614500377805,0.06919394266949748,0.004787801702149704
0.3628830909729004,0.36363636363636365,0.46051296913490797,0.5178571428571428,0.40973771917113466,0.42657011969853703,0.5045871559633027,0.5382628350016144,0.5717460317460317,0.576835644464651,0.48552733129707626,0.0704458371617067,0.004962615973413697
