tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.029912570491433144,0.36363636363636365,0.6174622624292828,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.40538920360878816,0.3939393939393939,0.3525835866261398,0.5712805158912944,0.41978003872577907,0.09549246504737725,0.009118810880824566
0.029986990615725517,0.36363636363636365,0.6174622624292828,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.40538920360878816,0.3939393939393939,0.3525835866261398,0.5803517803517804,0.42078795699916643,0.09712022587244759,0.009432338273515238
0.03028993494808674,0.36363636363636365,0.6174622624292828,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.40538920360878816,0.3939393939393939,0.3525835866261398,0.5892816549215731,0.42178016528469897,0.09877679477981506,0.009756855186973699
0.030559470877051353,0.36363636363636365,0.6174622624292828,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.40538920360878816,0.3939393939393939,0.3525835866261398,0.5980743710647429,0.42275713374505114,0.10045784325192511,0.010091778270828355
0.03058735840022564,0.36363636363636365,0.6174622624292828,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.41607142857142854,0.3939393939393939,0.3525835866261398,0.5980743710647429,0.42394404762978893,0.10030862332088328,0.010061819912530849
0.030604133382439613,0.36363636363636365,0.6174622624292828,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.41607142857142854,0.3939393939393939,0.3525835866261398,0.6067340067340068,0.42490622937081823,0.10200155046708993,0.010404316297690295
0.03061366267502308,0.36363636363636365,0.6174622624292828,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.41607142857142854,0.4047058823529412,0.3525835866261398,0.6067340067340068,0.4261025058612124,0.10169402697703055,0.010341675122805018
0.03065820224583149,0.36363636363636365,0.6174622624292828,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.41607142857142854,0.4047058823529412,0.3525835866261398,0.6152644934608628,0.4270503377197519,0.1033986401604374,0.010691278787027617
0.030797244980931282,0.36363636363636365,0.6174622624292828,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.41607142857142854,0.4047058823529412,0.3525835866261398,0.623669623059867,0.42798424100853016,0.10511804710863132,0.011049803827932433
0.030845453962683678,0.36363636363636365,0.6174622624292828,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.42657011969853703,0.4047058823529412,0.3525835866261398,0.623669623059867,0.4291507622448756,0.10503759757775419,0.011032896904906232
0.03103530965745449,0.36363636363636365,0.6174622624292828,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.4368909240342843,0.4047058823529412,0.3525835866261398,0.623669623059867,0.4302975182821809,0.10505950011940243,0.01103749856533872
0.0310449730604887,0.36363636363636365,0.6174622624292828,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.4470392722819907,0.4047058823529412,0.3525835866261398,0.623669623059867,0.431425112531926,0.10517860851190132,0.011062539688499802
0.031086616218090057,0.36363636363636365,0.6174622624292828,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.4470392722819907,0.4047058823529412,0.3525835866261398,0.6319530539714026,0.43234549374431885,0.10687933837959496,0.01142319297245996
0.031190916895866394,0.36363636363636365,0.6174622624292828,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.4570203892493049,0.4047058823529412,0.3525835866261398,0.6319530539714026,0.43345450674068714,0.10707765142081208,0.011465623433796939
0.03144332021474838,0.36363636363636365,0.6174622624292828,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.4570203892493049,0.41528666140950377,0.3525835866261398,0.6319530539714026,0.434630148858083,0.1068133152823544,0.011409084321607643
0.03145505487918854,0.36363636363636365,0.6174622624292828,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.4570203892493049,0.41528666140950377,0.3525835866261398,0.6401183172655565,0.43553740033521116,0.10850673784526117,0.011773712157820233
0.03164716064929962,0.36363636363636365,0.6250778169744761,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.4570203892493049,0.41528666140950377,0.3525835866261398,0.6401183172655565,0.43638357306245484,0.10994234824451418,0.01208731993751803
0.03171761333942413,0.36363636363636365,0.6250778169744761,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.4570203892493049,0.4256874347372085,0.3525835866261398,0.6401183172655565,0.43753921454331096,0.10976904419246812,0.012049243062928018
0.03176446631550789,0.36363636363636365,0.6250778169744761,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.46683930369730975,0.4256874347372085,0.3525835866261398,0.6401183172655565,0.4386302050375337,0.1100057848380573,0.012101272697836958
0.0317840501666069,0.36363636363636365,0.632597754548974,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.46683930369730975,0.4256874347372085,0.3525835866261398,0.6401183172655565,0.43946575365692236,0.1114380093113849,0.012418429919284307
0.03194965049624443,0.36363636363636365,0.6400246558454901,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.46683930369730975,0.4256874347372085,0.3525835866261398,0.6401183172655565,0.44029096491209085,0.11288324547933679,0.012742627109948208
0.03196214884519577,0.36363636363636365,0.6400246558454901,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.46683930369730975,0.4256874347372085,0.3525835866261398,0.6481688223281143,0.44118546547459725,0.11448370852731622,0.013106519518167496
0.03220529854297638,0.36363636363636365,0.6400246558454901,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.46683930369730975,0.4359136873037366,0.3525835866261398,0.6481688223281143,0.44232171575976703,0.11437494809687139,0.013081628752162025
0.03237936273217201,0.36363636363636365,0.6400246558454901,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.47650085763293315,0.4359136873037366,0.3525835866261398,0.6481688223281143,0.44339522175261403,0.11464505060515114,0.013143487628257665
0.03249606490135193,0.36363636363636365,0.6400246558454901,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.486009715081101,0.4359136873037366,0.3525835866261398,0.6481688223281143,0.44445176146907717,0.11498857628447282,0.013222372675930025
0.03253570944070816,0.36363636363636365,0.6400246558454901,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.486009715081101,0.4359136873037366,0.3525835866261398,0.656107862248213,0.4453338770157548,0.1165675841374694,0.013588001671646009
0.03286663442850113,0.36363636363636365,0.6400246558454901,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.486009715081101,0.44597069597069594,0.3525835866261398,0.656107862248213,0.44645132242319474,0.11652011864949786,0.01357693805009306
0.032974954694509506,0.36363636363636365,0.6400246558454901,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.486009715081101,0.45586353944562896,0.3525835866261398,0.656107862248213,0.44755052725374284,0.11655705661319915,0.01358554744633251
0.03298932686448097,0.36363636363636365,0.6400246558454901,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.486009715081101,0.4655971076714495,0.3525835866261398,0.656107862248213,0.4486320348343896,0.11667427260075612,0.01361288588691555
0.03305570408701897,0.36363636363636365,0.6400246558454901,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.486009715081101,0.4655971076714495,0.3525835866261398,0.6639386189258312,0.44950211890968045,0.11823698695493425,0.013979985084181292
0.033185191452503204,0.36363636363636365,0.6473610223642172,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.486009715081101,0.4655971076714495,0.3525835866261398,0.6639386189258312,0.45031727074509464,0.11956550696434773,0.014295910455641485
0.03321417421102524,0.36363636363636365,0.6473610223642172,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.486009715081101,0.4655971076714495,0.3525835866261398,0.671664167916042,0.45117566507734025,0.12111378076556183,0.014668547891328574
0.03369288519024849,0.36363636363636365,0.6546092796092796,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.486009715081101,0.4655971076714495,0.3525835866261398,0.671664167916042,0.4519810269934583,0.12243258220087398,0.014989737184373766
0.033891793340444565,0.36363636363636365,0.6546092796092796,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.49537037037037035,0.4655971076714495,0.3525835866261398,0.671664167916042,0.45302109980337707,0.12275657140229827,0.015069175822447553
0.0339098796248436,0.36363636363636365,0.6617717801352002,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.49537037037037035,0.4655971076714495,0.3525835866261398,0.671664167916042,0.45381693319514604,0.1240770076948107,0.015395103838498113
0.034045442938804626,0.36363636363636365,0.6617717801352002,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.49537037037037035,0.4751761106901294,0.3525835866261398,0.671664167916042,0.45488126686388825,0.12421450140946924,0.015429242360403035
0.03415193408727646,0.36363636363636365,0.6617717801352002,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.49537037037037035,0.48460508701472554,0.3525835866261398,0.671664167916042,0.45592893089995445,0.12442084839708913,0.015480547515851435
0.03426695242524147,0.36363636363636365,0.6617717801352002,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5045871559633027,0.48460508701472554,0.3525835866261398,0.671664167916042,0.45695301818805806,0.12477868611110231,0.015569720507612997
0.0343187153339386,0.36363636363636365,0.6617717801352002,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5045871559633027,0.4938884115413398,0.3525835866261398,0.671664167916042,0.4579844986910152,0.1250411022966413,0.015635277263559115
0.03434225544333458,0.36363636363636365,0.6617717801352002,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5045871559633027,0.503030303030303,0.3525835866261398,0.671664167916042,0.45900026441201114,0.1253653517978739,0.015716471431404685
0.03437487781047821,0.36363636363636365,0.6617717801352002,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5045871559633027,0.503030303030303,0.3525835866261398,0.6792874830258008,0.4598472994242066,0.12681671310239787,0.01608247872209589
0.03438630700111389,0.36363636363636365,0.6617717801352002,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5136642498605688,0.503030303030303,0.3525835866261398,0.6792874830258008,0.4608558654127918,0.12720401943414192,0.016180862560201556
0.034465495496988297,0.36363636363636365,0.6688508064516129,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5136642498605688,0.503030303030303,0.3525835866261398,0.6792874830258008,0.46164242389239313,0.12845962862689503,0.01650187618695979
0.03454258292913437,0.36363636363636365,0.6688508064516129,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5136642498605688,0.503030303030303,0.3638626182180189,0.6792874830258008,0.46289564962482416,0.12744053555454424,0.016241090102429055
0.03472542017698288,0.36363636363636365,0.6688508064516129,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5136642498605688,0.503030303030303,0.3749420813640998,0.6792874830258008,0.46412670108549986,0.12652819641519727,0.01600938448808274
0.034780826419591904,0.36363636363636365,0.6688508064516129,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5136642498605688,0.5120348311837672,0.3749420813640998,0.6792874830258008,0.4651272042136625,0.12686701261968608,0.01609523889104359
0.03478524088859558,0.36363636363636365,0.6688508064516129,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5226056826056825,0.5120348311837672,0.3749420813640998,0.6792874830258008,0.46612069674089734,0.12727756084457886,0.016199577494545477
0.03487953916192055,0.36363636363636365,0.6688508064516129,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5226056826056825,0.5209059233449477,0.3749420813640998,0.6792874830258008,0.46710637364769514,0.12766308381945868,0.016297862970294133
0.03506946936249733,0.36363636363636365,0.6688508064516129,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5226056826056825,0.529647370842467,0.3749420813640998,0.6792874830258008,0.468077645591864,0.1281012018299207,0.01640991791027008
0.035127393901348114,0.36363636363636365,0.6688508064516129,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.531415343915344,0.529647370842467,0.3749420813640998,0.6792874830258008,0.46905649684849304,0.1285470061247476,0.016524332783635895
0.03531977906823158,0.36363636363636365,0.6688508064516129,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5400969889586016,0.529647370842467,0.3749420813640998,0.6792874830258008,0.47002112407552166,0.12904294987556078,0.016652082912586495
0.0357930026948452,0.36363636363636365,0.6688508064516129,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5486542443064182,0.529647370842467,0.3749420813640998,0.6792874830258008,0.4709719302252791,0.12958615781719368,0.016792572297822626
0.03595438599586487,0.36363636363636365,0.6688508064516129,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5570906135717189,0.529647370842467,0.3749420813640998,0.6792874830258008,0.4719093045880903,0.13017387019950694,0.016945236482718083
0.03595731034874916,0.36363636363636365,0.6688508064516129,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5570906135717189,0.529647370842467,0.38582822085889573,0.6792874830258008,0.47311887564306754,0.1293149778131979,0.016722363486827867
0.03603070601820946,0.36363636363636365,0.6688508064516129,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5570906135717189,0.529647370842467,0.38582822085889573,0.6868114406779661,0.4739548709377526,0.1306624145010998,0.017072666563257215
0.03608200326561928,0.36363636363636365,0.6758485737939339,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5570906135717189,0.529647370842467,0.38582822085889573,0.6868114406779661,0.474732400642455,0.13183541914510807,0.017380577741166327
0.03619268536567688,0.36363636363636365,0.6827672327672327,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5570906135717189,0.529647370842467,0.38582822085889573,0.6868114406779661,0.4755011405283771,0.1330207407785534,0.017694517477275094
0.036297447979450226,0.36363636363636365,0.6896088718701048,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5570906135717189,0.529647370842467,0.38582822085889573,0.6868114406779661,0.47626132265091836,0.13421721367994685,0.01801426044800851
0.03636131063103676,0.36363636363636365,0.6896088718701048,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5570906135717189,0.529647370842467,0.38582822085889573,0.6942388240562682,0.47708658747072974,0.1355257472018537,0.01836722815462076
0.036410119384527206,0.36363636363636365,0.6896088718701048,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5570906135717189,0.5382628350016144,0.38582822085889573,0.6942388240562682,0.4780438612661906,0.1359234683958509,0.01847518926075788
0.03675004094839096,0.36363636363636365,0.6896088718701048,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5570906135717189,0.5382628350016144,0.39652703731911654,0.6942388240562682,0.4792326186506595,0.13515639225251427,0.018267250366715504
0.0369340144097805,0.36363636363636365,0.6896088718701048,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5570906135717189,0.5467558528428094,0.39652703731911654,0.6942388240562682,0.4801762872996812,0.13559419006690293,0.0183857843798994
0.03694663569331169,0.36363636363636365,0.6896088718701048,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5570906135717189,0.5467558528428094,0.39652703731911654,0.7015723270440252,0.48099112096498753,0.13689392511713808,0.01873994673397661
0.037070382386446,0.36363636363636365,0.6896088718701048,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5654094827586207,0.5467558528428094,0.39652703731911654,0.7015723270440252,0.4819154397635321,0.13743166316049432,0.018887462039059576
0.037203192710876465,0.36363636363636365,0.6896088718701048,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5654094827586207,0.5551298424861644,0.39652703731911654,0.7015723270440252,0.4828458830572383,0.1378950633339116,0.019015048491863494
0.03746083378791809,0.36363636363636365,0.6896088718701048,0.35714285714285715,0.3558823529411765,0.36070381231671556,0.5736141253382633,0.5551298424861644,0.39652703731911654,0.7015723270440252,0.48375751001053197,0.13846382707110444,0.019172231407176717
